ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.211101979017,0.0584490150213,0.0421338863671,0.0319889485836,0.408018708229,0.0690005868673,0.0448043942451,0.134502485394,img_01595.jpg
0.269998192787,0.0580417253077,0.0422551780939,0.0521039962769,0.23321646452,0.0758619457483,0.146722793579,0.121799707413,img_01616.jpg
0.307712554932,0.0875918492675,0.0476156324148,0.0472772195935,0.216479465365,0.111227482557,0.0485465936363,0.133549213409,img_01618.jpg
0.37238317728,0.0948735922575,0.0428702309728,0.0479582622647,0.0976865589619,0.165791749954,0.0492949560285,0.129141479731,img_01627.jpg
0.338198363781,0.0774147957563,0.0545489341021,0.0436919406056,0.150908514857,0.117188483477,0.0635378211737,0.154511108994,img_01632.jpg
0.210118323565,0.101150676608,0.073688775301,0.0573327876627,0.118649251759,0.127784430981,0.117941096425,0.193334683776,img_01633.jpg
0.348503887653,0.0815544873476,0.0552681386471,0.0415967553854,0.116418413818,0.133269280195,0.0550649389625,0.168324127793,img_01640.jpg
0.294379591942,0.159034103155,0.0456819310784,0.0407740697265,0.113545157015,0.0911089777946,0.0495679974556,0.205908179283,img_01646.jpg
0.27825075388,0.0812949538231,0.0559253580868,0.060167003423,0.197583720088,0.107802450657,0.0733172595501,0.14565846324,img_01647.jpg
0.330807298422,0.113365314901,0.0469002351165,0.0380205325782,0.123884521425,0.0989153757691,0.0545014441013,0.193605318666,img_01649.jpg
0.1502417624,0.0778349488974,0.0976086109877,0.0175474155694,0.063998311758,0.0457010678947,0.051472440362,0.49559545517,img_01657.jpg
0.336814165115,0.0901205763221,0.0495200902224,0.0562390238047,0.128343164921,0.161440134048,0.0398373752832,0.137685477734,img_01669.jpg
0.261266022921,0.11838299036,0.0410749092698,0.0267799161375,0.107509568334,0.0625238642097,0.0629210099578,0.319541722536,img_01673.jpg
0.284067928791,0.148676469922,0.038021530956,0.0275960396975,0.0795393586159,0.113409504294,0.0556608587503,0.253028303385,img_01681.jpg
0.385343194008,0.0703587532043,0.0450261421502,0.0425758101046,0.154556959867,0.109866783023,0.0654943138361,0.126778036356,img_01684.jpg
0.260265827179,0.0675945058465,0.0633878111839,0.0466527044773,0.228104919195,0.0970975682139,0.0817521065474,0.155144542456,img_01685.jpg
0.192377090454,0.0712130814791,0.0528810396791,0.0282885581255,0.0587350204587,0.101548165083,0.175009787083,0.319947242737,img_01687.jpg
0.182852461934,0.0966539680958,0.0823037624359,0.0496075078845,0.0974146649241,0.123107500374,0.133509874344,0.234550267458,img_01688.jpg
0.258401811123,0.069231249392,0.0584747120738,0.0379179343581,0.227378219366,0.0836985632777,0.061145670712,0.203751862049,img_01689.jpg
0.148929178715,0.0431191138923,0.0206493549049,0.0234703179449,0.570703983307,0.0522621572018,0.0162496455014,0.124616160989,img_01716.jpg
0.327020466328,0.0858861356974,0.0630529075861,0.0402463153005,0.155739113688,0.0974541753531,0.0528000071645,0.177800893784,img_01717.jpg
0.362283498049,0.0748963356018,0.0434812530875,0.0327449254692,0.132721155882,0.142493143678,0.0418980270624,0.169481635094,img_01724.jpg
0.364198386669,0.0974233448505,0.0430761501193,0.0493353754282,0.123969078064,0.120755396783,0.0423126071692,0.15892970562,img_01745.jpg
0.310790091753,0.0826289206743,0.0451499149203,0.0514525063336,0.240303263068,0.0897728204727,0.0532298237085,0.126672670245,img_01771.jpg
0.191722407937,0.0806135684252,0.0719797462225,0.0358814075589,0.0696917325258,0.111456789076,0.147600606084,0.291053712368,img_01773.jpg
0.317518591881,0.0885951220989,0.0599005371332,0.0441243387759,0.133799880743,0.126056239009,0.0509966462851,0.179008662701,img_01781.jpg
0.203523829579,0.0569728314877,0.04050726071,0.0309988763183,0.422874927521,0.0680909976363,0.0421417877078,0.134889528155,img_01782.jpg
0.307101309299,0.07919857651,0.0463864356279,0.0277395993471,0.157127127051,0.0696539580822,0.0669206827879,0.245872318745,img_01802.jpg
0.16315934062,0.0777132660151,0.0745259076357,0.0179496333003,0.0660304129124,0.0468261800706,0.0576679110527,0.49612736702,img_01803.jpg
0.207742929459,0.104635998607,0.0754843875766,0.0581958070397,0.12453186512,0.125161707401,0.11223770678,0.192009568214,img_01824.jpg
0.310704946518,0.109663546085,0.0536449439824,0.0610517114401,0.120414406061,0.134160473943,0.0630711615086,0.147288799286,img_01825.jpg
0.333447128534,0.0768291056156,0.0465751737356,0.0598111711442,0.106786176562,0.197839766741,0.0545024946332,0.124209016562,img_01831.jpg
0.251887977123,0.0802362710238,0.0675687193871,0.0279669146985,0.104809179902,0.082795381546,0.0933821052313,0.291353464127,img_01834.jpg
0.217596888542,0.0795246362686,0.0813649594784,0.0353923663497,0.0854995846748,0.104960046709,0.133582994342,0.262078523636,img_01847.jpg
0.180961698294,0.0829944759607,0.0587932765484,0.0304622240365,0.0641160532832,0.0890676528215,0.145127147436,0.348477423191,img_01853.jpg
0.154744654894,0.222060203552,0.0889926254749,0.0272836592048,0.0853158757091,0.0667383223772,0.0574794225395,0.297385245562,img_01856.jpg
0.265051335096,0.08313408494,0.0562475547194,0.0411901026964,0.0944801568985,0.137204676867,0.122470393777,0.200221687555,img_01860.jpg
0.362828552723,0.0751292705536,0.043398860842,0.0338893160224,0.122629955411,0.154122278094,0.0430568680167,0.164944916964,img_01862.jpg
0.308754295111,0.0774829238653,0.0519300550222,0.0409032404423,0.109984472394,0.164062470198,0.0810248106718,0.165857732296,img_01874.jpg
0.207080155611,0.0972478911281,0.0763756930828,0.0538544282317,0.104370459914,0.127387672663,0.124057032168,0.209626689553,img_01888.jpg
0.354703605175,0.112599022686,0.0454435199499,0.0312549397349,0.105551987886,0.0797875672579,0.0624734014273,0.208185896277,img_01918.jpg
0.355330497026,0.0738492757082,0.0387451723218,0.0414246916771,0.102672792971,0.235851168633,0.0375869497657,0.114539414644,img_01930.jpg
0.319444477558,0.0960361883044,0.0485202781856,0.0534805357456,0.183184325695,0.119335509837,0.0482546724379,0.131744042039,img_01932.jpg
0.236392483115,0.122316226363,0.0517382025719,0.0234354753047,0.065752223134,0.0719341337681,0.0526454932988,0.375785768032,img_01955.jpg
0.17708094418,0.1139992401,0.167183533311,0.0314345434308,0.0686779171228,0.06423740834,0.0681979134679,0.309188485146,img_01963.jpg
0.353007614613,0.0782189816236,0.0379701517522,0.0553310662508,0.210414111614,0.11180909723,0.0488122031093,0.104436740279,img_01966.jpg
0.388218402863,0.0691951289773,0.0491502583027,0.0258855819702,0.131752312183,0.101090878248,0.0500128120184,0.184694558382,img_01976.jpg
0.246921241283,0.0736957937479,0.0569814369082,0.0579640269279,0.15149268508,0.0796086341143,0.147818461061,0.185517698526,img_01983.jpg
0.373366832733,0.0898647606373,0.0447674803436,0.0398486852646,0.0971501991153,0.158649981022,0.0493545979261,0.146997481585,img_01984.jpg
0.175408542156,0.100570060313,0.0870265737176,0.0562914274633,0.116370871663,0.117077603936,0.11017177999,0.237083107233,img_01995.jpg
0.209221422672,0.0991490930319,0.0783943012357,0.0644619911909,0.109977759421,0.136019289494,0.120145753026,0.182630360126,img_01996.jpg
0.271869987249,0.0783708691597,0.0546868555248,0.0399002730846,0.0894909575582,0.123491019011,0.14280988276,0.199380159378,img_02001.jpg
0.316837787628,0.109369426966,0.0496729798615,0.0372408851981,0.0806526988745,0.108802706003,0.0703319832683,0.227091491222,img_02006.jpg
0.398380875587,0.0990235060453,0.0361025631428,0.0323364920914,0.120361298323,0.10936588794,0.0351271778345,0.169302210212,img_02066.jpg
0.342309176922,0.0854382365942,0.0423692576587,0.0551602505147,0.103468634188,0.200691223145,0.0476088672876,0.122954368591,img_02074.jpg
0.286520421505,0.098592966795,0.0438546538353,0.0825526863337,0.187491074204,0.0953335613012,0.0573245584965,0.148330032825,img_02076.jpg
0.330403804779,0.0845575630665,0.0416956879199,0.0659980624914,0.116208933294,0.190658539534,0.0471774898469,0.123299971223,img_02077.jpg
0.36689043045,0.0903573930264,0.056091286242,0.0254517830908,0.0910777002573,0.0893554612994,0.0646990761161,0.216076865792,img_02078.jpg
0.242722794414,0.0543348193169,0.0386012941599,0.0532267168164,0.268426090479,0.0654162690043,0.155986607075,0.121285378933,img_02082.jpg
0.235089033842,0.0791004896164,0.0625362321734,0.0481496751308,0.259434461594,0.105493471026,0.0601472519338,0.150049328804,img_02083.jpg
0.354812920094,0.0879222899675,0.0362537615001,0.0412474870682,0.124562576413,0.0919595360756,0.0999609231949,0.163280516863,img_02096.jpg
0.371053755283,0.0976840257645,0.044240411371,0.0402003154159,0.100786007941,0.141538977623,0.0486221723258,0.155874326825,img_02119.jpg
0.224768534303,0.091796964407,0.0762226358056,0.0564909800887,0.135199025273,0.137344449759,0.104746565223,0.173430800438,img_02124.jpg
0.273899286985,0.0987735539675,0.0616421997547,0.0499906539917,0.159113973379,0.0909769907594,0.0757662653923,0.189837098122,img_02135.jpg
0.328322947025,0.0763076171279,0.0593677200377,0.0275123938918,0.143634736538,0.0822837501764,0.0605879314244,0.22198292613,img_02146.jpg
0.425397276878,0.083392098546,0.0349444895983,0.0372531227767,0.111320629716,0.14345125854,0.0392351783812,0.125005930662,img_02159.jpg
0.370638728142,0.0839058160782,0.041653174907,0.0363542661071,0.118201464415,0.150595396757,0.0417018979788,0.156949177384,img_02172.jpg
0.196781635284,0.099272981286,0.0788458436728,0.0562034510076,0.0997123122215,0.120258882642,0.135006517172,0.21391838789,img_02180.jpg
0.197670385242,0.0839662104845,0.0749212726951,0.0390404053032,0.0790137127042,0.107296973467,0.152722463012,0.26536861062,img_02188.jpg
0.314514756203,0.0786948055029,0.046197693795,0.032643020153,0.204733908176,0.0928559973836,0.0495792254806,0.180780589581,img_02194.jpg
0.221975728869,0.103774301708,0.0732889473438,0.0603958442807,0.131743997335,0.137613669038,0.0970728397369,0.174134656787,img_02209.jpg
0.340138375759,0.0751264542341,0.0487254038453,0.0522873699665,0.206486791372,0.112832047045,0.0499865561724,0.114416986704,img_02216.jpg
0.290835380554,0.128303557634,0.0491839274764,0.0556453466415,0.157341733575,0.115025989711,0.0480014830828,0.155662581325,img_02231.jpg
0.173644527793,0.102500900626,0.0879094302654,0.0604070201516,0.118442550302,0.117305546999,0.112952768803,0.22683724761,img_02235.jpg
0.326865553856,0.0948348492384,0.0444048009813,0.0392934046686,0.0834310352802,0.112409889698,0.075096771121,0.223663687706,img_02252.jpg
0.422046273947,0.0749613940716,0.0353581905365,0.0302410162985,0.121331974864,0.136037901044,0.0341860689223,0.145837172866,img_02268.jpg
0.421767294407,0.0838145986199,0.0339326560497,0.0319706648588,0.117348670959,0.126640364528,0.0341196097434,0.150406122208,img_02270.jpg
0.297673493624,0.0915162712336,0.0661863833666,0.0529705099761,0.170592069626,0.109313577414,0.0564792826772,0.155268460512,img_02281.jpg
0.218540206552,0.083814650774,0.0716513395309,0.0248036142439,0.103285223246,0.0603485256433,0.0713719651103,0.366184532642,img_02282.jpg
0.292605936527,0.0867931246758,0.0439889207482,0.0467222109437,0.161019593477,0.0822964161634,0.128210037947,0.158363804221,img_02285.jpg
0.360672831535,0.0775430798531,0.0453111417592,0.0245161615312,0.157026559114,0.0843308120966,0.0462839975953,0.204315364361,img_02291.jpg
0.300606071949,0.0996711552143,0.0443074516952,0.0623829104006,0.174069017172,0.126819133759,0.0550903379917,0.137053921819,img_02299.jpg
0.171020179987,0.10103430599,0.0917407572269,0.0549804344773,0.122371956706,0.1187197119,0.104963287711,0.235169351101,img_02305.jpg
0.192459285259,0.0962447226048,0.0695033818483,0.0472432747483,0.0908231288195,0.112196743488,0.157809227705,0.233720213175,img_02307.jpg
0.3556240201,0.0854819267988,0.0518861785531,0.0428077243268,0.116082370281,0.134264394641,0.0527470260859,0.161106362939,img_02309.jpg
0.224889934063,0.182740986347,0.0349650122225,0.0217438172549,0.0918753966689,0.092339605093,0.0421899855137,0.30925527215,img_02318.jpg
0.38983631134,0.115593545139,0.0351170822978,0.0327030904591,0.0789735913277,0.138547062874,0.0421427488327,0.16708663106,img_02347.jpg
0.159537732601,0.11812184751,0.163584128022,0.0312044769526,0.0637159496546,0.0708611384034,0.0732075572014,0.319767177105,img_02356.jpg
0.311762809753,0.132092475891,0.0468052923679,0.0415765307844,0.121285066009,0.0957061648369,0.0535533279181,0.197218313813,img_02367.jpg
0.198897182941,0.0581065937877,0.0494669117033,0.048697784543,0.377055317163,0.075922600925,0.0692442208529,0.122609369457,img_02372.jpg
0.17832955718,0.14654956758,0.103070870042,0.0254437532276,0.0777464210987,0.0732967406511,0.0606918819249,0.334871172905,img_02379.jpg
0.260385274887,0.0885114073753,0.0559539832175,0.0371163487434,0.101828597486,0.125246673822,0.106089755893,0.224867984653,img_02384.jpg
0.330537736416,0.086213812232,0.0523835420609,0.0536631122231,0.106675416231,0.18970271945,0.0477962568402,0.133027404547,img_02398.jpg
0.355167835951,0.108271211386,0.0468403398991,0.0436553582549,0.0876953601837,0.140885770321,0.057507686317,0.159976452589,img_02400.jpg
0.336838126183,0.0855069607496,0.0415936000645,0.0633122175932,0.112789839506,0.191461279988,0.0463827140629,0.122115239501,img_02406.jpg
0.299141228199,0.116205133498,0.0433615297079,0.0331430882215,0.0714072436094,0.126160934567,0.0740002691746,0.236580550671,img_02412.jpg
0.241052627563,0.0921429246664,0.0569880232215,0.0193602479994,0.0729275196791,0.0634476989508,0.0725489705801,0.381532013416,img_02416.jpg
0.202428162098,0.0840440094471,0.0699165910482,0.0350630618632,0.0725544467568,0.103219866753,0.153158321977,0.279615521431,img_02422.jpg
0.150876671076,0.0390104874969,0.0274792760611,0.0228894390166,0.574905455112,0.0451519265771,0.0328311547637,0.106855541468,img_02479.jpg
0.369458973408,0.0791704282165,0.0411286503077,0.037563867867,0.102258384228,0.189884901047,0.0433953590691,0.137139394879,img_02486.jpg
0.270478785038,0.0900415033102,0.0728836804628,0.0392329022288,0.133877977729,0.0874326452613,0.084938198328,0.221114292741,img_02487.jpg
0.241597190499,0.0758507102728,0.0771323964,0.0512463077903,0.192618995905,0.10942016542,0.0796881169081,0.172446146607,img_02507.jpg
0.282942891121,0.0986073166132,0.0519110709429,0.0584460422397,0.214474767447,0.100947022438,0.0521457567811,0.14052516222,img_02522.jpg
0.214462146163,0.0852375328541,0.0860722959042,0.0589717105031,0.133997827768,0.122848033905,0.114112660289,0.184297740459,img_02540.jpg
0.23517125845,0.122777014971,0.0594277977943,0.0228320993483,0.0681329146028,0.07789888978,0.0701263695955,0.343633711338,img_02546.jpg
0.198483854532,0.0867886543274,0.060097835958,0.0317807011306,0.0704697221518,0.100515939295,0.130702361465,0.321160972118,img_02556.jpg
0.266423791647,0.0762238502502,0.0499830208719,0.0495193004608,0.281003952026,0.0871102064848,0.0485589578748,0.141176924109,img_02560.jpg
0.26015663147,0.0582421608269,0.0376702062786,0.0354146584868,0.371159106493,0.0768083482981,0.0397192910314,0.120829567313,img_02563.jpg
0.213603541255,0.0805549249053,0.0592997968197,0.034555837512,0.0842787176371,0.10773396492,0.150080472231,0.269892811775,img_02565.jpg
0.24512091279,0.088399425149,0.060042463243,0.0205785203725,0.0793793201447,0.0666867718101,0.083675429225,0.356117159128,img_02573.jpg
0.324866116047,0.0902103185654,0.0458920076489,0.0443870574236,0.195252478123,0.109145447612,0.0421760641038,0.148070499301,img_02574.jpg
0.274125993252,0.0950668007135,0.0526381582022,0.0607462562621,0.223180025816,0.10057759285,0.0547660440207,0.138899117708,img_02602.jpg
0.345114886761,0.0717601031065,0.0504199564457,0.0311724673957,0.142901688814,0.10613720119,0.0485167577863,0.203976929188,img_02607.jpg
0.244950711727,0.0738863348961,0.0530200526118,0.0355318821967,0.0922680199146,0.113012239337,0.164098694921,0.223232030869,img_02622.jpg
0.229079037905,0.0934712812304,0.072831466794,0.0602760985494,0.113040558994,0.141874760389,0.119791463017,0.169635310769,img_02625.jpg
0.323093265295,0.100318714976,0.0468217581511,0.0228026807308,0.111592695117,0.0731592848897,0.0508016049862,0.271409958601,img_02636.jpg
0.332004755735,0.124474823475,0.0425102636218,0.052234351635,0.111838459969,0.123134426773,0.0526858456433,0.161117076874,img_02638.jpg
0.379836440086,0.0997266173363,0.0408955104649,0.0366291850805,0.0928281024098,0.143939033151,0.0444276481867,0.161717459559,img_02641.jpg
0.227981805801,0.105397298932,0.0779419466853,0.0381991043687,0.0921795889735,0.0989562124014,0.079701833427,0.27964219451,img_02646.jpg
0.231997400522,0.0812051817775,0.0778610557318,0.0314902216196,0.147958904505,0.0678411945701,0.0723603665829,0.28928565979,img_02648.jpg
0.322584092617,0.0978112667799,0.0521300882101,0.026846665889,0.109139084816,0.0923364162445,0.0590730831027,0.240079283714,img_02651.jpg
0.337469220161,0.0967958271503,0.0501439832151,0.055079061538,0.108126476407,0.16872869432,0.0529160238802,0.130740717053,img_02656.jpg
0.311022520065,0.0780109167099,0.0535384491086,0.0476080477238,0.185438483953,0.105345070362,0.0638168081641,0.155219733715,img_02666.jpg
0.213656634092,0.0810821354389,0.0476920604706,0.0957501605153,0.242161035538,0.06393904984,0.103467747569,0.152251183987,img_02679.jpg
0.221905678511,0.190966695547,0.0332857519388,0.02175347507,0.0891172960401,0.0914682745934,0.040907740593,0.310595095158,img_02687.jpg
0.276086658239,0.0580042675138,0.0389635935426,0.0430558025837,0.25855371356,0.0792937576771,0.111454121768,0.134588032961,img_02699.jpg
0.342979371548,0.0822704657912,0.0515527166426,0.047206249088,0.147218436003,0.119559690356,0.056785710156,0.152427375317,img_02702.jpg
0.154717296362,0.110758975148,0.183945864439,0.0323674157262,0.0682401657104,0.0674871727824,0.0691079050303,0.313375204802,img_02703.jpg
0.379646420479,0.0815854892135,0.0427054986358,0.040193233639,0.144729584455,0.121442943811,0.0440757423639,0.145621150732,img_02709.jpg
0.247800737619,0.0674991831183,0.0542929396033,0.0526243858039,0.164785921574,0.0742426067591,0.156288638711,0.182465612888,img_02726.jpg
0.343434691429,0.0809403285384,0.0469577796757,0.0506118014455,0.103720247746,0.197377160192,0.0515581071377,0.125399947166,img_02733.jpg
0.303805053234,0.0861360281706,0.0483429208398,0.0537679381669,0.232580661774,0.108480095863,0.0427677594125,0.124119520187,img_02734.jpg
0.349243909121,0.0831791460514,0.0525711774826,0.0431719049811,0.127119764686,0.13330386579,0.0530992336571,0.158310979605,img_02739.jpg
0.338976562023,0.0749382823706,0.0466087833047,0.0557525381446,0.106273233891,0.202596783638,0.05177558586,0.123078227043,img_02749.jpg
0.248421788216,0.0791895464063,0.0569656305015,0.0372764579952,0.189057856798,0.0679238587618,0.0736129060388,0.247551947832,img_02759.jpg
0.30709117651,0.0796035826206,0.0491470806301,0.0323350280523,0.18428337574,0.0979002118111,0.0565795525908,0.193060070276,img_02764.jpg
0.353283405304,0.0882152467966,0.0536423102021,0.024675425142,0.121365487576,0.0855666846037,0.0498184934258,0.223432898521,img_02766.jpg
0.254758745432,0.0809208452702,0.0579070001841,0.0397052317858,0.176318615675,0.0716641247272,0.0736450105906,0.245080441236,img_02769.jpg
0.463088929653,0.0652182996273,0.0346598736942,0.0363284051418,0.108359210193,0.154673099518,0.0381491668522,0.0995230749249,img_02771.jpg
0.239532217383,0.0532242581248,0.038031488657,0.0534814968705,0.278715968132,0.0639797076583,0.153221398592,0.119813472033,img_02789.jpg
0.324903309345,0.0789476335049,0.0568804591894,0.0445791631937,0.142944321036,0.11549975723,0.0574584007263,0.178786933422,img_02799.jpg
0.350504219532,0.0815027952194,0.0430862903595,0.0511715337634,0.105957075953,0.19570761919,0.0473528727889,0.124717578292,img_02808.jpg
0.328132867813,0.0883515626192,0.0465944781899,0.053345516324,0.0960306748748,0.197832763195,0.0532498657703,0.136462241411,img_02811.jpg
0.192731723189,0.0850163623691,0.0730405449867,0.0408763177693,0.0772093310952,0.116642102599,0.154015883803,0.260467708111,img_02830.jpg
0.211063414812,0.0826802700758,0.0677566826344,0.0395238697529,0.0803476944566,0.113026499748,0.162689849734,0.242911756039,img_02834.jpg
0.242268413305,0.0937845632434,0.0567456334829,0.0394647531211,0.082372635603,0.0842991024256,0.162128254771,0.238936632872,img_02837.jpg
0.387324035168,0.0844038277864,0.0381169579923,0.0362342186272,0.146969154477,0.110976159573,0.0361563898623,0.159819245338,img_02838.jpg
0.220350116491,0.102230146527,0.0732858926058,0.0567689463496,0.13056987524,0.128247871995,0.105534747243,0.183012366295,img_02842.jpg
0.336840927601,0.121943876147,0.0454935543239,0.047465480864,0.110104642808,0.0952681750059,0.0546241551638,0.188259184361,img_02857.jpg
0.0778567269444,0.0210529621691,0.0103547237813,0.00999264977872,0.766316056252,0.02164757438,0.00555053306744,0.0872288197279,img_02865.jpg
0.191736683249,0.0855880454183,0.072397813201,0.0457922294736,0.0824866145849,0.117941111326,0.159143030643,0.244914442301,img_02871.jpg
0.302052378654,0.104914724827,0.0480289757252,0.0373979210854,0.0742333903909,0.13736397028,0.0714042410254,0.224604398012,img_02876.jpg
0.37791621685,0.0817213356495,0.0435366109014,0.039778355509,0.146655678749,0.122333668172,0.0443514361978,0.143706694245,img_02889.jpg
0.330592036247,0.0838077515364,0.0446790605783,0.0615678317845,0.115802630782,0.193505257368,0.04740691185,0.122638523579,img_02890.jpg
0.296121239662,0.0914672538638,0.0502165928483,0.0667788684368,0.142193675041,0.11938367784,0.0727446526289,0.161094039679,img_02899.jpg
0.408182740211,0.0862739533186,0.0308623556048,0.0366502180696,0.121731951833,0.143911123276,0.0340110771358,0.138376608491,img_02904.jpg
0.33295071125,0.0893679484725,0.0617131851614,0.0434348769486,0.137012600899,0.124239251018,0.0492245480418,0.16205689311,img_02911.jpg
0.356980264187,0.0812229663134,0.0383392684162,0.0414511151612,0.0903868600726,0.225326836109,0.0445426851511,0.12175001204,img_02916.jpg
0.322750985622,0.117200732231,0.0536352992058,0.0530749112368,0.107324227691,0.135019764304,0.0583730377257,0.152621030807,img_02920.jpg
0.303930431604,0.0943057090044,0.0490687787533,0.0718768909574,0.111365705729,0.182198017836,0.0555868968368,0.13166756928,img_02943.jpg
0.36869007349,0.0969407036901,0.0429052636027,0.0501537024975,0.104783520103,0.137436270714,0.0548596680164,0.14423084259,img_02949.jpg
0.347537904978,0.0804233700037,0.0511315390468,0.043118827045,0.170144885778,0.11428052932,0.0445336773992,0.14882928133,img_02954.jpg
0.390944123268,0.0756177678704,0.0410169400275,0.027176424861,0.106241822243,0.103176012635,0.0605710223317,0.195255875587,img_02956.jpg
0.152102530003,0.0626227110624,0.0715389475226,0.0167889036238,0.0724976956844,0.0453304424882,0.0488795414567,0.530239224434,img_02964.jpg
0.240675598383,0.0718852430582,0.0482473447919,0.0574945695698,0.255540579557,0.0822141692042,0.104012511671,0.139930009842,img_02974.jpg
0.289087861776,0.123627915978,0.0514896698296,0.0595996677876,0.122101172805,0.0908643752337,0.0667961835861,0.196433141828,img_02977.jpg
0.26479485631,0.0846695005894,0.0585441887379,0.040848761797,0.179550409317,0.075578853488,0.067311540246,0.228701859713,img_02993.jpg
0.147132247686,0.0359997600317,0.0189541615546,0.0197536461055,0.596325874329,0.0558796152472,0.0120082311332,0.113946445286,img_03014.jpg
0.261423617601,0.0669090747833,0.0592909939587,0.0374504327774,0.221240073442,0.084580861032,0.0594384893775,0.20966643095,img_03043.jpg
0.314562141895,0.087244540453,0.0481423959136,0.0537646785378,0.188731253147,0.13199557364,0.0429949499667,0.132564485073,img_03055.jpg
0.250376015902,0.0762321054935,0.0573009848595,0.0403120741248,0.0916145443916,0.124923482537,0.157394081354,0.201846718788,img_03064.jpg
0.219805628061,0.0756019949913,0.0628319010139,0.0292796380818,0.0750453844666,0.0966237187386,0.134147331119,0.306664407253,img_03069.jpg
0.306021273136,0.158868938684,0.0443271249533,0.0388913042843,0.110384747386,0.0924026742578,0.0460084304214,0.203095525503,img_03074.jpg
0.325722157955,0.107641845942,0.0495538078249,0.059720903635,0.114724785089,0.142665043473,0.058956079185,0.141015335917,img_03078.jpg
0.195336520672,0.109657414258,0.086824581027,0.0266189090908,0.115511409938,0.0711495131254,0.0696161240339,0.325285494328,img_03080.jpg
0.287750571966,0.138290971518,0.0516569949687,0.0412533953786,0.0783284381032,0.107545435429,0.0713512226939,0.223822951317,img_03082.jpg
0.292981982231,0.0746822506189,0.0434084422886,0.026713617146,0.225178539753,0.0960849970579,0.0406179018319,0.200332283974,img_03087.jpg
0.156527936459,0.0323858745396,0.0219500362873,0.0144667550921,0.583515167236,0.0507790371776,0.0124408528209,0.127934321761,img_03116.jpg
0.223606020212,0.078398257494,0.0564302429557,0.0363254845142,0.0799502581358,0.114925503731,0.166593283415,0.243770897388,img_03128.jpg
0.20078727603,0.0856245011091,0.0595586113632,0.0338609740138,0.0705719664693,0.102380648255,0.148548990488,0.298667043447,img_03135.jpg
0.291297912598,0.0903176218271,0.0514265149832,0.0602125748992,0.216639563441,0.101585507393,0.0548124946654,0.133707821369,img_03140.jpg
0.307175993919,0.0769379213452,0.0471428707242,0.0281095802784,0.165240436792,0.0701434910297,0.066290974617,0.23895868659,img_03166.jpg
0.150795027614,0.0806894004345,0.0901500433683,0.0174040831625,0.0619162544608,0.0463652610779,0.0529473982751,0.499732494354,img_03169.jpg
0.372333526611,0.0997576639056,0.0436981245875,0.0532030984759,0.139402717352,0.115669623017,0.0509567633271,0.124978512526,img_03181.jpg
0.26325365901,0.0788678750396,0.0615298524499,0.0409299395978,0.15789231658,0.119485884905,0.0830280929804,0.19501234591,img_03195.jpg
0.227529749274,0.0795326083899,0.0603879243135,0.0283186715096,0.0701742321253,0.117602586746,0.12248852849,0.293965667486,img_03199.jpg
0.148253679276,0.0616477653384,0.0612118318677,0.0174840167165,0.0675779804587,0.0467597879469,0.0535103157163,0.543554604053,img_03210.jpg
0.317194521427,0.0987748503685,0.0459369644523,0.0586859919131,0.193711653352,0.110970795155,0.0411724373698,0.133552789688,img_03220.jpg
0.317372769117,0.100861519575,0.050900913775,0.0462354943156,0.138566315174,0.129591599107,0.0593312941492,0.157140120864,img_03222.jpg
0.2251932621,0.0967351570725,0.0559231974185,0.0331257842481,0.0756225138903,0.0795538723469,0.14952929318,0.284316897392,img_03223.jpg
0.406343430281,0.0879306346178,0.0356594249606,0.0417541638017,0.100499108434,0.158903837204,0.0415806695819,0.127328693867,img_03228.jpg
0.231320232153,0.0759778022766,0.059245120734,0.0342455431819,0.0800228714943,0.117209255695,0.153522953391,0.2484562397,img_03229.jpg
0.337131202221,0.100526362658,0.0460685566068,0.0453040078282,0.095208927989,0.168023809791,0.0502904206514,0.157446682453,img_03231.jpg
0.20738196373,0.0808535069227,0.0784964859486,0.034597042948,0.0755263566971,0.1118786484,0.143643558025,0.267622470856,img_03238.jpg
0.262704312801,0.103739902377,0.0586947798729,0.0403076782823,0.0970772355795,0.0734655186534,0.132689282298,0.231321290135,img_03239.jpg
0.341216862202,0.0756292045116,0.0486034154892,0.0245748441666,0.160730391741,0.0891139954329,0.0483351685107,0.211796075106,img_03252.jpg
0.226408720016,0.0928173661232,0.0725760161877,0.0576500631869,0.144715428352,0.134975612164,0.1026949808,0.168161824346,img_03254.jpg
0.341528564692,0.08792103827,0.0448893904686,0.0473312847316,0.113174825907,0.18400464952,0.0425236821175,0.138626545668,img_03260.jpg
0.378913402557,0.0821837931871,0.0401451662183,0.0355560071766,0.138262093067,0.128672838211,0.0386411249638,0.157625555992,img_03261.jpg
0.177942112088,0.110984891653,0.118531614542,0.0283469595015,0.0595015212893,0.0741699635983,0.086309440434,0.344213485718,img_03270.jpg
0.361656963825,0.0917923822999,0.0454599633813,0.0543187297881,0.133319988847,0.135754272342,0.04279146716,0.134906232357,img_03283.jpg
0.190645515919,0.0765134990215,0.0556415654719,0.0322852805257,0.0627259463072,0.100254714489,0.196556597948,0.28537684679,img_03290.jpg
