ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.696362495422,0.0417019277811,0.0253480505198,0.011858693324,0.0683216229081,0.0404088012874,0.0259025860578,0.0900958105922,img_01552.jpg
0.175697103143,0.0321856997907,0.0197733361274,0.0212113857269,0.524032831192,0.0409724153578,0.0157694164664,0.170357808471,img_01561.jpg
0.527599334717,0.0349290110171,0.0303390398622,0.0124508030713,0.0224202871323,0.0687360987067,0.108123935759,0.195401504636,img_01562.jpg
0.628702223301,0.0558999218047,0.0275101736188,0.0202849730849,0.0723637342453,0.0590913258493,0.0283549502492,0.107792615891,img_01571.jpg
0.62708491087,0.0569254644215,0.0318625941873,0.0133851533756,0.028588199988,0.059886276722,0.058464050293,0.1238033548,img_01593.jpg
0.105171620846,0.0338792391121,0.0253901164979,0.0185253024101,0.692421972752,0.0360737331212,0.0251378118992,0.0634001418948,img_01595.jpg
0.373097211123,0.0344205722213,0.0224400926381,0.022556386888,0.0991137698293,0.0491412691772,0.334193468094,0.0650371909142,img_01616.jpg
0.662545740604,0.0496754050255,0.0227718129754,0.0237094368786,0.0657555088401,0.0911999940872,0.019764283672,0.0645778104663,img_01618.jpg
0.721137344837,0.0438533239067,0.0188358686864,0.0219157766551,0.0511104799807,0.0782127156854,0.020665038377,0.0442694611847,img_01627.jpg
0.628577411175,0.0503409467638,0.038034837693,0.0234225932509,0.100945323706,0.0509531460702,0.0310937017202,0.07663205266,img_01632.jpg
0.287257045507,0.0459657497704,0.0257758814842,0.0190177317709,0.0369835309684,0.407088398933,0.0685021802783,0.109409511089,img_01633.jpg
0.7044480443,0.0405929647386,0.0280880704522,0.0152757158503,0.0433146953583,0.0646456480026,0.0268527995795,0.0767819806933,img_01640.jpg
0.587666869164,0.123523153365,0.0219980552793,0.0203982349485,0.0508793145418,0.0442167930305,0.0251133441925,0.12620420754,img_01646.jpg
0.202690437436,0.038721267134,0.0293767098337,0.0382023863494,0.522348046303,0.043544460088,0.036039788276,0.0890769064426,img_01647.jpg
0.608964502811,0.0849704816937,0.0225104615092,0.0188030246645,0.0909325107932,0.0449131242931,0.0280970130116,0.100808918476,img_01649.jpg
0.05337812379,0.0342965759337,0.0404905714095,0.00954719353467,0.0296257641166,0.0217196047306,0.0334871001542,0.777455151081,img_01657.jpg
0.690441906452,0.0442724488676,0.0254879370332,0.026969499886,0.0826930850744,0.0541628189385,0.0180346053094,0.0579377301037,img_01669.jpg
0.610913217068,0.0687311664224,0.0242696162313,0.0158131141216,0.0564960688353,0.0325757116079,0.0300560314208,0.161145091057,img_01673.jpg
0.252307325602,0.0496714413166,0.0203632861376,0.0122548379004,0.0274355709553,0.0466016940773,0.0351012870669,0.556264519691,img_01681.jpg
0.738404214382,0.034742873162,0.0227540526539,0.0221100840718,0.0651974752545,0.0375284440815,0.0257138311863,0.0535490326583,img_01684.jpg
0.253674536943,0.0439951606095,0.0839111208916,0.031851824373,0.23878018558,0.050044387579,0.0633699670434,0.234372839332,img_01685.jpg
0.320612460375,0.0335817150772,0.0295050367713,0.0103503791615,0.0197286512703,0.0688129588962,0.0600872300565,0.457321554422,img_01687.jpg
0.40936383605,0.140084430575,0.0300393272191,0.0162748191506,0.0263585504144,0.0737498998642,0.117395482957,0.186733648181,img_01688.jpg
0.163054525852,0.0471480004489,0.0360175073147,0.0236372854561,0.187723636627,0.0499515086412,0.0285335611552,0.463933974504,img_01689.jpg
0.10894934088,0.035465747118,0.0240093115717,0.0229097679257,0.679965257645,0.0418964810669,0.0251371879131,0.0616669021547,img_01716.jpg
0.647728145123,0.042986895889,0.0295845847577,0.0170769896358,0.0670507699251,0.0748254954815,0.0233332682401,0.0974138006568,img_01717.jpg
0.320724666119,0.0411164052784,0.0219844132662,0.0178803838789,0.326010882854,0.074550755322,0.0191909968853,0.178541496396,img_01724.jpg
0.648917376995,0.055214818567,0.0390918552876,0.0188542958349,0.0685703083873,0.058945607394,0.0162822268903,0.0941235199571,img_01745.jpg
0.622597515583,0.0627080574632,0.0214332509786,0.0313896201551,0.0984987840056,0.069120272994,0.0200384613127,0.0742140337825,img_01771.jpg
0.511717438698,0.0379562787712,0.0299884509295,0.012782077305,0.0236109551042,0.061916410923,0.0843160748482,0.237712308764,img_01773.jpg
0.600121736526,0.0485219322145,0.0282107647508,0.0182198919356,0.159623846412,0.0501585155725,0.0218155328184,0.0733277648687,img_01781.jpg
0.0919272080064,0.034728076309,0.0269222762436,0.0184016916901,0.696235179901,0.0346244499087,0.0264482423663,0.0707128867507,img_01782.jpg
0.642860651016,0.0538928695023,0.0258851330727,0.014026354067,0.0776099935174,0.040640283376,0.035862930119,0.109221808612,img_01802.jpg
0.0541486889124,0.03608924523,0.0347431786358,0.00976526271552,0.030095724389,0.0220680888742,0.0336897559464,0.77940005064,img_01803.jpg
0.431214809418,0.052644316107,0.0260578114539,0.0200047940016,0.0448493547738,0.239052891731,0.0744640529156,0.111712038517,img_01824.jpg
0.254515737295,0.419594049454,0.0236424412578,0.0386355184019,0.0809671655297,0.0735890343785,0.0315423645079,0.0775137022138,img_01825.jpg
0.503105700016,0.038945864886,0.0196968372911,0.174589514732,0.0726604089141,0.108296491206,0.0220217630267,0.0606834292412,img_01831.jpg
0.44193649292,0.0602163076401,0.0521316789091,0.0151541819796,0.0530501194298,0.1237879619,0.0452148132026,0.208508387208,img_01834.jpg
0.589640915394,0.0400798469782,0.0324554778636,0.0125796757638,0.029902279377,0.0629501417279,0.0521301738918,0.180261448026,img_01847.jpg
0.183220505714,0.0403525866568,0.0310129523277,0.0128213874996,0.0247364118695,0.0472590215504,0.0645679309964,0.596029222012,img_01853.jpg
0.507778823376,0.0480416715145,0.0451148711145,0.0125611685216,0.0226219650358,0.0345694981515,0.048270765692,0.281041264534,img_01856.jpg
0.621138393879,0.0384942777455,0.0247159395367,0.0180458221585,0.0774775668979,0.0646380260587,0.0525464974344,0.102943442762,img_01860.jpg
0.316579133272,0.0410176105797,0.0225265119225,0.0237669218332,0.332387119532,0.079604357481,0.0197656732053,0.164352670312,img_01862.jpg
0.706434071064,0.0363991074264,0.0204461310059,0.0190037395805,0.0589297153056,0.0560553558171,0.0362125821412,0.0665192976594,img_01874.jpg
0.270577758551,0.0390735752881,0.0255738142878,0.0163765698671,0.0314971618354,0.427919894457,0.0621004961431,0.126880720258,img_01888.jpg
0.644289672375,0.0763878971338,0.0205125547945,0.0181358028203,0.0636235252023,0.0362163856626,0.0301636233926,0.110670536757,img_01918.jpg
0.293333917856,0.0336200222373,0.0162784662098,0.0176645256579,0.0627656206489,0.508484661579,0.0164974387735,0.0513552837074,img_01930.jpg
0.668290317059,0.0582600720227,0.0230585187674,0.026083195582,0.0696134716272,0.0697104111314,0.0204447824508,0.0645392388105,img_01932.jpg
0.110545732081,0.0458221025765,0.0257627945393,0.0131519585848,0.0298019200563,0.036656498909,0.0301028918475,0.708156168461,img_01955.jpg
0.627208590508,0.0442516952753,0.0389245785773,0.012558250688,0.0238190274686,0.0300569515675,0.0502515137196,0.172929361463,img_01963.jpg
0.617687165737,0.0654438138008,0.0186946801841,0.0346928909421,0.110223807395,0.0750690475106,0.0260150190443,0.0521735288203,img_01966.jpg
0.733310222626,0.0356213636696,0.0259131938219,0.0109582580626,0.0389790385962,0.0404678396881,0.0284106750041,0.0863393545151,img_01976.jpg
0.24631510675,0.0458980053663,0.0341065637767,0.0244348328561,0.351989537477,0.0677164271474,0.10718742758,0.122352160513,img_01983.jpg
0.677146852016,0.0466568656266,0.0212959591299,0.0208784136921,0.050021648407,0.101544715464,0.0221272464842,0.0603283159435,img_01984.jpg
0.279321432114,0.0426576845348,0.031164644286,0.0147085199133,0.0245346259326,0.355594009161,0.0648858249187,0.187133327127,img_01995.jpg
0.598532378674,0.047092128545,0.0252701640129,0.0209095627069,0.0366879627109,0.0713525786996,0.0781589969993,0.121996261179,img_01996.jpg
0.616026103497,0.0396069027483,0.0253473762423,0.0184465926141,0.0418600440025,0.0951766595244,0.0569878704846,0.106548510492,img_02001.jpg
0.397939920425,0.0547488890588,0.0272995438427,0.0166787728667,0.0426302067935,0.058693330735,0.0281828437001,0.373826503754,img_02006.jpg
0.616774559021,0.109940446913,0.0188290029764,0.0161061435938,0.0697316601872,0.0504437871277,0.0161634664983,0.102010928094,img_02066.jpg
0.72575455904,0.0377993099391,0.0180140379816,0.0218883529305,0.0579012818635,0.0726922154427,0.019758189097,0.0461920946836,img_02074.jpg
0.202013671398,0.0801579877734,0.0322454087436,0.0646472275257,0.467528820038,0.0398220680654,0.0241912696511,0.0893934965134,img_02076.jpg
0.434350639582,0.0393707118928,0.0188412796706,0.151977777481,0.0738859698176,0.203696504235,0.0197145920247,0.0581625588238,img_02077.jpg
0.184607505798,0.0397938154638,0.0217849928886,0.0159359704703,0.379099488258,0.0384870916605,0.0287899449468,0.291501134634,img_02078.jpg
0.48268660903,0.0334999375045,0.0232001710683,0.0241634491831,0.255626797676,0.0360882021487,0.0842410698533,0.0604937635362,img_02082.jpg
0.234132289886,0.0560541264713,0.0302979573607,0.022586485371,0.514050900936,0.0502776391804,0.0271745491773,0.0654261112213,img_02083.jpg
0.752337932587,0.0342574082315,0.0199226085097,0.0195403192192,0.0495448857546,0.0404899306595,0.0319954939187,0.0519114024937,img_02096.jpg
0.641080379486,0.0502124987543,0.0221715029329,0.0185424927622,0.0542029440403,0.114314220846,0.0218454468995,0.0776305124164,img_02119.jpg
0.508788228035,0.0403848662972,0.0245978590101,0.0173974577338,0.0392903536558,0.199427649379,0.0739791914821,0.0961343646049,img_02124.jpg
0.268425315619,0.0608958005905,0.029670054093,0.0246812086552,0.394053965807,0.0807781592011,0.036678597331,0.104816883802,img_02135.jpg
0.643493354321,0.039976682514,0.0299706459045,0.013466254808,0.086868815124,0.0569921471179,0.0266774967313,0.102554619312,img_02146.jpg
0.504262983799,0.129304870963,0.0138768879697,0.016205592081,0.187166258693,0.0784975066781,0.0163832288235,0.0543026328087,img_02159.jpg
0.361004978418,0.0441193729639,0.022184798494,0.0218401309103,0.302738636732,0.0889828205109,0.0189386028796,0.140190705657,img_02172.jpg
0.541577339172,0.0635285899043,0.0290741492063,0.0184106435627,0.0325546562672,0.0790719985962,0.0666146203876,0.169168010354,img_02180.jpg
0.587604522705,0.0399046652019,0.0310546103865,0.0142374513671,0.0296703446656,0.0560451485217,0.0666434243321,0.174839839339,img_02188.jpg
0.544949352741,0.0536029338837,0.0228300783783,0.0182974468917,0.11457657069,0.107142597437,0.0241306964308,0.114470362663,img_02194.jpg
0.569800674915,0.043979357928,0.0244484320283,0.0183303039521,0.0380605459213,0.0978698134422,0.0957642570138,0.111746571958,img_02209.jpg
0.374375194311,0.0494633354247,0.0194616150111,0.0238980296999,0.391868621111,0.0553068518639,0.0194918420166,0.0661345347762,img_02216.jpg
0.312935441732,0.0532440431416,0.0232037957758,0.0261967647821,0.0596575476229,0.441950231791,0.0206621326506,0.0621500276029,img_02231.jpg
0.552582204342,0.043224260211,0.0318404920399,0.015332467854,0.0245084967464,0.0796614065766,0.0713870748878,0.181463614106,img_02235.jpg
0.639003634453,0.0397282391787,0.0201413910836,0.0157622937113,0.0381517931819,0.046480525285,0.0297550689429,0.170977070928,img_02252.jpg
0.727888762951,0.0439694710076,0.0161013882607,0.0136822378263,0.0561359860003,0.0527971982956,0.0151272015646,0.0742978528142,img_02268.jpg
0.677001059055,0.0479358322918,0.0168058536947,0.015713147819,0.0712148472667,0.0672502741218,0.0145307006314,0.0895482823253,img_02270.jpg
0.565034627914,0.0421542525291,0.0283344984055,0.182232379913,0.05263511464,0.0405200868845,0.02426979132,0.0648192465305,img_02281.jpg
0.114457845688,0.0803086161613,0.0527133159339,0.0155129991472,0.0586078949273,0.0346194542944,0.0343348868191,0.609445035458,img_02282.jpg
0.723505198956,0.037433873862,0.0229160171002,0.017734831199,0.0491263121367,0.0393532067537,0.0421029739082,0.0678276643157,img_02285.jpg
0.722311735153,0.0436535924673,0.0227634161711,0.0125882662833,0.0598123073578,0.0419194400311,0.0221194401383,0.074831828475,img_02291.jpg
0.46448135376,0.0558382309973,0.0227431114763,0.030438831076,0.108034275472,0.217631950974,0.0253522526473,0.0754800066352,img_02299.jpg
0.486583977938,0.0573394447565,0.0318577438593,0.0145336417481,0.0242902692407,0.117711551487,0.0654734000564,0.202210009098,img_02305.jpg
0.600657582283,0.0396604351699,0.0280358921736,0.0149184986949,0.027722992003,0.0682496652007,0.0774937942624,0.143261149526,img_02307.jpg
0.703480541706,0.0415421314538,0.0265389159322,0.0162377972156,0.0439141057432,0.0678615272045,0.0257686153054,0.0746563374996,img_02309.jpg
0.301073431969,0.0478858798742,0.0220110137016,0.0115521466359,0.0256467368454,0.0543020255864,0.0346864573658,0.502842247486,img_02318.jpg
0.714584112167,0.0444920100272,0.0168351326138,0.0122528038919,0.0866622403264,0.0526554137468,0.0201208349317,0.0523974448442,img_02347.jpg
0.169756963849,0.0508357286453,0.0621796548367,0.0106677757576,0.0264032781124,0.0330407507718,0.0455346591771,0.601581275463,img_02356.jpg
0.615298688412,0.104794688523,0.0227351486683,0.0215707104653,0.0588173381984,0.0474425517023,0.0255836825818,0.103757224977,img_02367.jpg
0.169305816293,0.0355039425194,0.0294118672609,0.0266370028257,0.563513696194,0.0459234751761,0.0531845055521,0.0765197426081,img_02372.jpg
0.308328211308,0.0460688956082,0.0427578426898,0.0116440756246,0.0207735020667,0.0347342006862,0.0459396392107,0.489753603935,img_02379.jpg
0.378765821457,0.0423250198364,0.0239075049758,0.0163846798241,0.0451291911304,0.220804288983,0.0670754238963,0.205608084798,img_02384.jpg
0.348942279816,0.0455992408097,0.0228825192899,0.0233474541456,0.0614770241082,0.417531967163,0.0208062995225,0.0594132058322,img_02398.jpg
0.704608500004,0.0445535741746,0.022513160482,0.0198943950236,0.0447585098445,0.0687765851617,0.0261358190328,0.0687594637275,img_02400.jpg
0.392488598824,0.0403425917029,0.0185250006616,0.0433064103127,0.0720151886344,0.354380637407,0.0193452984095,0.0595962963998,img_02406.jpg
0.626357078552,0.0410205759108,0.0220067854971,0.0132688814774,0.030669266358,0.0583257675171,0.0360906645656,0.172261014581,img_02412.jpg
0.626041471958,0.041987400502,0.0301588978618,0.00815127696842,0.0557712353766,0.0446872152388,0.0362516306341,0.156950846314,img_02416.jpg
0.456252247095,0.22008676827,0.0310373902321,0.0127687072381,0.0262063890696,0.0578823648393,0.0648484006524,0.130917713046,img_02422.jpg
0.063958235085,0.0327464602888,0.0271857175976,0.0183798521757,0.7235429883,0.0304910633713,0.0257230382413,0.0779725909233,img_02479.jpg
0.621840596199,0.0498004406691,0.0219531785697,0.0177763048559,0.0639605224133,0.132993653417,0.0207819920033,0.0708932802081,img_02486.jpg
0.697792470455,0.0404906459153,0.0320129953325,0.017976578325,0.049071893096,0.0361684262753,0.0325971059501,0.0938898697495,img_02487.jpg
0.386491447687,0.0464053861797,0.18232601881,0.026998816058,0.108968406916,0.0717281401157,0.0376756973565,0.139406070113,img_02507.jpg
0.544812262058,0.0654442533851,0.0403298139572,0.0309063587338,0.0965880677104,0.0632421970367,0.0219895672053,0.13668756187,img_02522.jpg
0.549986362457,0.0435383319855,0.0416694171727,0.0263165812939,0.0651643127203,0.105668224394,0.0526882149279,0.114968530834,img_02540.jpg
0.548461854458,0.0641458034515,0.0288461763412,0.00924214534461,0.0378596521914,0.0462905466557,0.0368391908705,0.228314593434,img_02546.jpg
0.213122084737,0.0411469638348,0.0299740061164,0.0130303390324,0.027305399999,0.0525641404092,0.0613730214536,0.56148403883,img_02556.jpg
0.238592103124,0.0499609149992,0.0337291918695,0.0320727340877,0.491866201162,0.0472952276468,0.0216137841344,0.0848697796464,img_02560.jpg
0.170980080962,0.0294891949743,0.0190967321396,0.0222322102636,0.640114247799,0.034509986639,0.0183539483696,0.0652236416936,img_02563.jpg
0.563768088818,0.0390156246722,0.0281392540783,0.0142650967464,0.0347162112594,0.0586169920862,0.129023954272,0.132454767823,img_02565.jpg
0.609309375286,0.0416976213455,0.0303762704134,0.00830139871687,0.0760739371181,0.0389673151076,0.0374332331121,0.157840922475,img_02573.jpg
0.659094393253,0.0436044745147,0.0224166270345,0.0215273741633,0.101523220539,0.0728516355157,0.0182900205255,0.0606922954321,img_02574.jpg
0.612837731838,0.0779203996062,0.0278375297785,0.0317786671221,0.0726753845811,0.0735230818391,0.0228141862899,0.0806130617857,img_02602.jpg
0.660860240459,0.0359999611974,0.024605633691,0.0143279507756,0.0891509577632,0.055396143347,0.0246213879436,0.0950377881527,img_02607.jpg
0.594729363918,0.0389300398529,0.0255652684718,0.0158233065158,0.0880212560296,0.0595800839365,0.0624751783907,0.114875517786,img_02622.jpg
0.614328444004,0.039797514677,0.0237625706941,0.0182422734797,0.0350507199764,0.0838171467185,0.0880584195256,0.0969429388642,img_02625.jpg
0.389622926712,0.05246925354,0.0258856397122,0.0120830349624,0.0403580032289,0.0524376146495,0.0267479997128,0.400395542383,img_02636.jpg
0.688122212887,0.056559920311,0.0216156151146,0.0257234219462,0.0523329228163,0.0627560317516,0.0237219557166,0.069167919457,img_02638.jpg
0.71247959137,0.0431591570377,0.0185265652835,0.0160204079002,0.0488326065242,0.0633713304996,0.0210579391569,0.0765523537993,img_02641.jpg
0.200552627444,0.0648351833224,0.033951241523,0.0195477660745,0.0444360263646,0.0498692877591,0.0406662486494,0.546141624451,img_02646.jpg
0.202799603343,0.0626021251082,0.167117074132,0.0194975957274,0.0742836892605,0.0304297599941,0.0292155090719,0.414054632187,img_02648.jpg
0.610901892185,0.0382620617747,0.025261849165,0.0122143523768,0.170028552413,0.0350218527019,0.0285761561245,0.0797333046794,img_02651.jpg
0.673626363277,0.0510799475014,0.0239165704697,0.0241782739758,0.0532275624573,0.0913699045777,0.026206612587,0.0563947856426,img_02656.jpg
0.631685316563,0.0523332469165,0.0311980452389,0.0278615504503,0.105335213244,0.055357079953,0.0261400043964,0.0700895786285,img_02666.jpg
0.0766854584217,0.0442430973053,0.0332043655217,0.503183066845,0.150624856353,0.0298220068216,0.0239977557212,0.138239428401,img_02679.jpg
0.343931823969,0.0474416576326,0.0214532073587,0.0117859533057,0.0422057695687,0.0605204999447,0.0337171778083,0.438943952322,img_02687.jpg
0.424910992384,0.0318146161735,0.022464485839,0.0211053621024,0.344906002283,0.0404704287648,0.033194500953,0.0811335965991,img_02699.jpg
0.560005009174,0.0635747984052,0.0350091420114,0.025211147964,0.139769420028,0.0667129084468,0.0250829998404,0.0846345499158,img_02702.jpg
0.172911703587,0.0498811006546,0.0907119289041,0.0114678405225,0.0280070547014,0.0315774716437,0.0434675849974,0.571975290775,img_02703.jpg
0.634493291378,0.0428758300841,0.02348539792,0.0199158098549,0.0761749446392,0.0592655204237,0.0179707594216,0.12581846118,img_02709.jpg
0.18501894176,0.0435524098575,0.033642385155,0.0250204578042,0.417153924704,0.052493173629,0.127562597394,0.115556120872,img_02726.jpg
0.687885224819,0.0379921980202,0.0201562084258,0.0215035621077,0.0633708313107,0.0859039202332,0.0227856468409,0.0604024231434,img_02733.jpg
0.630118906498,0.0599141716957,0.0359016098082,0.0414785481989,0.108065672219,0.0422740019858,0.0196506064385,0.0625965148211,img_02734.jpg
0.705637037754,0.0414138585329,0.026945931837,0.0165829099715,0.0461824052036,0.0638937950134,0.0259981751442,0.0733458548784,img_02739.jpg
0.524074137211,0.0393566638231,0.0199398975819,0.159825414419,0.0707616508007,0.104746095836,0.0220077056438,0.0592884272337,img_02749.jpg
0.172530755401,0.0551893003285,0.0432806648314,0.0312256459147,0.182941034436,0.0325951017439,0.0355099625885,0.446727514267,img_02759.jpg
0.562817394733,0.0435428023338,0.0243657976389,0.0163513775915,0.0788445845246,0.119453079998,0.0300409421325,0.124584056437,img_02764.jpg
0.718284606934,0.0400276705623,0.0249684099108,0.0117258578539,0.0577289648354,0.0376832522452,0.0257809255272,0.0838001891971,img_02766.jpg
0.181540057063,0.0459659099579,0.0380433127284,0.0329929552972,0.224147751927,0.0336023308337,0.0268704518676,0.416837215424,img_02769.jpg
0.755350768566,0.0363668836653,0.0160022582859,0.0182850658894,0.0511330813169,0.0670347884297,0.0166886411607,0.0391385145485,img_02771.jpg
0.299418002367,0.032935500145,0.0228445809335,0.0242304522544,0.456783980131,0.0353667847812,0.0688009038568,0.0596198104322,img_02789.jpg
0.683218896389,0.0394917055964,0.0275424867868,0.0160598121583,0.0586747527122,0.0628662705421,0.0250819548965,0.0870641171932,img_02799.jpg
0.719838440418,0.0378608442843,0.0181710198522,0.0212538335472,0.0586555488408,0.0759174823761,0.0200582984835,0.0482445210218,img_02808.jpg
0.658856451511,0.0393828190863,0.0211765673012,0.0241933781654,0.0555589087307,0.116257540882,0.0241684298962,0.0604058913887,img_02811.jpg
0.475710779428,0.0367061942816,0.0281452704221,0.0127528375015,0.0243280753493,0.205330595374,0.0672412291169,0.149784982204,img_02830.jpg
0.598781824112,0.0387638956308,0.030197808519,0.0146835977212,0.0291873589158,0.0607720501721,0.0677835866809,0.159829869866,img_02834.jpg
0.369476675987,0.0451813600957,0.0294102281332,0.0178237110376,0.0457269288599,0.0385979525745,0.272225081921,0.181558027864,img_02837.jpg
0.597043812275,0.097289301455,0.0233762934804,0.0184515099972,0.0881650149822,0.0604454576969,0.0164354592562,0.0987930893898,img_02838.jpg
0.58488792181,0.0420592017472,0.0250396374613,0.0177949555218,0.0372785739601,0.0929280146956,0.085098542273,0.114913105965,img_02842.jpg
0.310836315155,0.0803732052445,0.0278809387237,0.0234415158629,0.372310429811,0.072431139648,0.0237118843943,0.0890145525336,img_02857.jpg
0.0730096846819,0.0353968702257,0.0267018582672,0.0235482696444,0.688248097897,0.0432084016502,0.0254508536309,0.0844360589981,img_02865.jpg
0.592167317867,0.0364370532334,0.0279774386436,0.0135379256681,0.0247956197709,0.0755595266819,0.064401589334,0.16512350738,img_02871.jpg
0.678230583668,0.0425621531904,0.0255271922797,0.0171827320009,0.0331216715276,0.0614659190178,0.0340768769383,0.107832796872,img_02876.jpg
0.645820558071,0.042439814657,0.0242615286261,0.0202347952873,0.080994181335,0.0552354417741,0.018060317263,0.112953446805,img_02889.jpg
0.245073437691,0.0386486873031,0.0190117713064,0.0263942424208,0.0683247596025,0.526032626629,0.0199307519943,0.0565837137401,img_02890.jpg
0.58041447401,0.0440077781677,0.0216823145747,0.0982466116548,0.0839506387711,0.060160830617,0.027051916346,0.0844854414463,img_02899.jpg
0.672407090664,0.0427963547409,0.0155397355556,0.0164374802262,0.0694522336125,0.102058850229,0.0163462106138,0.06496206671,img_02904.jpg
0.712921321392,0.0432338602841,0.0262761916965,0.0200861990452,0.0528419949114,0.0591123104095,0.0221708789468,0.0633572489023,img_02911.jpg
0.235135033727,0.0378719717264,0.0177631620318,0.0192597229034,0.0516514889896,0.565345942974,0.0204656813294,0.0525069274008,img_02916.jpg
0.686622917652,0.0504392273724,0.0216662827879,0.0226136520505,0.0544311217964,0.0783995613456,0.0239763557911,0.0618509054184,img_02920.jpg
0.63319849968,0.0389822907746,0.0198028553277,0.0319194048643,0.0662155151367,0.130666360259,0.0218499843031,0.0573650896549,img_02943.jpg
0.669379234314,0.0479148328304,0.020860331133,0.0214794799685,0.0624816827476,0.0866305604577,0.0247788820416,0.0664749667048,img_02949.jpg
0.354139685631,0.0665556713939,0.0265022125095,0.0216831918806,0.402966231108,0.0440130792558,0.0190106052905,0.0651293769479,img_02954.jpg
0.564662754536,0.0370067916811,0.0256490930915,0.014067790471,0.0471425913274,0.0381664596498,0.0252244379371,0.248080015182,img_02956.jpg
0.0495603792369,0.0295121055096,0.0332445539534,0.00909566879272,0.031927164644,0.0216435287148,0.0312483459711,0.793768167496,img_02964.jpg
0.312241882086,0.0366541258991,0.0239410679787,0.0232530329376,0.469177275896,0.0374967083335,0.0340507365763,0.0631851628423,img_02974.jpg
0.21701388061,0.114141352475,0.0307237822562,0.0333384089172,0.42262455821,0.0590925998986,0.0271873399615,0.0958780944347,img_02977.jpg
0.180785655975,0.0737423077226,0.0392816327512,0.0333847366273,0.207176089287,0.0396254360676,0.0399679131806,0.38603618741,img_02993.jpg
0.100548796356,0.0349153093994,0.0224855374545,0.0199993345886,0.704047501087,0.0456476360559,0.0232336837798,0.0491221360862,img_03014.jpg
0.188545867801,0.0483792610466,0.0373759269714,0.0291472729295,0.177944436669,0.0547290854156,0.0276922527701,0.436185926199,img_03043.jpg
0.623594462872,0.0507919304073,0.0221884846687,0.0245522931218,0.0830977261066,0.116798631847,0.0192504618317,0.0597260557115,img_03055.jpg
0.599094808102,0.0380087383091,0.0258862897754,0.0170146096498,0.0435845255852,0.131248965859,0.0559596270323,0.089202426374,img_03064.jpg
0.566648244858,0.0368157178164,0.0294660907239,0.0126167526469,0.0293733049184,0.0647748783231,0.0497410334647,0.210563972592,img_03069.jpg
0.578752100468,0.139804556966,0.0218818187714,0.019320493564,0.0490329749882,0.0435733646154,0.0237824637443,0.123852185905,img_03074.jpg
0.71492433548,0.0508495010436,0.0201737657189,0.0236820802093,0.0550088770688,0.0622902065516,0.0234820265323,0.0495892465115,img_03078.jpg
0.578927695751,0.0381492115557,0.0348556824028,0.0131419561803,0.0326342992485,0.0311358142644,0.0429723374546,0.228183031082,img_03080.jpg
0.661395251751,0.0496148951352,0.0241533964872,0.0180583130568,0.0456668287516,0.102885842323,0.0280078593642,0.070217654109,img_03082.jpg
0.305494099855,0.0444053858519,0.0221881587058,0.0140052819625,0.400328993797,0.0956245586276,0.0209230761975,0.0970304012299,img_03087.jpg
0.0874765142798,0.0347266308963,0.0257061664015,0.0144174201414,0.699828565121,0.0417112410069,0.0298911873251,0.0662423595786,img_03116.jpg
0.58887809515,0.0372296199203,0.0278146993369,0.0143236964941,0.0342674255371,0.0801540985703,0.0614630430937,0.155869320035,img_03128.jpg
0.237124562263,0.0415606759489,0.0299976896495,0.013645298779,0.0276971254498,0.0573655851185,0.0582367517054,0.534372270107,img_03135.jpg
0.627855479717,0.0614942423999,0.0284006800503,0.0339393876493,0.0738353654742,0.0706424340606,0.0228132288903,0.0810192003846,img_03140.jpg
0.646350324154,0.0520915128291,0.0261855795979,0.0142975226045,0.0802533701062,0.0416475348175,0.0353407338262,0.103833429515,img_03166.jpg
0.0557108074427,0.0568680725992,0.0392986424267,0.00846342090517,0.0265532191843,0.0220031905919,0.0360204204917,0.755082190037,img_03169.jpg
0.709584712982,0.0462634004653,0.0192087460309,0.0242506936193,0.0581554658711,0.0789818242192,0.0185106117278,0.0450445376337,img_03181.jpg
0.56704968214,0.0395535156131,0.0260367002338,0.0209128540009,0.135798409581,0.0745067745447,0.0373746901751,0.098767362535,img_03195.jpg
0.632196903229,0.0451647378504,0.0272978320718,0.010648556985,0.0244258251041,0.0486743934453,0.0634325966239,0.14815916121,img_03199.jpg
0.0511521361768,0.0307649616152,0.0328774377704,0.00898666400462,0.0290404800326,0.0223586857319,0.0337784402072,0.791041195393,img_03210.jpg
0.651907742023,0.0489097200334,0.0228191707283,0.0276123117656,0.0824763402343,0.0814936757088,0.0178384762257,0.0669425353408,img_03220.jpg
0.61997872591,0.0754555612803,0.0247305277735,0.0202833954245,0.0865808948874,0.0694122090936,0.0292370226234,0.0743216350675,img_03222.jpg
0.368635416031,0.0489008687437,0.0302446056157,0.0146004306152,0.0377140529454,0.0391970947385,0.197828516364,0.262879043818,img_03223.jpg
0.770357847214,0.0396556556225,0.0148157440126,0.0201817918569,0.0524505265057,0.0462166555226,0.0166766848415,0.0396450906992,img_03228.jpg
0.359490245581,0.0337330959737,0.0274471770972,0.0121975848451,0.0278931949288,0.311868488789,0.101015903056,0.126354277134,img_03229.jpg
0.674530208111,0.0502526275814,0.0201738085598,0.0201578177512,0.0573208332062,0.0883926525712,0.0213700383902,0.0678020343184,img_03231.jpg
