ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.345221042633,0.295684814453,0.0276925172657,0.0217572320253,0.0895647183061,0.0564847290516,0.0437154881656,0.11987952143,img_01571.jpg
0.219125598669,0.106766268611,0.0458811037242,0.0239477194846,0.0594476312399,0.229428082705,0.0691055431962,0.246298074722,img_01593.jpg
0.175972372293,0.0466919466853,0.0324501357973,0.0210616048425,0.524496376514,0.0553907454014,0.0461634844542,0.0977733358741,img_01595.jpg
0.21530854702,0.0419472754002,0.0316955819726,0.0203141886741,0.151115745306,0.0579955652356,0.388937681913,0.0926854014397,img_01616.jpg
0.48484775424,0.128736183047,0.0334690660238,0.0266275350004,0.0752006620169,0.105131581426,0.0407626926899,0.105224572122,img_01618.jpg
0.522273719311,0.0672919228673,0.0305786598474,0.0235046520829,0.0677136182785,0.161925584078,0.0404100008309,0.0863018855453,img_01627.jpg
0.503419518471,0.084160014987,0.0403476729989,0.0223644636571,0.105979792774,0.0579279139638,0.0447067953646,0.141093805432,img_01632.jpg
0.213521242142,0.0704764872789,0.0454763136804,0.0380842797458,0.106597095728,0.259086549282,0.116871193051,0.14988681674,img_01633.jpg
0.621758937836,0.0487020909786,0.0288842748851,0.0181289110333,0.0702437534928,0.0593199506402,0.0364607833326,0.116501241922,img_01640.jpg
0.25609049201,0.253381103277,0.0456629768014,0.0205934215337,0.0646550580859,0.0619007647038,0.0401217117906,0.257594466209,img_01646.jpg
0.141460686922,0.0427674464881,0.0326289311051,0.0248434208333,0.580444991589,0.0526041798294,0.039110429585,0.0861399546266,img_01647.jpg
0.38602539897,0.0678409188986,0.034815326333,0.0260448344052,0.0822396352887,0.0633043199778,0.0430468730628,0.296682715416,img_01649.jpg
0.142613351345,0.0584581941366,0.275974690914,0.0116717610508,0.0488569326699,0.0440135486424,0.0364666804671,0.381944835186,img_01657.jpg
0.403099358082,0.122056081891,0.0459672659636,0.0958495587111,0.104255497456,0.0856036767364,0.0362964756787,0.106872096658,img_01669.jpg
0.223094165325,0.101458445191,0.0243532434106,0.0143798012286,0.0624470636249,0.04883614555,0.0402111969888,0.485219955444,img_01673.jpg
0.229518994689,0.0482152700424,0.0290882047266,0.0158219691366,0.0457646884024,0.0697693154216,0.0461886897683,0.515632867813,img_01681.jpg
0.227953642607,0.0509462654591,0.0323662348092,0.0204894281924,0.103450983763,0.0578029602766,0.394613981247,0.112376451492,img_01684.jpg
0.203399166465,0.0481352545321,0.0758018642664,0.0244007203728,0.404081940651,0.0644247531891,0.0535131804645,0.126243114471,img_01685.jpg
0.218150556087,0.0644199177623,0.0325536541641,0.0164075382054,0.0450539067388,0.104306429625,0.0515295602381,0.467578411102,img_01687.jpg
0.320647448301,0.0711303502321,0.0739141702652,0.0496937260032,0.0735245496035,0.165153890848,0.073247089982,0.172688752413,img_01688.jpg
0.175816595554,0.0639641582966,0.0610291138291,0.0203697867692,0.0925862044096,0.101316645741,0.0516484305263,0.433268994093,img_01689.jpg
0.147143304348,0.0460614971817,0.0319799520075,0.0223398972303,0.527457952499,0.0560141652822,0.0453269630671,0.123676240444,img_01716.jpg
0.164452895522,0.0381938032806,0.0263581089675,0.0170159023255,0.557663857937,0.051113512367,0.0337788537145,0.111423030496,img_01717.jpg
0.373357117176,0.13919262588,0.0419637262821,0.0207066647708,0.119843125343,0.0603171177208,0.0367230027914,0.207896620035,img_01724.jpg
0.481603771448,0.0803261548281,0.0553950890899,0.0220345910639,0.0751688331366,0.0660379305482,0.0346843451262,0.184749275446,img_01745.jpg
0.207006692886,0.0788188949227,0.0348245017231,0.0262070223689,0.291684806347,0.170649766922,0.0640384182334,0.126769915223,img_01771.jpg
0.25761449337,0.0620140247047,0.036816496402,0.0201518759131,0.0539468415082,0.17792506516,0.0576928779483,0.33383834362,img_01773.jpg
0.491058051586,0.0473146662116,0.0337154120207,0.0589602999389,0.0822465792298,0.104728110135,0.0378931872547,0.144083723426,img_01781.jpg
0.157753199339,0.0470410808921,0.0330650545657,0.0217303968966,0.539963901043,0.0557379797101,0.0457738488913,0.0989345163107,img_01782.jpg
0.24374255538,0.200195476413,0.038919724524,0.0145587893203,0.108098417521,0.0490206480026,0.147384315729,0.198080077767,img_01802.jpg
0.151590123773,0.0768545717001,0.0338148549199,0.011236849241,0.0476220212877,0.0436356812716,0.03730674088,0.597939193249,img_01803.jpg
0.196966081858,0.073873758316,0.047763556242,0.0342809222639,0.101695545018,0.20409104228,0.166199982166,0.175129115582,img_01824.jpg
0.200764387846,0.461532980204,0.0312593057752,0.0244504120201,0.0901195853949,0.0580662824214,0.0376598313451,0.0961472243071,img_01825.jpg
0.247184291482,0.0426423251629,0.0274713747203,0.259539216757,0.0842816606164,0.216113552451,0.0380128547549,0.0847547277808,img_01831.jpg
0.265782445669,0.279757380486,0.0261726174504,0.0135751049966,0.0608990117908,0.129648849368,0.0405002720654,0.183664306998,img_01834.jpg
0.293755561113,0.102433562279,0.0545065850019,0.0241841170937,0.0684294551611,0.132672935724,0.1001342237,0.223883539438,img_01847.jpg
0.153056234121,0.0647932291031,0.0343797430396,0.0184081569314,0.0484940707684,0.0650641769171,0.0629697367549,0.552834689617,img_01853.jpg
0.260720402002,0.0765071213245,0.0373392552137,0.0173759460449,0.0398396216333,0.0515661016107,0.0477947033942,0.468856871128,img_01856.jpg
0.254264593124,0.0505899861455,0.0364527516067,0.0244271885604,0.0748995169997,0.128890544176,0.288602650166,0.141872763634,img_01860.jpg
0.391664147377,0.140876561403,0.042692348361,0.0231404080987,0.11876501143,0.0639720782638,0.0366729646921,0.182216495275,img_01862.jpg
0.324552714825,0.0684179067612,0.0362208373845,0.022657642141,0.0772432982922,0.243421524763,0.055771894753,0.171714156866,img_01874.jpg
0.184774845839,0.0709242969751,0.0377972498536,0.0253210663795,0.0659158751369,0.400052666664,0.0532558970153,0.161958098412,img_01888.jpg
0.310412585735,0.0819770991802,0.0480263978243,0.019502254203,0.0744538754225,0.0530908405781,0.0405577197671,0.3719792068,img_01918.jpg
0.25642067194,0.0389655865729,0.0267192907631,0.0196154695004,0.074476569891,0.469152271748,0.0343195386231,0.0803305655718,img_01930.jpg
0.383391529322,0.144744664431,0.0393639542162,0.0392479710281,0.0856366455555,0.0988795608282,0.0453869402409,0.163348704576,img_01932.jpg
0.165950298309,0.0468051731586,0.0295651815832,0.0168678369373,0.0457252636552,0.0539989620447,0.0410208329558,0.600066423416,img_01955.jpg
0.280668139458,0.0506931841373,0.033986158669,0.0146390162408,0.0461527481675,0.0470032207668,0.0432351753116,0.48362237215,img_01963.jpg
0.522704303265,0.0853280425072,0.0299544520676,0.0413805171847,0.086515635252,0.108647882938,0.0371409207582,0.0883283168077,img_01966.jpg
0.428876876831,0.0911820679903,0.0407269746065,0.0145323723555,0.123964548111,0.0511410646141,0.0333391204476,0.216237023473,img_01976.jpg
0.19148337841,0.0396082177758,0.0611786432564,0.0205103512853,0.298706412315,0.0661928802729,0.0489674210548,0.27335268259,img_01983.jpg
0.568911790848,0.0726626962423,0.0315027460456,0.0223413612694,0.0668013766408,0.0923248380423,0.0373260527849,0.108129099011,img_01984.jpg
0.280048310757,0.0727609694004,0.048369012773,0.0329155661166,0.0670477896929,0.231074675918,0.0574203133583,0.210363358259,img_01995.jpg
0.261777818203,0.0765497758985,0.0541576147079,0.0347741246223,0.0878357067704,0.174028426409,0.0846346616745,0.226241886616,img_01996.jpg
0.334313631058,0.0725189000368,0.038157235831,0.0243742372841,0.0695176422596,0.215097486973,0.0539847835898,0.192036062479,img_02001.jpg
0.23657207191,0.0804467648268,0.0972018614411,0.0177568998188,0.0559022948146,0.0549648478627,0.0386386625469,0.418516635895,img_02006.jpg
0.58292734623,0.0995563790202,0.0277400705963,0.0190454553813,0.0747268423438,0.0619077272713,0.0349601842463,0.0991360321641,img_02066.jpg
0.627629458904,0.0402278974652,0.0265790577978,0.0198050122708,0.0780279040337,0.0905300080776,0.0353616066277,0.0818389952183,img_02074.jpg
0.225905179977,0.0509892813861,0.0296803414822,0.0242718886584,0.483323663473,0.0616227313876,0.0341862328351,0.0900206714869,img_02076.jpg
0.292407333851,0.0423170290887,0.027266740799,0.186882123351,0.102245718241,0.227758392692,0.0364841036499,0.0846386030316,img_02077.jpg
0.190343379974,0.0344806648791,0.020958032459,0.011835090816,0.55569767952,0.045986816287,0.0303641296923,0.110334180295,img_02078.jpg
0.310585439205,0.0424314774573,0.0288707874715,0.0207120366395,0.244923889637,0.0548149608076,0.203668981791,0.0939924418926,img_02082.jpg
0.136350318789,0.0471936501563,0.0409193411469,0.028102889657,0.524660944939,0.0618691854179,0.0466014742851,0.114302277565,img_02083.jpg
0.664944052696,0.0393361672759,0.0261610411108,0.0173710733652,0.0669105648994,0.0512020625174,0.0391299277544,0.0949451550841,img_02096.jpg
0.638262808323,0.0420170165598,0.0290234945714,0.0200458802283,0.0755280181766,0.0721051990986,0.0352684147656,0.0877491831779,img_02119.jpg
0.30875018239,0.0589497536421,0.0431027188897,0.0275072902441,0.110639557242,0.27420437336,0.0548423193395,0.122003771365,img_02124.jpg
0.211278438568,0.0544610209763,0.0451454408467,0.0245865732431,0.450556367636,0.0604662895203,0.047245811671,0.106260091066,img_02135.jpg
0.525885164738,0.0562240332365,0.0262237284333,0.0145923700184,0.168179810047,0.048952486366,0.0367614962161,0.123180903494,img_02146.jpg
0.537863016129,0.0474868565798,0.0330186374485,0.0228317249566,0.149447977543,0.0814610943198,0.0390319935977,0.0888586714864,img_02159.jpg
0.273353457451,0.242461010814,0.0599659271538,0.0274731628597,0.159753635526,0.0646659582853,0.0380836613476,0.134243220091,img_02172.jpg
0.242877319455,0.0786347314715,0.0470882207155,0.0409981012344,0.0756676122546,0.262250930071,0.0783756375313,0.174107477069,img_02180.jpg
0.243777275085,0.0797485858202,0.0386921167374,0.0221733022481,0.058122266084,0.139411211014,0.0827589780092,0.335316240788,img_02188.jpg
0.43755671382,0.0501006618142,0.0454648137093,0.0198734626174,0.166991040111,0.0626234933734,0.0434440746903,0.173945754766,img_02194.jpg
0.305820345879,0.0604360923171,0.0440535694361,0.0333988554776,0.108503296971,0.245707064867,0.0743401125073,0.12774066627,img_02209.jpg
0.255046129227,0.072335511446,0.050180003047,0.0249865595251,0.163500607014,0.0547771677375,0.0337205640972,0.345453441143,img_02216.jpg
0.407278716564,0.0715270861983,0.0342210792005,0.0900736004114,0.0739183947444,0.17041862011,0.0405959188938,0.111966580153,img_02231.jpg
0.287543356419,0.0837911367416,0.0738073140383,0.0446594133973,0.0651757121086,0.172969073057,0.0578999966383,0.214154019952,img_02235.jpg
0.546401679516,0.0371853336692,0.0242102332413,0.0136730717495,0.0549357794225,0.0520618930459,0.0362401939929,0.235291808844,img_02252.jpg
0.656113684177,0.0408260636032,0.0274083465338,0.0183762833476,0.0734105557203,0.0620983652771,0.0342457704246,0.0875209346414,img_02268.jpg
0.463273525238,0.157475084066,0.0372946485877,0.0188534315675,0.0763197466731,0.0975919365883,0.0331986732781,0.115992963314,img_02270.jpg
0.324430316687,0.061321593821,0.151062831283,0.0311862789094,0.137165606022,0.0608374141157,0.0409816801548,0.193014323711,img_02281.jpg
0.160224631429,0.0530001670122,0.0394650883973,0.0149508249015,0.0632934421301,0.0815038904548,0.0412568673491,0.546305060387,img_02282.jpg
0.620013713837,0.0392312072217,0.0259687956423,0.0159676317126,0.0846026465297,0.0494198016822,0.0431733839214,0.12162283808,img_02285.jpg
0.400418698788,0.0485730096698,0.0275379288942,0.0141168162227,0.302405565977,0.0509553365409,0.0378070175648,0.11818562448,img_02291.jpg
0.402609616518,0.105128541589,0.0328532159328,0.0315225273371,0.0768212750554,0.191589206457,0.0413621366024,0.118113413453,img_02299.jpg
0.210579156876,0.101319402456,0.132677674294,0.0503386035562,0.071718685329,0.126020520926,0.0601907372475,0.247155174613,img_02305.jpg
0.309287369251,0.1716324687,0.0360755100846,0.0240529701114,0.0591488704085,0.102304041386,0.0622536689043,0.235245123506,img_02307.jpg
0.632437109947,0.0461537837982,0.0295205842704,0.0193671472371,0.0667814090848,0.0592938140035,0.0368845388293,0.109561696649,img_02309.jpg
0.266776293516,0.170499816537,0.0290284194052,0.0149898976088,0.0439708195627,0.103442400694,0.044989194721,0.32630315423,img_02318.jpg
0.38380035758,0.114356718957,0.0269045569003,0.0167293418199,0.218411251903,0.0896323919296,0.0342069938779,0.115958414972,img_02347.jpg
0.271921664476,0.0529055297375,0.130251303315,0.0186037421227,0.0467437654734,0.055673379451,0.0518316328526,0.372068971395,img_02356.jpg
0.334825634956,0.102543644607,0.0335318595171,0.0274817273021,0.0754428803921,0.0748450309038,0.0434905104339,0.307838708162,img_02367.jpg
0.13625150919,0.0429050028324,0.0365919657052,0.0254940316081,0.538636863232,0.0564543269575,0.045936960727,0.117729358375,img_02372.jpg
0.247759133577,0.063168592751,0.0594369024038,0.0171272195876,0.0405757538974,0.0520463138819,0.0486015565693,0.47128456831,img_02379.jpg
0.201031088829,0.0807612612844,0.0402935929596,0.0241078492254,0.0669836997986,0.180213674903,0.152364864945,0.254243969917,img_02384.jpg
0.402496874332,0.0491412989795,0.0663043037057,0.0398153290153,0.0912954732776,0.174873590469,0.0386220552027,0.137451037765,img_02398.jpg
0.606245875359,0.0500412248075,0.0357319414616,0.0229730047286,0.0818704813719,0.0698220655322,0.0393520072103,0.0939633846283,img_02400.jpg
0.26889064908,0.0441511459649,0.0275625493377,0.196725517511,0.101758033037,0.238112524152,0.0364121384919,0.0863874480128,img_02406.jpg
0.417034268379,0.0454487986863,0.0288749113679,0.0156365390867,0.0443358384073,0.0588735342026,0.0447472594678,0.345048874617,img_02412.jpg
0.402390837669,0.048408202827,0.0297334007919,0.0127318883315,0.135195031762,0.0567491650581,0.0425429493189,0.272248566151,img_02416.jpg
0.261754691601,0.140306264162,0.0565244108438,0.0315432101488,0.071683973074,0.130980581045,0.0876041203737,0.21960273385,img_02422.jpg
0.151375219226,0.0366106331348,0.0273904148489,0.0168125107884,0.567835569382,0.0502304583788,0.0370642282069,0.112681023777,img_02479.jpg
0.279403269291,0.0439801961184,0.0268058832735,0.0177192948759,0.0798698887229,0.430882692337,0.0342349074781,0.0871038883924,img_02486.jpg
0.364707440138,0.250586509705,0.0313457772136,0.0218057017773,0.0769793614745,0.050391562283,0.0395259857178,0.164657622576,img_02487.jpg
0.292211174965,0.0628557503223,0.107446953654,0.0257169604301,0.159427329898,0.132487505674,0.0590071454644,0.16084715724,img_02507.jpg
0.433971226215,0.19307731092,0.0336915291846,0.0274037290365,0.0799847021699,0.0875722020864,0.0402525365353,0.10404676944,img_02522.jpg
0.290890336037,0.0661407858133,0.0596663206816,0.0272144116461,0.123678095639,0.22081567347,0.0541580617428,0.157436341047,img_02540.jpg
0.496104776859,0.056180216372,0.0302166529,0.0150560447946,0.0443051606417,0.0970580279827,0.0438306778669,0.217248409986,img_02546.jpg
0.170268416405,0.105782561004,0.0351471826434,0.0191821344197,0.0519577115774,0.0749486386776,0.0525918602943,0.490121454,img_02556.jpg
0.154702439904,0.0508080236614,0.0395198725164,0.0263233389705,0.525091290474,0.0569768995047,0.040964923799,0.10561323911,img_02560.jpg
0.156169772148,0.0393832288682,0.0277560353279,0.0203782580793,0.581706821918,0.0538998134434,0.0371576324105,0.0835484862328,img_02563.jpg
0.193674951792,0.0571122318506,0.0366692952812,0.0205049682409,0.059604242444,0.0834923908114,0.359793514013,0.189148426056,img_02565.jpg
0.437434077263,0.0393616966903,0.029226610437,0.0127147883177,0.137995183468,0.0518681481481,0.0431232452393,0.24827632308,img_02573.jpg
0.205430448055,0.0852362364531,0.035085760057,0.0253361258656,0.451067566872,0.0566377043724,0.0401443652809,0.101061783731,img_02574.jpg
0.307794570923,0.0856851488352,0.0440357141197,0.156540378928,0.0951990187168,0.0881909132004,0.0417967140675,0.180757507682,img_02602.jpg
0.526249885559,0.107840061188,0.0277667250484,0.0167064014822,0.0828126370907,0.0546381287277,0.0361027531326,0.147883415222,img_02607.jpg
0.204577624798,0.0604360476136,0.0370811857283,0.0225420370698,0.0695834308863,0.124624885619,0.312343031168,0.168811768293,img_02622.jpg
0.309649169445,0.0538593754172,0.0418147258461,0.0305441021919,0.0844115465879,0.289220571518,0.0664198622108,0.124080650508,img_02625.jpg
0.263965338469,0.224504739046,0.0489505454898,0.0158736817539,0.0887094885111,0.0611613020301,0.0402327924967,0.256602078676,img_02636.jpg
0.380540847778,0.109938532114,0.0300418417901,0.0568767935038,0.0693987086415,0.103373900056,0.0378208085895,0.212008595467,img_02638.jpg
0.623542189598,0.0529636405408,0.0290959011763,0.0201727394015,0.0653428062797,0.0790948569775,0.0367327816784,0.0930550843477,img_02641.jpg
0.20427839458,0.073627114296,0.0403049439192,0.0238048303872,0.0736351236701,0.0879775360227,0.049037348479,0.447334706783,img_02646.jpg
0.154294252396,0.0713469162583,0.0587319433689,0.0162983089685,0.072523355484,0.0494873300195,0.0351574756205,0.542160451412,img_02648.jpg
0.488209158182,0.101483985782,0.0223832260817,0.010359050706,0.116769246757,0.046386808157,0.0354745239019,0.178934037685,img_02651.jpg
0.562981367111,0.0921737104654,0.0328324921429,0.0258754100651,0.0684618428349,0.0671381652355,0.0386507026851,0.111886225641,img_02656.jpg
0.543194413185,0.0787174850702,0.0307961180806,0.0259844958782,0.095696516335,0.0584773868322,0.0393850021064,0.127748578787,img_02666.jpg
0.150561586022,0.0556469112635,0.104038223624,0.252582222223,0.146920219064,0.051273457706,0.0350426808,0.203934744,img_02679.jpg
0.267773628235,0.256958186626,0.0289872437716,0.0149667458609,0.0415369272232,0.062533698976,0.0442626550794,0.282980978489,img_02687.jpg
0.351081490517,0.0408752076328,0.0291441399604,0.0195249784738,0.243546873331,0.115682914853,0.043920006603,0.156224399805,img_02699.jpg
0.389125943184,0.198610693216,0.0368212014437,0.0242754332721,0.0896083638072,0.0577706731856,0.0367876626551,0.167000025511,img_02702.jpg
0.179028689861,0.0495413206518,0.123599953949,0.01871852763,0.0470546409488,0.0539442412555,0.0517527759075,0.47635987401,img_02703.jpg
0.372882068157,0.0765724852681,0.0560099482536,0.0488149113953,0.105590581894,0.113173693419,0.0387650169432,0.188191235065,img_02709.jpg
0.181954070926,0.037618227303,0.0682936012745,0.0188605450094,0.35222452879,0.0589130818844,0.0604862272739,0.221649736166,img_02726.jpg
0.497971236706,0.0428217314184,0.0284288004041,0.0247101467103,0.0768486708403,0.206461653113,0.0379434712231,0.0848142877221,img_02733.jpg
0.232202202082,0.0893630385399,0.063598126173,0.243617266417,0.14455807209,0.0612623207271,0.0398345142603,0.125564530492,img_02734.jpg
0.623901486397,0.0489693507552,0.0296583678573,0.0196993723512,0.0693705156446,0.0623172968626,0.0371073372662,0.108976282179,img_02739.jpg
0.254565924406,0.0426957719028,0.0286990832537,0.2629109025,0.0956741273403,0.192537292838,0.0379583500326,0.0849585160613,img_02749.jpg
0.216956794262,0.126174390316,0.0331107378006,0.0183714143932,0.123575851321,0.0519272908568,0.0727049857378,0.357178598642,img_02759.jpg
0.460672438145,0.0462090447545,0.0698449984193,0.0188641827554,0.112707920372,0.0562953241169,0.0463131479919,0.189092963934,img_02764.jpg
0.613928377628,0.0405203588307,0.0274041835219,0.0146653046831,0.091304898262,0.0513871051371,0.0384294316173,0.122360378504,img_02766.jpg
0.21549884975,0.141337648034,0.0276988502592,0.0175478644669,0.0859974250197,0.050439145416,0.0467447638512,0.41473543644,img_02769.jpg
0.655599713326,0.0424012169242,0.0286453533918,0.0203850232065,0.0684795081615,0.0658895224333,0.0357661694288,0.0828334838152,img_02771.jpg
0.273928701878,0.0414919443429,0.0288648493588,0.0205215867609,0.348824441433,0.0535663589835,0.137968197465,0.0948338955641,img_02789.jpg
0.470774531364,0.0512704364955,0.030759204179,0.0190246216953,0.213573381305,0.0564074702561,0.0350864380598,0.123103946447,img_02799.jpg
0.634201169014,0.0398069880903,0.0268040448427,0.0196610298008,0.0850749760866,0.0764813274145,0.0353477224708,0.0826227739453,img_02808.jpg
0.373229205608,0.0422211028636,0.0286353304982,0.0265230238438,0.0672408491373,0.334871470928,0.0389283187687,0.0883506983519,img_02811.jpg
0.290467441082,0.0587468594313,0.0379105135798,0.0252787768841,0.0600860714912,0.259894132614,0.079892501235,0.187723681331,img_02830.jpg
0.279144883156,0.0726393088698,0.0391737893224,0.0249732472003,0.0646385699511,0.23460149765,0.0708241462708,0.214004561305,img_02834.jpg
0.193635702133,0.0857675969601,0.0357028618455,0.0278597027063,0.0738003998995,0.055433049798,0.412858396769,0.114942260087,img_02837.jpg
0.522368192673,0.113835059106,0.0326992422342,0.0195697341114,0.0901830643415,0.0643020421267,0.0333264917135,0.123716212809,img_02838.jpg
0.350071370602,0.0619324669242,0.0421997755766,0.029568631202,0.105140209198,0.199364736676,0.0631442889571,0.14857852459,img_02842.jpg
0.218726992607,0.182886630297,0.0396435558796,0.0175342410803,0.318144112825,0.0561583079398,0.0339104346931,0.132995769382,img_02857.jpg
0.133050113916,0.135230645537,0.0352827347815,0.0254028197378,0.276823401451,0.0585132502019,0.0481178499758,0.287579238415,img_02865.jpg
0.240012586117,0.0637920945883,0.0372758246958,0.024914868176,0.0589101165533,0.233939111233,0.0889147371054,0.252240657806,img_02871.jpg
0.378470003605,0.039773914963,0.0320599973202,0.0157168619335,0.0573972649872,0.141013503075,0.0375946126878,0.297973871231,img_02876.jpg
0.340732365847,0.0902750641108,0.0757288485765,0.046809900552,0.136188656092,0.0988467261195,0.040546182543,0.170872271061,img_02889.jpg
0.222790494561,0.0427615568042,0.0283945463598,0.203056722879,0.0817517116666,0.298726648092,0.0368629023433,0.0856553837657,img_02890.jpg
0.247963428497,0.045966848731,0.0306645166129,0.332876175642,0.125828847289,0.0711317956448,0.0460823848844,0.0994860082865,img_02899.jpg
0.571670413017,0.0491935312748,0.0242254752666,0.0188491288573,0.0744618996978,0.140915378928,0.0324539914727,0.0882302448153,img_02904.jpg
0.364401638508,0.195802390575,0.0537553504109,0.0226327218115,0.107799828053,0.107346303761,0.0384022220969,0.109859503806,img_02911.jpg
0.199406698346,0.0419277399778,0.0287173762918,0.0215465743095,0.0699762701988,0.522202372551,0.0360918082297,0.0801311805844,img_02916.jpg
0.534142076969,0.112216971815,0.032037191093,0.0259411968291,0.0686306804419,0.0909254997969,0.0419225394726,0.0941838622093,img_02920.jpg
0.288339793682,0.0421779453754,0.0278425216675,0.0351161397994,0.0750963017344,0.410434097052,0.0375414602458,0.0834517627954,img_02943.jpg
0.550285458565,0.0490148067474,0.0307176057249,0.0696450397372,0.0798316299915,0.0874925553799,0.0357372686267,0.0972756370902,img_02949.jpg
0.221465080976,0.395208537579,0.0331844389439,0.0193321797997,0.111697256565,0.0534588471055,0.0326860658824,0.132967561483,img_02954.jpg
0.232492431998,0.0336332842708,0.10321213305,0.0139582203701,0.0703254193068,0.0503887757659,0.0304572079331,0.465532511473,img_02956.jpg
0.145076185465,0.0359897762537,0.0983187779784,0.0117620592937,0.0546382367611,0.044091835618,0.0376718007028,0.572451353073,img_02964.jpg
0.41229569912,0.0540355220437,0.0298039149493,0.023013766855,0.247751384974,0.0526693500578,0.0472752042115,0.133155196905,img_02974.jpg
0.224384978414,0.216047108173,0.0482601746917,0.041325442493,0.19861599803,0.0806243270636,0.0439009331167,0.146840959787,img_02977.jpg
0.181623905897,0.10677190125,0.0512751415372,0.0192112922668,0.0835473388433,0.0564391463995,0.0534572377801,0.447674036026,img_02993.jpg
0.146994233131,0.0514065548778,0.0333978012204,0.0233948584646,0.543141841888,0.0575131177902,0.0458933971822,0.0982581973076,img_03014.jpg
0.176138684154,0.0836411416531,0.114415042102,0.0234074108303,0.0952928587794,0.106521971524,0.0573893673718,0.343193560839,img_03043.jpg
0.345363855362,0.2674266994,0.0337619818747,0.0291403587908,0.0845698043704,0.0944768935442,0.0371739789844,0.108086407185,img_03055.jpg
0.209329247475,0.0452704876661,0.0360273644328,0.0217379573733,0.0696915015578,0.123342394829,0.357987493277,0.136613547802,img_03064.jpg
0.217305913568,0.0886997431517,0.0385377705097,0.0186210554093,0.0581915713847,0.212739080191,0.0521605908871,0.313744306564,img_03069.jpg
0.290760695934,0.33767208457,0.0329041332006,0.020491104573,0.0617084875703,0.0592248626053,0.0397835709155,0.157455027103,img_03074.jpg
0.432506948709,0.157722517848,0.0329512432218,0.0282410103828,0.0698195695877,0.14689964056,0.040603864938,0.0912551879883,img_03078.jpg
0.441764056683,0.0465181283653,0.0304698199034,0.0155387800187,0.0514567382634,0.0547318533063,0.0455449484289,0.313975632191,img_03080.jpg
0.370001167059,0.225067585707,0.0361661761999,0.0211263690144,0.0560651160777,0.0993873849511,0.0350372456014,0.157148957253,img_03082.jpg
0.228953555226,0.043995782733,0.030256928876,0.017747791484,0.448698401451,0.0741044208407,0.0392774492502,0.116965644062,img_03087.jpg
0.153457865119,0.0573235116899,0.0332386121154,0.0184984989464,0.513935267925,0.0546782501042,0.0448858067393,0.123982205987,img_03116.jpg
0.266562312841,0.0707389265299,0.0353140197694,0.0222437493503,0.0692085176706,0.138625010848,0.139783740044,0.257523715496,img_03128.jpg
0.180789679289,0.0925444364548,0.0341701582074,0.0192115176469,0.0521574616432,0.0773762986064,0.0529067143798,0.490843772888,img_03135.jpg
0.363211452961,0.0804237723351,0.0408119559288,0.106060668826,0.090717189014,0.09312979877,0.0408687070012,0.184776440263,img_03140.jpg
0.247822016478,0.168178185821,0.0449182763696,0.0157367028296,0.125205159187,0.0495672859251,0.162574365735,0.185997962952,img_03166.jpg
0.141894742846,0.105506196618,0.117348566651,0.0121343610808,0.0472780764103,0.0452970303595,0.0395106635988,0.491030335426,img_03169.jpg
0.50444817543,0.0729974657297,0.0310748461634,0.0252151992172,0.0950473695993,0.150136351585,0.0356138646603,0.0854666829109,img_03181.jpg
0.28251722455,0.145038291812,0.043560244143,0.0340617373586,0.105803757906,0.126926213503,0.0512265153229,0.210866004229,img_03195.jpg
0.341599524021,0.153429046273,0.0548996813595,0.0156392417848,0.0535830818117,0.0876256376505,0.0466378554702,0.246585905552,img_03199.jpg
0.142016395926,0.0371842831373,0.0593185797334,0.0124594718218,0.051712743938,0.0453004091978,0.0392238609493,0.612784206867,img_03210.jpg
0.508038520813,0.108539924026,0.0326907113194,0.0386963188648,0.0850023850799,0.0914536714554,0.0360823981464,0.0994959920645,img_03220.jpg
0.368664383888,0.23182117939,0.0338785275817,0.0254065841436,0.079145245254,0.0861760601401,0.0429623238742,0.131945714355,img_03222.jpg
0.263758152723,0.199544429779,0.0389633513987,0.0360938087106,0.0747534781694,0.0743108764291,0.100719720125,0.211856231093,img_03223.jpg
0.62606716156,0.0413441769779,0.0273711048067,0.0194388628006,0.0685736387968,0.0977699160576,0.0359600521624,0.0834751278162,img_03228.jpg
0.206635117531,0.0498463138938,0.0376336015761,0.0202068947256,0.065673969686,0.18456928432,0.262977719307,0.172457128763,img_03229.jpg
0.272970467806,0.258639216423,0.0362366735935,0.0405525416136,0.0769947394729,0.090247169137,0.0386934764683,0.185665726662,img_03231.jpg
0.328377902508,0.0696507319808,0.0509516708553,0.0222912523896,0.0655778199434,0.152570918202,0.104011163116,0.206568554044,img_03238.jpg
0.170198857784,0.120433852077,0.0303251836449,0.0193938221782,0.0671622008085,0.0515106357634,0.434319257736,0.106656223536,img_03239.jpg
0.578080952168,0.0583937168121,0.0268608089536,0.0146360211074,0.0911127403378,0.0542751140893,0.0392407178879,0.137399926782,img_03252.jpg
0.296208381653,0.064685203135,0.0466446876526,0.0309340320528,0.11921851337,0.247521921992,0.0631071403623,0.131680160761,img_03254.jpg
0.484699189663,0.048998106271,0.0279167331755,0.0315275192261,0.0740779489279,0.204034939408,0.0354265980422,0.0933189764619,img_03260.jpg
