ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.964884102345,0.0108461081982,0.000820671673864,5.40155415365e-05,0.0103074582294,0.00977361388505,1.26042868942e-06,0.00331283546984,img_01495.jpg
0.00643227668479,0.00426893820986,0.00241351383738,4.48292703368e-05,0.646458089352,0.000492033839691,2.24922696361e-05,0.339867800474,img_01505.jpg
0.958307981491,0.00798516068608,0.000163822158356,2.56572038779e-05,0.0200055073947,0.0105058094487,6.3239967858e-06,0.00299976649694,img_01511.jpg
0.729487717152,0.0139675475657,0.00368457171135,0.00366845820099,0.131181672215,0.0183666758239,0.0467519275844,0.0528913922608,img_01519.jpg
0.514210879803,0.00772472610697,0.00263276323676,1.69500799529e-05,0.464108496904,4.39884433945e-06,0.000188569087186,0.0111132198945,img_01530.jpg
0.476481318474,0.0327909477055,0.00143318471964,0.00317746936344,0.357140392065,0.00160318112466,7.92052014731e-06,0.127365574241,img_01537.jpg
0.912436962128,0.0467220135033,2.55223567365e-05,0.00028912621201,0.0106493839994,0.0271746646613,7.62428271628e-06,0.0026946531143,img_01538.jpg
0.00351651874371,0.000274467893178,9.23550032894e-05,6.19946285951e-06,0.974273145199,4.47740894742e-05,1.64697357832e-05,0.0217761080712,img_01541.jpg
0.963429987431,0.010605414398,0.000336003140546,3.93545315092e-06,0.0233864337206,0.000860712258145,1.95093070943e-05,0.00135794468224,img_01543.jpg
0.919739961624,0.0213094875216,0.000712954613846,0.00133813649882,0.0153780272231,0.000664137129206,0.00388258788735,0.0369746945798,img_01548.jpg
0.923501968384,0.0032755730208,0.00149300461635,3.37706569553e-06,0.0598594881594,0.000189897647942,2.53243288171e-05,0.0116513902321,img_01552.jpg
0.114023059607,5.53694808332e-05,0.000712644774467,5.56099394089e-06,0.882958829403,1.24974721984e-05,9.27183307908e-08,0.00223190453835,img_01561.jpg
0.394585102797,0.0488698743284,0.000634825846646,0.00277216080576,0.0033198252786,0.0208307094872,0.127772510052,0.401215046644,img_01562.jpg
0.799156963825,0.0769715979695,0.000241993155214,0.00110245670658,0.105357050896,0.000835776794702,0.0110462801531,0.0052877869457,img_01571.jpg
0.587896943092,0.0757486894727,0.00596288172528,0.000176959860255,0.00102515076287,0.0103195123374,0.000175444307388,0.318694382906,img_01593.jpg
0.00479921652004,0.000390346278436,7.71658505982e-06,8.3134881379e-07,0.994633972645,1.03601450974e-05,2.71574917861e-05,0.00013039544865,img_01595.jpg
0.473108559847,0.000287760340143,0.000130217216793,3.31185474352e-05,0.0677487626672,0.000337459030561,0.454649209976,0.00370492972434,img_01616.jpg
0.928335368633,0.0105376020074,5.52711098862e-05,0.00022300927958,0.00461583677679,0.0425358228385,5.13540726388e-06,0.0136920111254,img_01618.jpg
0.98940205574,0.00873563904315,5.74213163418e-06,1.48595909195e-05,0.000389071850805,0.00129953736905,5.04636000187e-06,0.000148027247633,img_01627.jpg
0.849823892117,0.0333415828645,0.00313148112036,0.00173900451045,0.0549716949463,0.00220143795013,0.00224440125749,0.052546557039,img_01632.jpg
0.350211232901,0.0170219093561,0.00120619742665,0.00557079678401,0.0505260266364,0.496343940496,0.0542062483728,0.0249136667699,img_01633.jpg
0.978784561157,0.00150805304293,0.00013680489792,3.35969707521e-05,0.0147104142234,0.00104497489519,2.83722893073e-05,0.00375323276967,img_01640.jpg
0.71169424057,0.170114114881,0.00183006760199,6.81020246702e-05,0.00316378683783,0.000752066320274,4.81159404444e-05,0.112329445779,img_01646.jpg
0.0556672401726,3.56204072887e-05,2.86272847916e-06,1.08310123323e-05,0.863265037537,2.74004122502e-07,9.75875263975e-06,0.0810083225369,img_01647.jpg
0.914471805096,0.0149089097977,0.000731659296434,0.000463234522613,0.0401606969535,0.00138454779517,0.000123430014355,0.0277557428926,img_01649.jpg
0.000527917814907,0.0108450083062,0.461184471846,3.9863124357e-08,3.41091181326e-05,1.07204061806e-06,5.53196571218e-07,0.527406871319,img_01657.jpg
0.785128295422,0.162115216255,0.000354192539817,0.00115912628826,0.0497415848076,0.000199647169211,5.36288898729e-05,0.00124828680418,img_01669.jpg
0.95815372467,0.00771016394719,3.03749748127e-05,1.23320469356e-05,0.0033496466931,6.89062972015e-06,2.30557361647e-05,0.030713846907,img_01673.jpg
0.189036175609,0.000299177801935,2.85484420601e-05,2.1902849312e-08,0.000690650485922,2.1945388653e-05,6.38011599108e-09,0.80992347002,img_01681.jpg
0.609165906906,0.00129566178657,0.0123300850391,7.9066689068e-05,0.212141513824,0.0403914861381,0.0415490083396,0.0830472782254,img_01684.jpg
0.604779779911,0.00401606503874,0.0785529837012,0.00992513261735,0.23237401247,0.0121168689802,0.0152378380299,0.0429973304272,img_01685.jpg
0.359793037176,0.000610570015851,2.01937746169e-06,0.00149168632925,0.000625342770945,0.0226803999394,0.000177019290277,0.614619970322,img_01687.jpg
0.802137553692,0.0248855184764,0.000740212912206,0.00505662662908,0.00721967453137,0.0191923715174,0.0779986009002,0.0627694800496,img_01688.jpg
0.0721726566553,0.0112011022866,0.0139999454841,7.08374063834e-05,0.0245223361999,0.0506788752973,0.000121060824313,0.8272331357,img_01689.jpg
0.00499279936776,0.000214735744521,5.38129243068e-05,5.34030004928e-05,0.991632163525,0.000135769558256,1.26759778141e-05,0.00290459231474,img_01716.jpg
0.617328941822,0.000454383931356,0.00145048776176,3.17091485158e-06,0.356793552637,0.0235233772546,7.89286843883e-07,0.000445284153102,img_01717.jpg
0.293686717749,0.020349310711,0.000889624003321,0.000569041178096,0.391599088907,0.000490009901114,7.53615177018e-06,0.292408704758,img_01724.jpg
0.6461982131,0.023445604369,0.0307200178504,0.000305327615933,0.0124576995149,0.000868507835548,2.23843726417e-05,0.285982221365,img_01745.jpg
0.604951262474,0.0312062185258,4.75310844195e-05,0.000231874684687,0.360429853201,0.000463813747047,3.42749553965e-05,0.00263520726003,img_01771.jpg
0.376889377832,0.078540802002,0.000928262539674,0.000803704198916,0.00107373134233,0.00233209668659,0.00131775706541,0.538114249706,img_01773.jpg
0.454733967781,0.00618525734171,0.00141313590575,0.0511059425771,0.420254826546,0.0198804493994,0.000629416026641,0.0457969903946,img_01781.jpg
0.00172032497358,0.000506460026372,4.0097245801e-05,1.17594674975e-06,0.997205018997,1.1985826859e-05,2.9369693948e-06,0.000511988648213,img_01782.jpg
0.824037730694,0.0631608143449,0.00021446752362,2.58732670773e-05,0.109526284039,3.78804907086e-05,0.000321979634464,0.00267505273223,img_01802.jpg
0.000879097438883,0.00258432119153,0.00158093555365,7.27467142081e-10,4.4082930799e-06,4.57672882703e-07,2.439205673e-07,0.994950532913,img_01803.jpg
0.429211378098,0.030016431585,0.00153586256783,0.00500671193004,0.0403030179441,0.42523303628,0.0382973067462,0.0303962025791,img_01824.jpg
0.127825632691,0.580024182796,0.00385002419353,0.0048391581513,0.269608259201,0.0027684753295,0.00100650207605,0.0100777801126,img_01825.jpg
0.869218051434,0.00361351203173,2.67030336545e-05,0.0650895908475,0.0316323004663,0.0275167953223,0.000142325239722,0.00276075862348,img_01831.jpg
0.639656364918,0.178848922253,0.019149703905,0.0015521919122,0.0290552899241,0.053753208369,0.00197481247596,0.0760094821453,img_01834.jpg
0.700485765934,0.0144659997895,0.00168969703373,0.000157317772391,0.0205954052508,0.00385653437115,0.00024141704489,0.258507847786,img_01847.jpg
0.00717297429219,0.00117065722588,1.52517059178e-05,5.63741241422e-06,1.95316042664e-05,0.153470471501,1.58988968906e-05,0.838129580021,img_01853.jpg
0.83820694685,0.00228985422291,6.61340309307e-05,2.63204242401e-07,0.000114509020932,1.98223478947e-05,1.14922283956e-06,0.159301370382,img_01856.jpg
0.928702175617,0.00157985894475,0.000126182305394,0.000455110799521,0.0115457465872,0.0317066647112,0.00290257018059,0.0229816567153,img_01860.jpg
0.403168588877,0.0205089263618,0.00102817930747,0.00468312436715,0.179589346051,0.00128842273261,1.07417145045e-05,0.38972261548,img_01862.jpg
0.947080552578,0.00340376980603,1.39239855343e-05,0.000131018372485,0.0320771709085,0.00197520549409,0.000427882041549,0.014890499413,img_01874.jpg
0.0683650970459,0.0268005039543,0.000411726272432,0.000292816228466,0.00405605742708,0.708075106144,2.64391474047e-05,0.191972255707,img_01888.jpg
0.878516495228,0.0135654723272,0.00269606919028,2.22760718316e-05,0.00644495757297,2.83205572487e-05,0.00274051749147,0.0959858223796,img_01918.jpg
0.565020620823,0.0094062294811,0.000235147439525,0.000123699181131,0.00672760605812,0.413511544466,0.000143130208016,0.00483202794567,img_01930.jpg
0.715327203274,0.129425868392,0.00170350959525,0.00420229136944,0.00687298737466,0.00432013673708,0.000745078839827,0.137402907014,img_01932.jpg
0.000103676102299,9.36639389693e-06,1.85405713182e-06,5.17378501153e-11,9.56140866037e-06,1.16161818369e-05,2.16624624055e-13,0.999863922596,img_01955.jpg
0.968667984009,0.00388357881457,0.000258644955466,2.24866016652e-06,0.000327882939018,3.20374456351e-05,3.30607363139e-05,0.0267945304513,img_01963.jpg
0.883929729462,0.0662654712796,0.000176734363777,0.00324566359632,0.0284889880568,0.0136232487857,0.000403184938477,0.003866921179,img_01966.jpg
0.966281652451,0.00223793438636,0.000224815608817,3.03884025925e-05,0.0158734787256,0.000843653222546,9.92262212094e-05,0.0144088715315,img_01976.jpg
0.34007576108,0.00158337608445,0.0166009385139,0.071797080338,0.394008040428,0.0113104349002,0.00541398162022,0.159210383892,img_01983.jpg
0.912310540676,0.00824153516442,0.000134647314553,0.000201849848963,0.00024897835101,0.0203913915902,4.26051847171e-05,0.0584284998477,img_01984.jpg
0.0987636372447,0.0281026810408,0.000168939601281,0.00486449943855,0.00622983416542,0.0227419305593,0.000624703534413,0.838503777981,img_01995.jpg
0.528034865856,0.125989854336,0.00128715019673,0.00480776932091,0.00980945583433,0.169060662389,0.0392634645104,0.12174680829,img_01996.jpg
0.708423852921,0.00414301594719,0.00186736916658,0.000651993730571,0.0282583106309,0.0593109764159,0.000794504827354,0.196549966931,img_02001.jpg
0.448263525963,0.105428636074,0.224827647209,8.02355862106e-05,0.00179855839815,8.84600231075e-05,9.73905043793e-05,0.219415545464,img_02006.jpg
0.82572966814,0.0698002949357,0.000574171950575,3.12159136229e-05,0.0158866439015,0.00106153648812,6.12463736616e-06,0.0869102776051,img_02066.jpg
0.992240130901,7.00099262758e-05,4.50654124506e-06,0.000303248263663,0.00369808007963,0.00295959808864,7.48159254726e-06,0.000717021815944,img_02074.jpg
0.0842139720917,0.210101142526,0.000482070230646,0.000101246907434,0.701929628849,4.45322839369e-05,0.000214630403207,0.00291275978088,img_02076.jpg
0.77527064085,0.0100893452764,1.8318725779e-05,0.106115289032,0.0429659634829,0.059514850378,0.000136107279104,0.0058895018883,img_02077.jpg
0.313123255968,1.22115864087e-06,1.62973719853e-05,4.67131440018e-06,0.685932636261,3.25874538021e-07,1.57851110655e-11,0.000921536295209,img_02078.jpg
0.511866390705,0.000303652923321,0.00067610264523,0.000308687565848,0.357840210199,0.00125530874357,0.0988972187042,0.0288524050266,img_02082.jpg
0.0103777023032,0.000550348719116,0.000156424197485,4.29425854236e-05,0.980326354504,0.000409037835198,1.42838407555e-05,0.00812294241041,img_02083.jpg
0.998279631138,2.5583720344e-05,3.25731434714e-07,5.9422668528e-06,0.000412520050304,0.000188292746316,2.80654257949e-05,0.00105957116466,img_02096.jpg
0.947706699371,0.000780688598752,0.00119898084085,1.59988867381e-05,0.00141711987089,0.0465314500034,4.02547484555e-05,0.00230887415819,img_02119.jpg
0.284536957741,0.00253043719567,0.00133968424052,0.000448980164947,0.0552442781627,0.621820092201,0.0108092641458,0.0232702922076,img_02124.jpg
0.184659406543,0.0120116425678,0.0018670525169,0.000368535838788,0.794483661652,0.000252924772212,0.000100940844277,0.0062558283098,img_02135.jpg
0.769607245922,0.00683492189273,0.000704729754943,1.97395838768e-05,0.208833917975,0.00126294128131,4.87620891363e-05,0.0126877343282,img_02146.jpg
0.324512690306,0.024840220809,0.000866457354277,0.000428970437497,0.637749671936,0.00307882926427,0.00017776749155,0.00834538135678,img_02159.jpg
0.516047298908,0.0424782149494,0.00184460578021,0.00932827405632,0.282930195332,0.00177563913167,2.71415974566e-05,0.145568624139,img_02172.jpg
0.764126956463,0.0401838496327,0.00114540953655,0.0175552014261,0.100591540337,0.0231310967356,0.00800561904907,0.0452603586018,img_02180.jpg
0.736651659012,0.0447074025869,0.000980145181529,0.00310914753936,0.0100714890286,0.00577517366037,0.00141189189162,0.197293058038,img_02188.jpg
0.610964953899,0.00281970971264,0.00238345214166,0.000312168267556,0.347674041986,0.00146530708298,0.000206015000003,0.0341743528843,img_02194.jpg
0.637062489986,0.00485675456002,0.000542490044609,0.00272603332996,0.0234994571656,0.21240593493,0.103354938328,0.0155519498512,img_02209.jpg
0.108242489398,0.101573817432,0.00183045247104,0.0039216731675,0.759319961071,0.00226921378635,0.00117130379658,0.0216711107641,img_02216.jpg
0.892518341541,0.0240609478205,1.41153177537e-05,0.00113320036326,0.0201659370214,0.0577948503196,5.89342391777e-07,0.00431203143671,img_02231.jpg
0.136136606336,0.0520221479237,0.000628765032161,0.0176324229687,0.0450784265995,0.0415149144828,0.000796935230028,0.70618981123,img_02235.jpg
0.798623621464,0.000221499998588,6.63209575578e-05,2.77660128631e-05,0.000632173439953,0.00043282812112,1.3178273548e-06,0.199994444847,img_02252.jpg
0.973678588867,0.00218523549847,0.000334332115017,1.12678389996e-05,0.0104658277705,0.000218830595259,1.17821423373e-06,0.0131048271433,img_02268.jpg
0.814313411713,0.0388730987906,0.000553011253942,7.37793088774e-05,0.0111329294741,0.00473581487313,1.81686064025e-05,0.130299761891,img_02270.jpg
0.676026165485,0.00329327024519,0.00813639909029,0.0368361137807,0.062416061759,5.67732022319e-05,0.000387146486901,0.212848082185,img_02281.jpg
0.00224292953499,0.0904567018151,0.00652662478387,5.79504614961e-07,0.000124460624647,0.0356667526066,2.43115209742e-05,0.864957630634,img_02282.jpg
0.974837064743,0.00299188983627,2.76898863376e-05,0.00119819643442,0.00951031129807,0.000108369633381,0.00569563545287,0.00563077814877,img_02285.jpg
0.90177321434,0.00681667402387,0.000541080895346,4.36513691966e-05,0.076558932662,0.00057894497877,0.000192457751837,0.0134950270876,img_02291.jpg
0.582402408123,0.0122802974656,0.000487862416776,0.00438281334937,0.0183060187846,0.360564470291,0.000152193155373,0.0214239824563,img_02299.jpg
0.0465579740703,0.110113404691,0.000224869407248,0.00602978793904,0.0129750361666,0.0183957591653,0.000766770448536,0.804936408997,img_02305.jpg
0.364890426397,0.0940994992852,0.00010099287465,0.000274494319456,0.0133933760226,0.0116218263283,0.464835077524,0.050784304738,img_02307.jpg
0.982697188854,0.00103719404433,0.000122437209939,2.41399011429e-05,0.0117175504565,0.000779386784416,1.06121342469e-05,0.00361153413542,img_02309.jpg
0.918486595154,0.00338356546126,7.1603419201e-05,2.45412991262e-07,0.00503749074414,0.00102430908009,9.20524101389e-08,0.0719961896539,img_02318.jpg
0.410911947489,0.0332200564444,5.90018753428e-05,0.00247671990655,0.547830104828,0.000976319483016,0.000560211250558,0.00396561669186,img_02347.jpg
0.079561881721,0.0183670241386,0.0195052102208,0.00135167269036,0.0258135274053,0.0310423951596,0.000208624405786,0.824149608612,img_02356.jpg
0.883191585541,0.0321072824299,0.00167583394796,0.00130368338432,0.0325767509639,0.00253608310595,0.000404107384384,0.046204701066,img_02367.jpg
0.0165187250823,0.00256896181963,0.00178306922317,0.00232246913947,0.957169532776,0.00220121839084,0.00218347040936,0.0152525072917,img_02372.jpg
0.500548481941,5.07481199747e-05,3.89448578062e-05,4.49962840321e-08,6.56307020108e-05,0.000133926645503,7.47306785343e-07,0.499161481857,img_02379.jpg
0.638840377331,0.0143863297999,0.000291408883641,0.000275330821751,0.0328692682087,0.0308311972767,0.0697594806552,0.212746605277,img_02384.jpg
0.495949119329,0.0881193801761,0.00179479271173,0.0015146327205,0.0309498980641,0.366524964571,0.000448551028967,0.0146986013278,img_02398.jpg
0.963869392872,0.00609935633838,0.00344184576534,0.000107321808173,0.00401642266661,0.00956107210368,0.000139736788697,0.012764881365,img_02400.jpg
0.662305772305,0.0808095112443,2.57490519289e-05,0.0570124126971,0.0810447856784,0.111728966236,5.06936958118e-05,0.00702206790447,img_02406.jpg
0.929406166077,0.000328599911882,0.000171957668499,2.55610689237e-06,0.00300885527395,5.81573694944e-05,1.02182900719e-06,0.067022703588,img_02412.jpg
0.517412483692,0.00225918716751,0.0074681150727,0.000191859362531,0.412530303001,0.0003077351721,0.00331014837138,0.0565201193094,img_02416.jpg
0.865195095539,0.0778364017606,0.000349106296198,0.000545518472791,0.0043843141757,0.021184399724,0.00292120873928,0.027583912015,img_02422.jpg
1.08848580567e-05,4.85576769904e-08,7.56438339522e-07,6.22186462351e-07,0.999975144863,1.0217046098e-09,1.75694889748e-08,1.25655251395e-05,img_02479.jpg
0.493386983871,0.00544155575335,0.000208608005778,3.80963974749e-05,0.00244156550616,0.494817256927,0.000176779227331,0.00348924100399,img_02486.jpg
0.916932404041,0.0262472201139,0.000470872037113,0.000947596563492,0.0294057521969,0.000233045677305,0.00173186964821,0.0240312386304,img_02487.jpg
0.443950325251,0.013560234569,0.0532448105514,0.00733527215198,0.106061883271,0.275060862303,0.0329999513924,0.0677866265178,img_02507.jpg
0.735958397388,0.128945544362,0.00302055012435,0.00105695880484,0.0183106642216,0.0315513722599,5.38791791769e-05,0.0811026915908,img_02522.jpg
0.590228796005,0.014172770083,0.0199177600443,0.0147285750136,0.0391459949315,0.26641240716,0.0186010953039,0.0367925576866,img_02540.jpg
0.847325026989,0.0179529059678,0.00209318171255,1.94430231204e-05,0.0734110176563,0.00219347048551,3.38477402693e-05,0.0569710731506,img_02546.jpg
0.187951371074,0.0306750554591,6.61910671624e-05,1.91346748579e-06,9.9247576145e-05,0.0661058351398,7.3890364547e-06,0.71509295702,img_02556.jpg
0.00129469356034,7.64650612837e-05,2.44188504439e-05,6.86331077304e-06,0.998055398464,1.17001798117e-06,7.59906333769e-06,0.000533421058208,img_02560.jpg
0.000260574626736,2.64947539108e-06,2.39316777879e-05,1.96421453325e-07,0.999554336071,5.43641476725e-07,6.93807123753e-07,0.000157135742484,img_02563.jpg
0.43284741044,0.00480176415294,0.00261928420514,0.000182988398592,0.016410022974,0.0343427099288,0.134215012193,0.374580860138,img_02565.jpg
0.569429516792,0.00205747038126,0.00109350786079,3.34467295033e-05,0.388733416796,0.00010007990204,0.000853454403114,0.0376991294324,img_02573.jpg
0.483996301889,0.0480144135654,0.000335099204676,8.93734468264e-05,0.459343641996,0.000412066903664,0.000455903908005,0.00735319638625,img_02574.jpg
0.750828325748,0.101531557739,0.00650578178465,0.0315052717924,0.0627633854747,0.00126653141342,0.00021642568754,0.0453827045858,img_02602.jpg
0.585930764675,0.0360872000456,0.000895026372746,0.000142980148667,0.304801255465,0.000589589297306,2.85024234472e-05,0.0715247541666,img_02607.jpg
0.539418697357,0.00908744242042,0.0010609657038,0.000270258897217,0.00594367040321,0.0377956964076,0.334677368402,0.0717458799481,img_02622.jpg
0.464813858271,0.00144887191709,0.000364996871212,0.00125328125432,0.012241079472,0.461659997702,0.0280872192234,0.0301307048649,img_02625.jpg
0.830702006817,0.0441131554544,0.00703587336466,0.000219908019062,0.0335049070418,0.0134172178805,0.00085184694035,0.0701550990343,img_02636.jpg
0.702083289623,0.239465847611,9.54267034103e-06,0.0368453375995,0.0106343217194,0.000844915222842,5.63239009352e-05,0.0100603839383,img_02638.jpg
0.953665077686,0.00565475923941,0.000923409184907,4.73136278742e-05,0.00467252219096,0.0019516631728,1.76292960532e-05,0.0330675952137,img_02641.jpg
0.00947929639369,0.00218512699939,0.00108609453309,1.27362291096e-05,0.00321907456964,0.000900012964848,2.12647250919e-07,0.9831174016,img_02646.jpg
0.00697525357828,0.00125688186381,0.343228548765,3.53955874743e-06,0.00119413237553,4.56507295894e-05,3.957411991e-06,0.647292077541,img_02648.jpg
0.958410978317,0.00530351838097,0.00024292182934,4.1336893446e-06,0.0330327749252,0.000722699973267,2.11330770981e-05,0.00226183468476,img_02651.jpg
0.89332485199,0.0603239126503,0.000132914588903,0.00434100953862,0.00742683932185,0.0255506355315,4.58820759377e-05,0.00885394588113,img_02656.jpg
0.822417020798,0.0498805604875,0.000927724002395,0.0030788583681,0.0384660251439,0.000978268217295,0.00185790623073,0.0823936089873,img_02666.jpg
0.0727689340711,0.0956680476665,0.0215704124421,0.146738782525,0.548100173473,1.67985430011e-08,2.01856437343e-05,0.115133412182,img_02679.jpg
0.963010728359,0.0019850099925,7.38695416658e-06,2.85659336186e-08,0.00119058100972,0.000213405583054,5.2194573108e-09,0.0335928983986,img_02687.jpg
0.612211167812,0.00104325334541,8.72910895851e-05,7.3404647992e-05,0.357271820307,0.0006384900189,0.000436052796431,0.0282385479659,img_02699.jpg
0.7403383255,0.0774279683828,0.00205335649662,0.00184483628254,0.0534520111978,0.0030764543917,0.00118023972027,0.120626725256,img_02702.jpg
0.212606534362,0.0087288049981,0.0366214774549,0.00411104550585,0.0264544412494,0.0241960510612,9.08591609914e-05,0.687190830708,img_02703.jpg
0.849297463894,0.0132852001116,0.00314580765553,0.00051787198754,0.0291900616139,0.0176514927298,6.46749322186e-05,0.08684746176,img_02709.jpg
0.274846881628,0.000915484968573,0.0167889222503,0.0185064300895,0.545547008514,0.00183096586261,0.00875044241548,0.132813841105,img_02726.jpg
0.944433510303,0.00145614659414,0.000195664630155,0.00150188745465,0.0232813227922,0.0253807380795,6.23783853371e-05,0.00368829048239,img_02733.jpg
0.74387139082,0.0669867172837,0.00305669941008,0.0195505041629,0.153513714671,2.64103146037e-05,1.36022890729e-05,0.0129809835926,img_02734.jpg
0.969864785671,0.00191903382074,0.000108840882604,4.30883665103e-05,0.0228152181953,0.00162827782333,1.39987050716e-05,0.00360680907033,img_02739.jpg
0.837487220764,0.00164897821378,5.89083902014e-05,0.0808565095067,0.0603554658592,0.016757434234,7.88269971963e-05,0.00275668571703,img_02749.jpg
0.177872911096,0.00955280382186,0.0051979594864,0.000928551249672,0.178944274783,3.72359318135e-05,0.000582389824558,0.626883804798,img_02759.jpg
0.778096199036,0.00267392094247,0.000761480769143,0.000193362822756,0.157235726714,0.00368222151883,0.000344036874594,0.0570130944252,img_02764.jpg
0.928556263447,0.00117209705058,0.000504551630002,1.52613858972e-06,0.0601472146809,7.92406135588e-05,9.74705108092e-06,0.00952934194356,img_02766.jpg
0.2848752141,0.0125329541042,0.00655963597819,8.77571656019e-05,0.284621149302,0.000106183753815,0.000831137411296,0.410385876894,img_02769.jpg
0.934994399548,0.000672171066981,1.99693458853e-05,3.70689554074e-06,0.0016293640947,0.0620238631964,5.86090345678e-06,0.000650745001622,img_02771.jpg
0.133821591735,8.97661666386e-05,0.00122802448459,0.00017044688866,0.784994602203,0.000233967846725,0.0362866856158,0.0431748740375,img_02789.jpg
0.973071753979,0.00554729579017,5.58241990802e-05,2.52128029388e-05,0.0128434086218,0.00278247077949,6.99277807144e-05,0.00560422800481,img_02799.jpg
0.987610638142,3.92113397538e-05,9.94546371658e-06,0.0001972753671,0.00926405098289,0.00140555773396,4.37730022895e-06,0.00146892329212,img_02808.jpg
0.946872770786,0.000325718458043,5.2493851399e-05,0.00219854409806,0.0265641212463,0.0221259314567,1.22510682559e-05,0.00184813188389,img_02811.jpg
0.111640423536,0.019845020026,0.00147750286851,0.00139334006235,0.00583691475913,0.505781769753,0.0328568853438,0.321168154478,img_02830.jpg
0.765501797199,0.00621192390099,0.000431729742559,0.000705789541826,0.0116086639464,0.0194347072393,0.00185622414574,0.194249108434,img_02834.jpg
0.128345832229,0.0111357057467,0.000137757640914,0.000106294581201,0.00210016220808,4.00420722144e-05,0.743127048016,0.115007154644,img_02837.jpg
0.671668291092,0.235812500119,0.00111654144712,0.000145678364788,0.0170783754438,0.0292057562619,0.000116727074783,0.0448560975492,img_02838.jpg
0.743546009064,0.00471771555021,0.000280363863567,0.000713032379281,0.0314838476479,0.18892967701,0.0107788443565,0.0195504464209,img_02842.jpg
0.279544621706,0.164777189493,0.000707428262103,0.000562331581023,0.54416847229,7.31981490389e-05,0.000334860727889,0.00983187649399,img_02857.jpg
0.00764310546219,0.00338612566702,0.00140703562647,5.55354308744e-05,0.928278744221,0.000621872080956,1.61443786055e-05,0.0585914254189,img_02865.jpg
0.213198974729,0.00607385719195,0.00010142406245,0.00128798163496,0.00134560884908,0.152668222785,0.00088060554117,0.624443352222,img_02871.jpg
0.27034625411,0.00472383899614,0.000529192620888,7.46261139284e-05,0.106315560639,0.0559908859432,2.04359480449e-06,0.56201761961,img_02876.jpg
0.810730695724,0.0176516994834,0.00349526223727,0.000446009566076,0.0620860867202,0.00444514956325,3.81164281862e-05,0.101106964052,img_02889.jpg
0.369737505913,0.000565429741982,0.000201150600333,0.0375936813653,0.00285526714288,0.586712419987,2.08520286833e-05,0.00231366418302,img_02890.jpg
0.629818558693,0.0309509467334,5.62246095797e-05,0.0302782151848,0.29363951087,0.00104979216121,0.000208195007872,0.0139985876158,img_02899.jpg
0.95260733366,0.0197659432888,0.000437551905634,9.77374365903e-05,0.0196062605828,0.00279171369039,1.21110870168e-05,0.00468143401667,img_02904.jpg
0.792842447758,0.0227583479136,0.0401307530701,0.00120092264842,0.11756914109,0.0017682290636,1.6659281755e-05,0.0237134937197,img_02911.jpg
0.0451150424778,0.00777286663651,0.000204003459658,0.000152962238644,0.00040787490434,0.94265294075,0.000198466703296,0.00349583453499,img_02916.jpg
0.978060245514,0.00537475431338,1.57954218594e-05,1.67501675605e-05,0.00257655419409,0.0120670050383,4.32813777707e-07,0.00188845489174,img_02920.jpg
0.877577126026,0.000132678120281,3.72023496311e-05,0.00937511771917,0.0048122946173,0.102026559412,7.14777852409e-05,0.00596747128293,img_02943.jpg
0.959984779358,0.00188661611173,0.00352114532143,0.00221096607856,0.00478811794892,0.0184048283845,0.00162154634017,0.00758205773309,img_02949.jpg
0.255851000547,0.403206586838,0.000772091792896,0.000386320782127,0.317173928022,0.000290309923002,0.00398208526894,0.0183376781642,img_02954.jpg
0.395907372236,4.11271903431e-05,0.00068529607961,3.04982659145e-05,0.000807483738754,4.8228615924e-05,5.89381270402e-05,0.602421104908,img_02956.jpg
9.44679140957e-06,2.14457922993e-05,0.000149846935528,1.75715011985e-10,1.47983364513e-05,1.36618050206e-08,1.07569597674e-08,0.99980443716,img_02964.jpg
0.0864589437842,3.91389839933e-05,4.53698385172e-06,8.94102340681e-05,0.91129475832,9.0052762971e-06,0.000174515371327,0.00192969013005,img_02974.jpg
0.127544417977,0.239607945085,0.00151131488383,0.00215829280205,0.624939441681,6.27969202469e-05,0.000329534785124,0.00384620740078,img_02977.jpg
0.302439451218,0.0646889582276,0.0257404819131,0.0162582136691,0.101638168097,0.00778426369652,0.0084171378985,0.473033338785,img_02993.jpg
0.00109139306005,0.000268769741524,2.24745508604e-05,1.74834542577e-06,0.998384773731,2.80838412436e-05,3.78815525437e-06,0.000198977868422,img_03014.jpg
0.258513838053,0.0118479812518,0.0158754717559,0.000259456690401,0.051107969135,0.0748895779252,0.000215471998672,0.587290227413,img_03043.jpg
0.911221027374,0.0388173870742,0.000328855792759,0.000429276260547,0.00603596866131,0.0299629140645,2.63323436229e-05,0.0131782637909,img_03055.jpg
0.814387857914,0.00184052658733,0.000102369660453,0.0007127111312,0.0147692933679,0.1015830338,0.050851572305,0.0157525800169,img_03064.jpg
0.636933982372,0.00141188537236,0.00105310801882,1.03604656942e-06,0.000130412154249,0.00251721241511,1.50611256799e-07,0.357952237129,img_03069.jpg
0.809208333492,0.0932574793696,0.00182069290895,5.57872808713e-05,0.003483252367,0.000702473160345,5.20855937793e-05,0.0914199128747,img_03074.jpg
