ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.692286968231,0.0466724187136,0.029189966619,0.0239611957222,0.0523733571172,0.0702928975224,0.0288764815778,0.0563466735184,img_01552.jpg
0.200740665197,0.0362628139555,0.0204425733536,0.0261551067233,0.574257969856,0.0814251825213,0.0228611510247,0.0378546155989,img_01561.jpg
0.273549199104,0.0344665721059,0.0304971784353,0.0152460439131,0.0308153424412,0.0834336578846,0.402190476656,0.129801601171,img_01562.jpg
0.659926831722,0.0511303469539,0.0293092802167,0.0277328640223,0.074511051178,0.0667944326997,0.0333419665694,0.0572532340884,img_01571.jpg
0.653768658638,0.0389408394694,0.0224107187241,0.0101796677336,0.0258337110281,0.0668388083577,0.0775516331196,0.104475945234,img_01593.jpg
0.155800431967,0.0486513860524,0.0338926203549,0.0334564223886,0.562722623348,0.0780619606376,0.0320169702172,0.055397618562,img_01595.jpg
0.683680474758,0.0385887511075,0.0247637815773,0.0288652423769,0.0685067400336,0.0751873850822,0.0381326563656,0.0422749556601,img_01616.jpg
0.675789237022,0.0435405187309,0.0253228060901,0.0316648930311,0.0679399296641,0.086310878396,0.0261385831982,0.0432931184769,img_01618.jpg
0.694665193558,0.0410447455943,0.023293050006,0.028956476599,0.0607315674424,0.086572252214,0.0261832922697,0.0385534390807,img_01627.jpg
0.694348573685,0.0427139215171,0.0232884697616,0.0282387230545,0.0636095255613,0.0802672952414,0.0243044942617,0.0432289540768,img_01632.jpg
0.159285306931,0.0462909266353,0.0352003760636,0.0324740372598,0.0607389695942,0.552993655205,0.0474534742534,0.0655632689595,img_01633.jpg
0.695146679878,0.0448365844786,0.0269012711942,0.0249431692064,0.0530355349183,0.0738466158509,0.0317847914994,0.0495053045452,img_01640.jpg
0.682970821857,0.0467915534973,0.0271166115999,0.028600865975,0.058197081089,0.0794748365879,0.027531798929,0.0493164472282,img_01646.jpg
0.177437603474,0.0454936772585,0.0256975777447,0.0317964181304,0.563405454159,0.0719779357314,0.0339354351163,0.0502559244633,img_01647.jpg
0.610781550407,0.0453953966498,0.0266601536423,0.0295601021498,0.131860584021,0.0828924328089,0.0271650608629,0.0456846915185,img_01649.jpg
0.099205262959,0.0541185848415,0.0684124603868,0.0179981812835,0.0410023368895,0.0413089729846,0.03628892079,0.641665279865,img_01657.jpg
0.681156635284,0.0518209338188,0.0238876827061,0.0297134462744,0.0655571445823,0.0830203145742,0.0240842122585,0.0407596305013,img_01669.jpg
0.694507479668,0.0437896810472,0.0263567455113,0.0248690992594,0.0524926148355,0.0765876621008,0.0273678712547,0.0540288463235,img_01673.jpg
0.191585898399,0.0482775680721,0.0306064691395,0.0242217853665,0.0392201989889,0.07693669945,0.0329188369215,0.556232511997,img_01681.jpg
0.668362557888,0.0392729192972,0.0239406526089,0.028856979683,0.0892459601164,0.0825157910585,0.0283094067127,0.0394957736135,img_01684.jpg
0.361440002918,0.0428009442985,0.14586378634,0.0323424041271,0.251280575991,0.0825478360057,0.0295538213104,0.054170627147,img_01685.jpg
0.171575129032,0.0244029629976,0.0202427469194,0.0078197484836,0.0207298193127,0.0656708404422,0.0830951780081,0.606463551521,img_01687.jpg
0.515448629856,0.050148550421,0.0448050051928,0.0312440656126,0.0518445409834,0.0699430778623,0.14847818017,0.0880879610777,img_01688.jpg
0.189929068089,0.0459136664867,0.0325337387621,0.0280125029385,0.108400791883,0.0777593925595,0.0283173918724,0.489133507013,img_01689.jpg
0.143745958805,0.0472651012242,0.0312711447477,0.0343771874905,0.578413844109,0.0818446651101,0.0295481085777,0.0535339489579,img_01716.jpg
0.695732235909,0.0448301546276,0.0263701975346,0.0253062602133,0.0561523139477,0.0727970451117,0.0292841661721,0.0495275557041,img_01717.jpg
0.399896025658,0.0404487065971,0.0231256298721,0.0246465243399,0.30743598938,0.0864567905664,0.0218951813877,0.0960951894522,img_01724.jpg
0.495180904865,0.0391857288778,0.176942795515,0.0238285344094,0.0564930848777,0.0850345641375,0.0208564326167,0.102478012443,img_01745.jpg
0.533517181873,0.0418700277805,0.0227687768638,0.029667487368,0.226458311081,0.0832895413041,0.0230710469186,0.0393575914204,img_01771.jpg
0.515926837921,0.0932233855128,0.0301900710911,0.0152195747942,0.0311314817518,0.0723603218794,0.0746929422021,0.167255446315,img_01773.jpg
0.22498986125,0.0438165292144,0.0254503972828,0.025453818962,0.225700646639,0.0803724676371,0.025850256905,0.34836602211,img_01781.jpg
0.149230509996,0.0494701191783,0.0343772098422,0.033783543855,0.567222356796,0.0778333470225,0.0319427549839,0.0561402179301,img_01782.jpg
0.69008398056,0.0530887842178,0.0258945077658,0.0229395385832,0.0523114427924,0.07524061203,0.025451021269,0.0549901165068,img_01802.jpg
0.115780584514,0.0546727776527,0.0538353323936,0.0193215161562,0.0429005213082,0.0461778268218,0.0362511351705,0.631060361862,img_01803.jpg
0.288029074669,0.0472195893526,0.0357901230454,0.0331297181547,0.0617231279612,0.419794142246,0.0483686029911,0.0659456476569,img_01824.jpg
0.247358337045,0.415839731693,0.0267879907042,0.0314866043627,0.120790734887,0.0814102292061,0.0295893475413,0.0467370040715,img_01825.jpg
0.698203921318,0.0407632775605,0.0229376405478,0.0277888439596,0.0565909259021,0.0885274931788,0.0256981775165,0.0394897051156,img_01831.jpg
0.612794518471,0.0556756667793,0.040876429528,0.0255698300898,0.0710465461016,0.0775640308857,0.0341761000454,0.0822968631983,img_01834.jpg
0.662857651711,0.0283344425261,0.0232023969293,0.0101060569286,0.025904385373,0.0651797950268,0.0777293369174,0.106685958803,img_01847.jpg
0.174451574683,0.0269007440656,0.0207197163254,0.00879848841578,0.023003006354,0.0654853284359,0.0790266171098,0.60161459446,img_01853.jpg
0.624995529652,0.0631859153509,0.0548699237406,0.0279479976743,0.0366642549634,0.0599910207093,0.0472334362566,0.0851118788123,img_01856.jpg
0.697322010994,0.0279903206974,0.017888976261,0.0115653946996,0.0312568619847,0.0778716504574,0.0651568025351,0.0709479525685,img_01860.jpg
0.37690782547,0.040292173624,0.0245293937624,0.0245718006045,0.187031418085,0.0868376269937,0.0218265168369,0.238003268838,img_01862.jpg
0.721227288246,0.0270371772349,0.0166174769402,0.012360795401,0.033901527524,0.076525002718,0.0515682958066,0.0607624463737,img_01874.jpg
0.125656053424,0.0470421090722,0.038800098002,0.0312520451844,0.0586700551212,0.57163131237,0.0523091070354,0.0746392309666,img_01888.jpg
0.695930540562,0.0440852530301,0.0243720989674,0.0263365283608,0.0612306259573,0.0788351148367,0.0254460945725,0.0437637232244,img_01918.jpg
0.612578451633,0.0372943505645,0.0209579039365,0.0250548608601,0.0559210218489,0.187105774879,0.0215377788991,0.039549857378,img_01930.jpg
0.65013551712,0.0500925034285,0.0276231635362,0.0339955501258,0.0670593455434,0.0837284252048,0.0282673630863,0.059098161757,img_01932.jpg
0.17362396419,0.0513290464878,0.0353973172605,0.0240605007857,0.0424414388835,0.0731763914227,0.0321899540722,0.56778138876,img_01955.jpg
0.626055717468,0.0582525506616,0.0547351911664,0.0271725151688,0.0413662306964,0.0538285858929,0.0475361868739,0.0910530984402,img_01963.jpg
0.702279031277,0.0382881686091,0.0195354409516,0.0268550720066,0.0710389241576,0.0847105160356,0.0230168700218,0.0342760868371,img_01966.jpg
0.695574939251,0.0423114225268,0.0253295730799,0.0244274847209,0.0563188567758,0.0751657038927,0.027998784557,0.0528732277453,img_01976.jpg
0.214654833078,0.0413841418922,0.124033212662,0.0312422644347,0.422404438257,0.0842700973153,0.0293295830488,0.0526814088225,img_01983.jpg
0.693183600903,0.0408434383571,0.0239743739367,0.028433162719,0.0585579797626,0.0855766385794,0.0273334830999,0.0420972853899,img_01984.jpg
0.51316767931,0.0598480328918,0.0472117327154,0.0341894589365,0.060537468642,0.0703405514359,0.0476250387728,0.167080029845,img_01995.jpg
0.629068136215,0.0457900688052,0.0353705063462,0.034086316824,0.0643279701471,0.0780647024512,0.0497576519847,0.0635345652699,img_01996.jpg
0.330129623413,0.0236453842372,0.0152842691168,0.00908850040287,0.0300925895572,0.45414942503,0.0681710839272,0.0694391205907,img_02001.jpg
0.392767846584,0.0511393994093,0.32330262661,0.0250036530197,0.0483669787645,0.0829959884286,0.0260374248028,0.0503860935569,img_02006.jpg
0.72150683403,0.0381955504417,0.0192802231759,0.0224364865571,0.0520024560392,0.0838769972324,0.0192762073129,0.0434252284467,img_02066.jpg
0.708947956562,0.0402656197548,0.0213338285685,0.0267434827983,0.0552521906793,0.0858318433166,0.0237018410116,0.0379232950509,img_02074.jpg
0.202934652567,0.0419345013797,0.020889557898,0.0274491552263,0.564983010292,0.0785225704312,0.0229367148131,0.0403498075902,img_02076.jpg
0.651000976562,0.0414899513125,0.022025058046,0.0633016005158,0.0698547437787,0.0904318317771,0.0233746115118,0.0385212041438,img_02077.jpg
0.533852696419,0.0432429537177,0.0525609105825,0.02386033535,0.11337582767,0.0746794939041,0.0298097580671,0.12861803174,img_02078.jpg
0.386372536421,0.0385148338974,0.0243894867599,0.0301973577589,0.36784183979,0.0759008824825,0.0364820361137,0.040301002562,img_02082.jpg
0.142948880792,0.0493695996702,0.0359189249575,0.0363773368299,0.562480568886,0.0829518809915,0.034349206835,0.0556035973132,img_02083.jpg
0.713537395,0.0349778011441,0.0198256615549,0.0246063806117,0.0570511668921,0.0762614235282,0.0342788957059,0.0394612737,img_02096.jpg
0.708355724812,0.038877595216,0.0213016085327,0.0255378428847,0.0590158700943,0.0835070684552,0.023568071425,0.0398362502456,img_02119.jpg
0.145721808076,0.0430201105773,0.0327223315835,0.0318541899323,0.0661170035601,0.578009724617,0.043753374368,0.0588014386594,img_02124.jpg
0.492222070694,0.0490036122501,0.0300553049892,0.032683249563,0.237366437912,0.0780970156193,0.0314702428877,0.0491021089256,img_02135.jpg
0.674102246761,0.0449183247983,0.02880541794,0.0238495133817,0.0726027041674,0.0705220475793,0.0280423387885,0.0571573860943,img_02146.jpg
0.700037002563,0.0373107269406,0.0187771786004,0.0234649721533,0.0727308392525,0.0922239348292,0.0197463240474,0.0357090048492,img_02159.jpg
0.634149610996,0.0417443290353,0.0227471161634,0.0256632901728,0.112048625946,0.0864438861609,0.0221223123372,0.0550808571279,img_02172.jpg
0.560907959938,0.0850729942322,0.0406146720052,0.0311748050153,0.0543412938714,0.0723432078958,0.0552235133946,0.100321516395,img_02180.jpg
0.644851565361,0.0334949493408,0.0279478281736,0.0140842981637,0.031149962917,0.0683055743575,0.0751925185323,0.10497328639,img_02188.jpg
0.251666545868,0.0415589250624,0.0240757483989,0.0270363502204,0.503806591034,0.0841777920723,0.0221750885248,0.0455029904842,img_02194.jpg
0.218643695116,0.0453366935253,0.0328079760075,0.0328960232437,0.063175663352,0.504536926746,0.0432856827974,0.0593173205853,img_02209.jpg
0.685916423798,0.0414677411318,0.0216905195266,0.0289352424443,0.0776553601027,0.0791417509317,0.0248248856515,0.0403681248426,img_02216.jpg
0.608318328857,0.0476170554757,0.028700703755,0.0505759268999,0.0871981531382,0.0887462943792,0.0287075657398,0.0601359829307,img_02231.jpg
0.550370514393,0.0595276467502,0.0506691522896,0.0339930802584,0.0580968856812,0.0654954835773,0.0496361963451,0.132210969925,img_02235.jpg
0.696423411369,0.0448502451181,0.0260735601187,0.02563531138,0.0499220266938,0.076948992908,0.0298865549266,0.0502599515021,img_02252.jpg
0.732077419758,0.0355187244713,0.0179420001805,0.0215164572001,0.0524029806256,0.0850404798985,0.0179765932262,0.0375253073871,img_02268.jpg
0.73077583313,0.0356735512614,0.0176718235016,0.0211988706142,0.0515082515776,0.0867022201419,0.017935084179,0.0385343581438,img_02270.jpg
0.664158761501,0.0492000989616,0.0321121513844,0.03355313465,0.0608668401837,0.0789396688342,0.0283259470016,0.0528433807194,img_02281.jpg
0.161694228649,0.0521202757955,0.0407195575535,0.0249461848289,0.0529184043407,0.099036693573,0.0323415249586,0.536223173141,img_02282.jpg
0.692807435989,0.0387420020998,0.024442942813,0.0264532472938,0.0586659014225,0.0743923932314,0.0395363457501,0.0449597127736,img_02285.jpg
0.628509163857,0.045006275177,0.0253797825426,0.0226534307003,0.127367764711,0.0720468312502,0.0272073876113,0.0518292933702,img_02291.jpg
0.478447437286,0.0437293089926,0.0262609478086,0.0346004068851,0.148816794157,0.0993973463774,0.0269275251776,0.141820162535,img_02299.jpg
0.332310855389,0.0678025633097,0.0500411503017,0.0338573008776,0.0566850565374,0.0668486058712,0.0492308214307,0.343223631382,img_02305.jpg
0.601703584194,0.0419739894569,0.0327629446983,0.0213154926896,0.0405008792877,0.0903983935714,0.0690650865436,0.102279596031,img_02307.jpg
0.697274565697,0.0443359091878,0.0258092973381,0.0254169218242,0.0544482171535,0.0753915458918,0.0306683685631,0.0466551966965,img_02309.jpg
0.672673046589,0.0519986599684,0.0326979495585,0.0261026378721,0.0435994230211,0.0763936340809,0.0354051329195,0.0611295178533,img_02318.jpg
0.720447719097,0.0403409823775,0.0211504977196,0.0213985182345,0.0433384254575,0.0831151530147,0.025367833674,0.0448408536613,img_02347.jpg
0.122086681426,0.0688662603498,0.067394644022,0.0263232477009,0.0395183339715,0.0542886443436,0.0472819879651,0.574240207672,img_02356.jpg
0.677427232265,0.0462295114994,0.02645207569,0.0305372867733,0.0614772513509,0.0837451741099,0.0270246192813,0.0471068359911,img_02367.jpg
0.132043808699,0.0444033369422,0.0348198488355,0.037654619664,0.579887270927,0.0761405825615,0.0397690683603,0.0552814789116,img_02372.jpg
0.464610815048,0.0605966337025,0.0486982539296,0.0271379556507,0.0375468023121,0.0613592527807,0.0453164242208,0.25473383069,img_02379.jpg
0.637369334698,0.0319932177663,0.0207749009132,0.0143949938938,0.0575256682932,0.0807197019458,0.0642989426851,0.0929232388735,img_02384.jpg
0.619356513023,0.0976669788361,0.0255182534456,0.0291214641184,0.0566003993154,0.101056210697,0.026101982221,0.0445782244205,img_02398.jpg
0.693325102329,0.0431764423847,0.0245351810008,0.0283671338111,0.0570797659457,0.0824386924505,0.0264614429325,0.044616241008,img_02400.jpg
0.596641600132,0.0418093763292,0.021653695032,0.0428938791156,0.0753272920847,0.160655677319,0.0231784451753,0.0378400795162,img_02406.jpg
0.681612610817,0.0491917952895,0.0321326702833,0.025940855965,0.0408832505345,0.0741105303168,0.037272579968,0.0588557124138,img_02412.jpg
0.672667622566,0.0498153306544,0.0337042436004,0.0221042372286,0.0481312647462,0.0713779702783,0.0316194221377,0.070579983294,img_02416.jpg
0.656512022018,0.0314612835646,0.0241214819252,0.0100887902081,0.0251708794385,0.0658962279558,0.0803038775921,0.106445483863,img_02422.jpg
0.150388076901,0.0489956997335,0.0350574031472,0.0322507843375,0.567772388458,0.0718470960855,0.0333770737052,0.0603115037084,img_02479.jpg
0.671987891197,0.0400727652013,0.0215737950057,0.0253397487104,0.0572187267244,0.12028670311,0.0217206589878,0.0417997688055,img_02486.jpg
0.656208872795,0.053983785212,0.0371913127601,0.0285922586918,0.0540602952242,0.0652096122503,0.0366271771491,0.0681267604232,img_02487.jpg
0.631342053413,0.0439887866378,0.040056720376,0.0338546074927,0.0805664807558,0.0857102349401,0.0312901996076,0.053190946579,img_02507.jpg
0.601105928421,0.0449920035899,0.0309603381902,0.0353969931602,0.0718468949199,0.089071303606,0.0303526520729,0.096273958683,img_02522.jpg
0.619577884674,0.0481088533998,0.0380931682885,0.037011731416,0.0738514065742,0.0871222838759,0.0371254757047,0.0591092184186,img_02540.jpg
0.649327814579,0.0567864254117,0.0379747003317,0.0225275922567,0.0503961965442,0.0707184225321,0.0340610891581,0.0782077237964,img_02546.jpg
0.184123143554,0.0273932609707,0.0195894949138,0.0087782451883,0.0232697948813,0.0686126127839,0.0751079618931,0.593125462532,img_02556.jpg
0.165557593107,0.0459787584841,0.0280185695738,0.0334469079971,0.571127891541,0.082012116909,0.0261978693306,0.0476602762938,img_02560.jpg
0.192802816629,0.0368026979268,0.0205113757402,0.027467885986,0.576506495476,0.0855711176991,0.0234823226929,0.0368553213775,img_02563.jpg
0.475012004375,0.0262842178345,0.018505834043,0.00913211796433,0.0305908508599,0.0702473074198,0.274035215378,0.096192471683,img_02565.jpg
0.538813471794,0.0495505295694,0.0343631096184,0.0222830045968,0.180773377419,0.0707720667124,0.0323797762394,0.071064658463,img_02573.jpg
0.605604112148,0.0455106236041,0.0268464516848,0.0314465984702,0.137233644724,0.0818869695067,0.0257959421724,0.0456757172942,img_02574.jpg
0.272105842829,0.0475296936929,0.0295069236308,0.415853023529,0.0702642127872,0.0838133469224,0.0285607017577,0.0523662902415,img_02602.jpg
0.705390870571,0.0389820821583,0.0236396323889,0.0230295155197,0.0525105111301,0.079599454999,0.0233631189913,0.0534848347306,img_02607.jpg
0.640753746033,0.0258748754859,0.0147965317592,0.0081004332751,0.0274853929877,0.0685703158379,0.0852059796453,0.129212737083,img_02622.jpg
0.602377951145,0.0439448282123,0.0332006923854,0.0332136563957,0.0696928650141,0.107576198876,0.0508473739028,0.0591464713216,img_02625.jpg
0.366334140301,0.0451142080128,0.0257938224822,0.0254750754684,0.0537647157907,0.0770114287734,0.0260983034968,0.380408316851,img_02636.jpg
0.683824062347,0.0458212010562,0.0265424195677,0.0305154118687,0.0576400123537,0.0839541554451,0.0255739055574,0.0461288839579,img_02638.jpg
0.707849919796,0.0410163551569,0.0221231151372,0.0252084154636,0.0532824546099,0.0835871994495,0.0233238749206,0.0436086878181,img_02641.jpg
0.13654781878,0.0532553084195,0.0427371785045,0.0318089015782,0.0528591684997,0.0726066455245,0.0371948443353,0.572990179062,img_02646.jpg
0.308083534241,0.0472405999899,0.183368086815,0.025408251211,0.0573276653886,0.069303676486,0.0316323563457,0.277635753155,img_02648.jpg
0.689404606819,0.0458888970315,0.0286984033883,0.0213429890573,0.0483360365033,0.0760828405619,0.0287562571466,0.0614899359643,img_02651.jpg
0.663498938084,0.0453498922288,0.0277735218406,0.0400507710874,0.0617807880044,0.0865560248494,0.0296769682318,0.0453131310642,img_02656.jpg
0.687917709351,0.0442486181855,0.0244331881404,0.0288562998176,0.0652438476682,0.079271659255,0.0246391445398,0.0453895777464,img_02666.jpg
0.155560031533,0.127515882254,0.0330189578235,0.170202329755,0.347927182913,0.0739972665906,0.0305089689791,0.0612693727016,img_02679.jpg
0.621931791306,0.0513781160116,0.0319872573018,0.02662082389,0.0449284985662,0.0775020346045,0.0350386016071,0.110612869263,img_02687.jpg
0.664525210857,0.0381981618702,0.0243454240263,0.0277534425259,0.087242461741,0.0786597579718,0.0352550856769,0.0440204776824,img_02699.jpg
0.690871417522,0.0443215221167,0.0241663530469,0.0266656652093,0.0698282420635,0.0762180611491,0.0253196489066,0.0426091179252,img_02702.jpg
0.303853213787,0.0678572207689,0.137524843216,0.0263648331165,0.0418268255889,0.053809851408,0.0472429655492,0.321520268917,img_02703.jpg
0.711911261082,0.0384984798729,0.0207007788122,0.0245342962444,0.0554480850697,0.0846570730209,0.0214061904699,0.0428437627852,img_02709.jpg
0.182065099478,0.0398377664387,0.0298563241959,0.0298547986895,0.557797312737,0.0836845487356,0.0281952191144,0.0487088859081,img_02726.jpg
0.706283211708,0.0402677021921,0.0224759839475,0.02638149634,0.0527888424695,0.0863812491298,0.0250405706465,0.0403809063137,img_02733.jpg
0.246357351542,0.0469015575945,0.0297506321222,0.342974931002,0.177831843495,0.0824854671955,0.0263152047992,0.047383043915,img_02734.jpg
0.696084856987,0.0444077961147,0.0259020030499,0.0256597157568,0.0548874549568,0.075778670609,0.0305206496269,0.0467588752508,img_02739.jpg
0.694558143616,0.0406025238335,0.022884817794,0.0275638848543,0.0611150562763,0.0877247229218,0.0255659986287,0.0399848744273,img_02749.jpg
0.230735912919,0.0454383157194,0.0301760658622,0.0284402146935,0.153117388487,0.0737698972225,0.0274488218129,0.410873413086,img_02759.jpg
0.326569616795,0.0434222705662,0.0267109144479,0.028031796217,0.416156411171,0.0839862748981,0.024476191029,0.0506465174258,img_02764.jpg
0.695806264877,0.046266078949,0.028684200719,0.0238154996186,0.0506108105183,0.0711631551385,0.0289818793535,0.0546720921993,img_02766.jpg
0.346841931343,0.0457142665982,0.029984228313,0.0286687165499,0.160277664661,0.0744969323277,0.0273843631148,0.286631852388,img_02769.jpg
0.721875071526,0.0360062047839,0.0185054186732,0.0239399075508,0.0587029382586,0.0855218693614,0.022754939273,0.0326936841011,img_02771.jpg
0.204110443592,0.0384252257645,0.0244021676481,0.0301572270691,0.550991177559,0.075508326292,0.0359329842031,0.0404723696411,img_02789.jpg
0.694059252739,0.0443511530757,0.025958461687,0.0254947729409,0.0565249510109,0.0753541812301,0.0293602533638,0.0488969013095,img_02799.jpg
0.710449516773,0.0396510176361,0.0211456976831,0.0263327546418,0.0557370968163,0.0853295773268,0.023645054549,0.0377092324197,img_02808.jpg
0.690975129604,0.0440670028329,0.0259481929243,0.0289405118674,0.0534226708114,0.0848946645856,0.0270936880261,0.0446582064033,img_02811.jpg
0.143917322159,0.0622145459056,0.0333658084273,0.0195944420993,0.0373201966286,0.465990394354,0.0710571855307,0.166540175676,img_02830.jpg
0.369936704636,0.0337052904069,0.0271810870618,0.014400832355,0.0317182578146,0.309572666883,0.0754086822271,0.138076499104,img_02834.jpg
0.644752860069,0.0537522509694,0.0362871587276,0.0286159943789,0.0541492216289,0.0691551044583,0.0457967147231,0.0674906373024,img_02837.jpg
0.252429395914,0.0397438779473,0.0197675079107,0.0230490230024,0.0544570460916,0.0818585380912,0.0199867598712,0.508707821369,img_02838.jpg
0.437132537365,0.043740902096,0.0325000584126,0.0323357023299,0.0659875199199,0.285418003798,0.044024284929,0.0588609874249,img_02842.jpg
0.243829369545,0.0473946928978,0.0255274549127,0.025702022016,0.504593491554,0.078660838306,0.0268715918064,0.0474204719067,img_02857.jpg
0.134178504348,0.0477262325585,0.0330791026354,0.0338953211904,0.577938735485,0.0807424783707,0.0294820088893,0.0629575923085,img_02865.jpg
0.608930766582,0.0404788330197,0.0326375067234,0.0201704595238,0.0387333407998,0.0888076871634,0.071019127965,0.0992222949862,img_02871.jpg
0.178014025092,0.0470192506909,0.0306289512664,0.0253409463912,0.0504679828882,0.0768907368183,0.0335059352219,0.558132171631,img_02876.jpg
0.707277059555,0.0394725352526,0.0217490904033,0.0254393983632,0.0565114729106,0.0839559361339,0.0226944256574,0.0429000556469,img_02889.jpg
0.555202901363,0.041689645499,0.0237019211054,0.03604215011,0.0570302084088,0.220982536674,0.0251673460007,0.0401833355427,img_02890.jpg
0.290598899126,0.0441026873887,0.0245925802737,0.031367983669,0.456886619329,0.0809087306261,0.0269445702434,0.0445979312062,img_02899.jpg
0.736973047256,0.0339812785387,0.0164774022996,0.0207588672638,0.0518195517361,0.0881000161171,0.0172125156969,0.0346773006022,img_02904.jpg
0.675193488598,0.0496642552316,0.0305570755154,0.0308008510619,0.0579809956253,0.0782594680786,0.0268738009036,0.0506700016558,img_02911.jpg
0.198914259672,0.0404546894133,0.0227448679507,0.0268494412303,0.0570672377944,0.589473605156,0.023840021342,0.0406558997929,img_02916.jpg
0.672581315041,0.0451753176749,0.0276507493109,0.0323261767626,0.063397936523,0.0838083326817,0.030362278223,0.0446978919208,img_02920.jpg
0.68832474947,0.0431350953877,0.0247468780726,0.0298974886537,0.0576554909348,0.0868075191975,0.0270348358899,0.0423979610205,img_02943.jpg
0.715561449528,0.038302347064,0.0199914034456,0.0252723284066,0.057858992368,0.0822486355901,0.0227297767997,0.0380350500345,img_02949.jpg
0.190862119198,0.540472686291,0.0235075838864,0.0285009518266,0.0709753111005,0.0776835530996,0.0233955085278,0.0446022935212,img_02954.jpg
0.427577137947,0.0395311005414,0.0221886485815,0.0238530114293,0.0584508366883,0.0762681514025,0.0253618787974,0.32676923275,img_02956.jpg
0.106366738677,0.0520021766424,0.0576426610351,0.0196162909269,0.0452117845416,0.0456135421991,0.0367905311286,0.636756300926,img_02964.jpg
0.180551126599,0.0451705865562,0.0266129598022,0.030387012288,0.560024261475,0.0719320774078,0.0375795401633,0.0477424636483,img_02974.jpg
0.287543386221,0.0658271610737,0.0286931805313,0.0295399427414,0.433341652155,0.0755468979478,0.0284412186593,0.0510665848851,img_02977.jpg
0.313973009586,0.0463260635734,0.0329515971243,0.0287688653916,0.10249619931,0.076295517385,0.0295518990606,0.369636833668,img_02993.jpg
0.143706947565,0.0469696819782,0.031923186034,0.0338871143758,0.552291810513,0.0826777145267,0.0293105319142,0.0792330279946,img_03014.jpg
0.227902382612,0.0467099696398,0.0426222756505,0.0285362955183,0.0988488644361,0.0769734978676,0.0282624941319,0.450144231319,img_03043.jpg
0.675160825253,0.0450294017792,0.0262176245451,0.03188919276,0.0681918486953,0.0816100016236,0.0273602716625,0.0445407778025,img_03055.jpg
0.548719584942,0.0298947617412,0.0207301732153,0.0125302206725,0.033209502697,0.0820271670818,0.194950535893,0.0779380872846,img_03064.jpg
0.236585915089,0.0264224503189,0.0182258635759,0.00794336572289,0.0226870942861,0.0679652020335,0.0735425278544,0.54662758112,img_03069.jpg
0.682973384857,0.0475672632456,0.0274702124298,0.0285316035151,0.0564668290317,0.0803880989552,0.0273862220347,0.0492164157331,img_03074.jpg
0.678871691227,0.04509575665,0.0261729601771,0.0318145491183,0.0604307428002,0.086278423667,0.0285543929785,0.0427815206349,img_03078.jpg
0.640630960464,0.0568793751299,0.0465160943568,0.0279360450804,0.0456174090505,0.0593507811427,0.0459656193852,0.0771036967635,img_03080.jpg
0.636010468006,0.0953236818314,0.0308573879302,0.0272539369762,0.0495816171169,0.0696736574173,0.033645004034,0.0576543100178,img_03082.jpg
0.191899508238,0.047948140651,0.027697276324,0.0270929243416,0.549532532692,0.0822703242302,0.0242854040116,0.0492739602923,img_03087.jpg
0.152502059937,0.0452014319599,0.031905952841,0.0300357770175,0.101375579834,0.0814928933978,0.0297470409423,0.527739286423,img_03116.jpg
0.677886724472,0.0269328225404,0.0168454386294,0.00861164741218,0.0254276264459,0.0729908198118,0.0738565251231,0.097448348999,img_03128.jpg
0.207256868482,0.0437539629638,0.0191566385329,0.00869618915021,0.0235572811216,0.0685248076916,0.0756677240133,0.553386449814,img_03135.jpg
0.543684184551,0.0456240326166,0.0277604758739,0.141390144825,0.0680250003934,0.0834047719836,0.0277436897159,0.0623677000403,img_03140.jpg
0.692559838295,0.0486644022167,0.0261071082205,0.0231189988554,0.0531129539013,0.0752654597163,0.0256555955857,0.0555156543851,img_03166.jpg
0.0998735129833,0.0553883127868,0.092041939497,0.0182639341801,0.0416283681989,0.0413528457284,0.0368867367506,0.614564299583,img_03169.jpg
0.70016014576,0.0380146242678,0.0200613792986,0.0279687847942,0.0688423514366,0.0881404280663,0.023898113519,0.032914172858,img_03181.jpg
0.642428874969,0.0254097338766,0.01620827429,0.00919555034488,0.0689116641879,0.0721739083529,0.0662284046412,0.0994436219335,img_03195.jpg
0.688937664032,0.0246338825673,0.0158369857818,0.00659747654572,0.0199296288192,0.0680509135127,0.0695862472057,0.106427237391,img_03199.jpg
0.109820440412,0.0523965544999,0.0561178661883,0.0197055730969,0.042845480144,0.0476213879883,0.0381421074271,0.633350610733,img_03210.jpg
0.680128514767,0.0430690012872,0.0245245788246,0.0313672348857,0.0710243284702,0.0841560661793,0.0247134957463,0.0410167723894,img_03220.jpg
0.551879882812,0.157154202461,0.0282007753849,0.0318687185645,0.0658606216311,0.0852693840861,0.0301527474076,0.049613635987,img_03222.jpg
0.633433699608,0.0523635149002,0.0368623249233,0.0277114659548,0.0513377338648,0.0677372515202,0.041093789041,0.0894602388144,img_03223.jpg
0.717323064804,0.0387540310621,0.0198955629021,0.0256152376533,0.054819047451,0.0867720842361,0.0215218458325,0.0352991446853,img_03228.jpg
0.402048945427,0.0289153344929,0.0186256747693,0.00949652399868,0.0297046955675,0.309425294399,0.105929173529,0.0958543270826,img_03229.jpg
