ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.177586942911,0.0443045943975,0.0293459892273,0.0385565645993,0.526397228241,0.0454178452492,0.0405212529004,0.0978695973754,img_01561.jpg
0.209084630013,0.0969893038273,0.0682414099574,0.0517715811729,0.0833178162575,0.0763133615255,0.0638736858964,0.350408196449,img_01562.jpg
0.543855190277,0.0539584830403,0.0330654978752,0.0407026894391,0.0725639462471,0.0611846670508,0.0498764365911,0.1447930336,img_01571.jpg
0.398908823729,0.0839503109455,0.050513792783,0.0506403893232,0.0982850193977,0.10424759239,0.0509645119309,0.162489533424,img_01593.jpg
0.302082329988,0.0548334978521,0.0410451218486,0.0453302338719,0.336255759001,0.0632136464119,0.0463806763291,0.110858723521,img_01595.jpg
0.582897007465,0.0507766455412,0.0335656367242,0.0426280759275,0.0627126246691,0.0580609738827,0.0549768991768,0.114382132888,img_01616.jpg
0.59705889225,0.0536460205913,0.0346991270781,0.043079610914,0.0588519871235,0.0589109361172,0.0443522892892,0.109401144087,img_01618.jpg
0.649479269981,0.0480843298137,0.0315340086818,0.0413908436894,0.0505776628852,0.0463379137218,0.0419304296374,0.090665563941,img_01627.jpg
0.609691619873,0.0510976500809,0.0351661555469,0.0423387102783,0.0557176843286,0.0564022772014,0.043265607208,0.106320261955,img_01632.jpg
0.530378699303,0.0558034405112,0.0377918370068,0.0465940386057,0.0805719345808,0.070903390646,0.059834510088,0.118122123182,img_01633.jpg
0.64083135128,0.0490946397185,0.0347833409905,0.0426912046969,0.0511487796903,0.0489149652421,0.0433623120189,0.0891734212637,img_01640.jpg
0.366628527641,0.113605424762,0.0486291721463,0.051570892334,0.0890931710601,0.113830462098,0.0523013174534,0.164341062307,img_01646.jpg
0.581571519375,0.0506543554366,0.0338794402778,0.0440640151501,0.0874652564526,0.0544883161783,0.0462663285434,0.10161074996,img_01647.jpg
0.64485758543,0.0487581714988,0.0325858108699,0.0416788496077,0.0516064055264,0.0475226379931,0.0422401130199,0.0907504111528,img_01649.jpg
0.146676838398,0.0470033027232,0.0750790163875,0.0380971208215,0.0531169474125,0.0484951771796,0.0374040678144,0.554127573967,img_01657.jpg
0.636181771755,0.0525623634458,0.0321606434882,0.0417610257864,0.0501838475466,0.0501089766622,0.0435211583972,0.0935201942921,img_01669.jpg
0.644132256508,0.0465000197291,0.0321809910238,0.0406713634729,0.0494155585766,0.048282276839,0.0409227348864,0.0978947728872,img_01673.jpg
0.228864729404,0.0673375800252,0.0445764288306,0.0449832119048,0.0627925917506,0.052968647331,0.0457476526499,0.452729165554,img_01681.jpg
0.651956260204,0.0457406751812,0.0296172611415,0.0401669479907,0.0498524010181,0.0467116124928,0.041379544884,0.0945752859116,img_01684.jpg
0.239733070135,0.0796337276697,0.0747364237905,0.0602656304836,0.196715012193,0.109175376594,0.0623473525047,0.177393421531,img_01685.jpg
0.15406678617,0.05827813223,0.0474562570453,0.0416965894401,0.0554495900869,0.050168979913,0.0413998924196,0.551483750343,img_01687.jpg
0.298754543066,0.082523971796,0.0567345321178,0.0611023716629,0.110355570912,0.110403552651,0.0967017561197,0.183423727751,img_01688.jpg
0.204501271248,0.0752188563347,0.124474100769,0.0579199083149,0.121497690678,0.0995135456324,0.0587700605392,0.258104562759,img_01689.jpg
0.392085313797,0.0523628816009,0.0385556407273,0.0449608899653,0.261174410582,0.0659903436899,0.0458377040923,0.0990328416228,img_01716.jpg
0.642608463764,0.049521446228,0.0334919318557,0.0415757521987,0.0519952252507,0.0483566299081,0.0427432730794,0.0897072702646,img_01717.jpg
0.455968379974,0.072741702199,0.0392955988646,0.0501041263342,0.0758161693811,0.135846093297,0.0443191975355,0.125908702612,img_01724.jpg
0.592471241951,0.0539322011173,0.0350410789251,0.0421886108816,0.0583697780967,0.0568898282945,0.0433901958168,0.117716997862,img_01745.jpg
0.635428309441,0.0494445487857,0.0334744229913,0.0420863069594,0.0503855906427,0.0512443482876,0.0436694137752,0.0942669957876,img_01771.jpg
0.148890435696,0.0601566210389,0.0440829023719,0.0433394759893,0.0555937066674,0.0506553985178,0.0443825349212,0.552898943424,img_01773.jpg
0.543827235699,0.0577876493335,0.0351272374392,0.044289894402,0.083035595715,0.074884518981,0.0435049422085,0.117542982101,img_01781.jpg
0.132097348571,0.052461463958,0.0403932072222,0.0458272881806,0.53644400835,0.0543854944408,0.0464869216084,0.0919042006135,img_01782.jpg
0.651205897331,0.0465204045177,0.0311140790582,0.040512572974,0.0495784431696,0.0471970550716,0.0407920405269,0.0930795222521,img_01802.jpg
0.150101050735,0.0538963265717,0.0431694239378,0.038195785135,0.0550208948553,0.0477624088526,0.0382760353386,0.573578119278,img_01803.jpg
0.401749491692,0.0710041970015,0.0459119826555,0.053303245455,0.112707957625,0.101558074355,0.0783091038465,0.135455951095,img_01824.jpg
0.356482088566,0.0916121080518,0.0518348664045,0.0600500479341,0.106411039829,0.137001633644,0.0550703778863,0.141537830234,img_01825.jpg
0.6046256423,0.0534622222185,0.0332553014159,0.041686411947,0.0559525005519,0.0659371763468,0.0412439182401,0.103836797178,img_01831.jpg
0.23302334547,0.10653321445,0.0770887061954,0.0834273844957,0.119041994214,0.152015298605,0.0731684565544,0.155701607466,img_01834.jpg
0.540922164917,0.0535998679698,0.0425369888544,0.0431111045182,0.0665073096752,0.0626963078976,0.0423489697278,0.148277312517,img_01847.jpg
0.166203707457,0.0521140024066,0.0467864498496,0.042055491358,0.0553736127913,0.0501563698053,0.0442471541464,0.543063223362,img_01853.jpg
0.614405035973,0.0519775524735,0.0386426374316,0.0450108237565,0.0570810250938,0.0509872585535,0.0425480566919,0.099347628653,img_01856.jpg
0.639481425285,0.0480205342174,0.0345969088376,0.042995929718,0.0518671870232,0.0487302094698,0.0435653962195,0.0907424092293,img_01860.jpg
0.418441861868,0.0788871347904,0.0426912531257,0.0528829358518,0.0840602517128,0.139182955027,0.0457991808653,0.138054430485,img_01862.jpg
0.664828836918,0.0430203936994,0.02899938263,0.0367401093245,0.0477933846414,0.0449717305601,0.0372595340014,0.0963866636157,img_01874.jpg
0.594245016575,0.0505673773587,0.0368615724146,0.0424641743302,0.0704432576895,0.0644311532378,0.0421561039984,0.0988313555717,img_01888.jpg
0.652789533138,0.0479568839073,0.0308138802648,0.0400719232857,0.0499946437776,0.0456040650606,0.0408018417656,0.0919672474265,img_01918.jpg
0.381461083889,0.0929348766804,0.0419951528311,0.0498644113541,0.0999651178718,0.15716637671,0.0463621690869,0.130250796676,img_01930.jpg
0.555550515652,0.0615713335574,0.0349939092994,0.0433402694762,0.0674052834511,0.080299384892,0.0440214574337,0.112817853689,img_01932.jpg
0.150368720293,0.0596692971885,0.038310572505,0.0411137267947,0.0509573407471,0.0485145933926,0.041321799159,0.569743931293,img_01955.jpg
0.603032827377,0.0504394546151,0.0349851101637,0.0418131873012,0.0548747144639,0.0493700690567,0.0393535383046,0.126131013036,img_01963.jpg
0.623527288437,0.0509154014289,0.0325261279941,0.0429534465075,0.0535772107542,0.0565877445042,0.0442793816328,0.0956334248185,img_01966.jpg
0.473764777184,0.0650599822402,0.0369137115777,0.0411557629704,0.0652457326651,0.060221336782,0.0451726578176,0.212466031313,img_01976.jpg
0.275988280773,0.080925911665,0.0492190532386,0.0643747001886,0.132361039519,0.109513238072,0.0726444944739,0.214973300695,img_01983.jpg
0.657339334488,0.0448609739542,0.0299329869449,0.0395619533956,0.047936219722,0.0468619763851,0.0412417054176,0.0922649055719,img_01984.jpg
0.264937162399,0.100137829781,0.0700034201145,0.0535188391805,0.109061099589,0.124254882336,0.0531273931265,0.224959373474,img_01995.jpg
0.246159911156,0.121079206467,0.0570659227669,0.0506383813918,0.0818774551153,0.0725166797638,0.055418908596,0.315243542194,img_01996.jpg
0.566024243832,0.0554536543787,0.0364353954792,0.0426989607513,0.0685198456049,0.0619449615479,0.0436138138175,0.125309109688,img_02001.jpg
0.623424589634,0.048990983516,0.0337101407349,0.0422981753945,0.0503767617047,0.0486858785152,0.0438534133136,0.108660042286,img_02006.jpg
0.608481407166,0.0512766689062,0.0322227627039,0.0423571094871,0.0615356341004,0.057786192745,0.0438197590411,0.102520443499,img_02066.jpg
0.659294843674,0.0456502810121,0.0303305871785,0.0400069542229,0.0476346313953,0.0456636548042,0.0406236127019,0.0907954350114,img_02074.jpg
0.249936282635,0.0879682004452,0.0649689882994,0.0748973339796,0.153368711472,0.148291260004,0.0725733190775,0.147995859385,img_02076.jpg
0.384167313576,0.0894044339657,0.0378137752414,0.0543259605765,0.0787682384253,0.183558017015,0.0438163839281,0.128145843744,img_02077.jpg
0.18349930644,0.0566348284483,0.0433155670762,0.0370024293661,0.0781594365835,0.0443384200335,0.0363461822271,0.520703852177,img_02078.jpg
0.387967526913,0.0555073842406,0.036563552916,0.0416445359588,0.195995107293,0.0696868002415,0.0725769177079,0.140058204532,img_02082.jpg
0.135794535279,0.0529907010496,0.0416589453816,0.0475766658783,0.50126183033,0.0818832367659,0.0483143739402,0.0905196964741,img_02083.jpg
0.658745408058,0.044519931078,0.0304457936436,0.0385331138968,0.0475043468177,0.0468919202685,0.0397373624146,0.0936221331358,img_02096.jpg
0.62418192625,0.0510717630386,0.0329846665263,0.0417929664254,0.0506258755922,0.0585925430059,0.0436180271208,0.0971322804689,img_02119.jpg
0.239261850715,0.0747891068459,0.0489333793521,0.0560242459178,0.193028748035,0.214693024755,0.050119265914,0.123150400817,img_02124.jpg
0.177619934082,0.0631893947721,0.0548810958862,0.0523364841938,0.37078717351,0.115575715899,0.0486476607621,0.116962574422,img_02135.jpg
0.639487266541,0.0472070537508,0.0319710597396,0.0407570190728,0.054090347141,0.0499942786992,0.0417283587158,0.094764649868,img_02146.jpg
0.624066650867,0.0504493415356,0.032907821238,0.0438220128417,0.0579239018261,0.0566779077053,0.0456457175314,0.0885066464543,img_02159.jpg
0.517457067966,0.0644363611937,0.0380057021976,0.0454281121492,0.0651075690985,0.0927392840385,0.0435294248164,0.133296489716,img_02172.jpg
0.421003907919,0.0671890377998,0.0452562905848,0.0525047704577,0.111594438553,0.104483246803,0.0604834705591,0.137484848499,img_02180.jpg
0.533340752125,0.0539251565933,0.0406621880829,0.0444459505379,0.0707616731524,0.0628961697221,0.0461576208472,0.147810474038,img_02188.jpg
0.631469666958,0.0498449765146,0.0360499806702,0.0443194694817,0.0537423864007,0.0511047169566,0.0453952848911,0.0880735144019,img_02194.jpg
0.265331804752,0.099312491715,0.0651353597641,0.0741296038032,0.124580226839,0.127761438489,0.0921218842268,0.151627242565,img_02209.jpg
0.378540217876,0.0941582024097,0.0511258542538,0.0592384487391,0.10247348249,0.121910087764,0.054497603327,0.138056114316,img_02216.jpg
0.640256583691,0.0487632751465,0.0331203863025,0.0428466498852,0.0522634610534,0.0489321313798,0.0435541458428,0.0902633816004,img_02231.jpg
0.384078919888,0.0733450949192,0.0491361841559,0.0509660951793,0.115060709417,0.123275563121,0.0497233085334,0.154414117336,img_02235.jpg
0.616397619247,0.0448480322957,0.0288798697293,0.0364764817059,0.0481988340616,0.0438820160925,0.0348509401083,0.14646628499,img_02252.jpg
0.658011853695,0.046973221004,0.0298777874559,0.040763553232,0.0489170737565,0.0460008122027,0.0422812066972,0.0871745422482,img_02268.jpg
0.624172389507,0.0501899383962,0.0318909138441,0.0411522164941,0.0525350086391,0.0508941337466,0.04300198704,0.106163419783,img_02270.jpg
0.315286874771,0.0923264697194,0.0641495138407,0.0692811310291,0.120754376054,0.127802103758,0.0651923418045,0.145207226276,img_02281.jpg
0.19565397501,0.0845280885696,0.116699278355,0.0478684231639,0.0738658457994,0.0657292827964,0.0459372885525,0.369717806578,img_02282.jpg
0.650956630707,0.0460612624884,0.0324367843568,0.0405655428767,0.0488020554185,0.0474924258888,0.0411056131124,0.092579677701,img_02285.jpg
0.655039846897,0.0463307835162,0.0309221278876,0.0387302488089,0.0493755824864,0.0464425049722,0.0392057746649,0.0939531624317,img_02291.jpg
0.613538861275,0.0518864616752,0.0337061658502,0.0433675125241,0.0571632497013,0.0577852278948,0.0436795391142,0.0988729223609,img_02299.jpg
0.200113803148,0.0914752334356,0.107017040253,0.0615398734808,0.105946317315,0.106195293367,0.0630724877119,0.26463997364,img_02305.jpg
0.466840326786,0.0561454258859,0.0391418784857,0.0456576570868,0.0736242160201,0.0674179941416,0.0646201074123,0.186552375555,img_02307.jpg
0.63722962141,0.0497518740594,0.0358792617917,0.0436389110982,0.0517563670874,0.0496379621327,0.0446563437581,0.0874497145414,img_02309.jpg
0.636987030506,0.0503935627639,0.0358327254653,0.0430580675602,0.0539017021656,0.0479090735316,0.0411631539464,0.0907546803355,img_02318.jpg
0.505215287209,0.0768346190453,0.0313157550991,0.0437136031687,0.0807078778744,0.104020878673,0.0441014319658,0.114090569317,img_02347.jpg
0.150098964572,0.0605032220483,0.0732964724302,0.0453027822077,0.0604365542531,0.0537232384086,0.0446915067732,0.511947274208,img_02356.jpg
0.641390681267,0.0491483323276,0.0321130491793,0.0413543060422,0.0522657297552,0.0482491999865,0.042074739933,0.0934039577842,img_02367.jpg
0.133986607194,0.0505700148642,0.0388367064297,0.0444121472538,0.536884248257,0.0576023608446,0.0456043295562,0.0921035259962,img_02372.jpg
0.310295194387,0.0533881597221,0.0394467674196,0.045674726367,0.0559404157102,0.0512446686625,0.0440655201674,0.399944514036,img_02379.jpg
0.590058922768,0.0485133863986,0.0338286906481,0.0400384329259,0.0695941448212,0.055531270802,0.0428026355803,0.11963250488,img_02384.jpg
0.362331420183,0.0856865718961,0.0484717935324,0.0592055991292,0.0925215110183,0.155784711242,0.0478088930249,0.148189514875,img_02398.jpg
0.635244190693,0.0496682561934,0.035378459841,0.0440097562969,0.0511816442013,0.050448294729,0.045598205179,0.0884711369872,img_02400.jpg
0.432164013386,0.0773429051042,0.0359263904393,0.0508837923408,0.0768949240446,0.163575947285,0.043387517333,0.119824513793,img_02406.jpg
0.640706300735,0.0493925176561,0.0332671441138,0.0411758832633,0.0531388260424,0.0474552512169,0.0394075885415,0.095456533134,img_02412.jpg
0.567354619503,0.0444508865476,0.029323104769,0.0379642285407,0.046787969768,0.04463500157,0.0386638529599,0.190820336342,img_02416.jpg
0.558052420616,0.058300178498,0.0397549159825,0.043690983206,0.0717013403773,0.0672788843513,0.0437110476196,0.117510221899,img_02422.jpg
0.140056684613,0.0486306622624,0.0342522412539,0.0421092920005,0.552736699581,0.0490833632648,0.042645085603,0.0904858708382,img_02479.jpg
0.507326602936,0.0819934159517,0.0354106687009,0.0453015416861,0.0604109838605,0.0905373618007,0.0426971130073,0.136322364211,img_02486.jpg
0.569763302803,0.0559893958271,0.0365669205785,0.041105221957,0.0566176772118,0.0527899339795,0.0406571105123,0.146510437131,img_02487.jpg
0.171422258019,0.0576676204801,0.154174000025,0.0452821031213,0.0850381404161,0.0583987906575,0.0454768575728,0.382540255785,img_02507.jpg
0.475660860538,0.0821379721165,0.0418967828155,0.0495765209198,0.0725677013397,0.0952045544982,0.0482730045915,0.13468259573,img_02522.jpg
0.175442278385,0.0673856064677,0.133271768689,0.0517798736691,0.0752789974213,0.0659710094333,0.0505109727383,0.380359441042,img_02540.jpg
0.172235161066,0.0749708339572,0.107322581112,0.04718080163,0.0580503195524,0.0584613382816,0.0510918572545,0.430687129498,img_02546.jpg
0.50648856163,0.0490533150733,0.037377409637,0.0421966388822,0.0540242046118,0.0495793446898,0.0422965921462,0.218983918428,img_02556.jpg
0.18216791749,0.0572248473763,0.0452006347477,0.0478464327753,0.398067176342,0.113714277744,0.045042052865,0.110736653209,img_02560.jpg
0.162513181567,0.0449677668512,0.0296183563769,0.0388552881777,0.546072661877,0.0448895022273,0.040187921375,0.0928952693939,img_02563.jpg
0.591549634933,0.0514636561275,0.0364284552634,0.0420734360814,0.0565774701536,0.0513429790735,0.0435715690255,0.126992762089,img_02565.jpg
0.636318922043,0.045139208436,0.0299372300506,0.0390370413661,0.0473081879318,0.0455123782158,0.0398958623409,0.116851173341,img_02573.jpg
0.434243053198,0.075015515089,0.0371431224048,0.0494142286479,0.0940489470959,0.153691858053,0.0465390905738,0.109904207289,img_02574.jpg
0.645339488983,0.0487273298204,0.0321708805859,0.0418929457664,0.0517906695604,0.0471729524434,0.0431538634002,0.0897518619895,img_02602.jpg
0.585516691208,0.0599713772535,0.0329623073339,0.0436320155859,0.0597785674036,0.0640995800495,0.0443960018456,0.109643384814,img_02607.jpg
0.615096330643,0.0478096231818,0.0329084135592,0.0389999747276,0.0580788590014,0.0535381995142,0.0398226156831,0.113746009767,img_02622.jpg
0.187963873148,0.0794526338577,0.0946418941021,0.0560395382345,0.0778046697378,0.0925874710083,0.0731821358204,0.338327825069,img_02625.jpg
0.283500880003,0.0836289674044,0.0447246134281,0.0579423755407,0.102151930332,0.107205525041,0.137870043516,0.182975709438,img_02636.jpg
0.661761105061,0.0456960313022,0.0290032979101,0.0390765927732,0.0486836992204,0.0442847162485,0.0398173965514,0.0916770994663,img_02638.jpg
0.641965389252,0.0495168082416,0.0339369811118,0.0431252419949,0.0509200803936,0.0491695255041,0.0441366396844,0.0872293412685,img_02641.jpg
0.375621557236,0.0670136883855,0.0467794090509,0.0462282672524,0.0568181946874,0.0535157285631,0.0461778379977,0.307845294476,img_02646.jpg
0.163120120764,0.0531335622072,0.179607972503,0.0417227260768,0.0614193603396,0.0514856204391,0.0404908321798,0.409019827843,img_02648.jpg
0.456592857838,0.067954480648,0.059660077095,0.0467856936157,0.0779012963176,0.0726879164577,0.0496405623853,0.168777137995,img_02651.jpg
0.622681796551,0.052327234298,0.0323959253728,0.0438872538507,0.0534744113684,0.0565193071961,0.0456247478724,0.0930893495679,img_02656.jpg
0.602085411549,0.0515665151179,0.0349370837212,0.0423982478678,0.0551535263658,0.0564319677651,0.0438059531152,0.113621272147,img_02666.jpg
0.205054014921,0.0802180171013,0.0786831527948,0.0621648095548,0.23903901875,0.104749374092,0.0638987571001,0.16619284451,img_02679.jpg
0.637170553207,0.0509764738381,0.0356105901301,0.0433723218739,0.0541171915829,0.0473943799734,0.0418248437345,0.0895336791873,img_02687.jpg
0.31157797575,0.0864499360323,0.0576476342976,0.0672419965267,0.12529733777,0.141036182642,0.0637092888355,0.147039666772,img_02699.jpg
0.585049986839,0.0499795563519,0.0343796946108,0.0425765886903,0.0667529702187,0.0595887973905,0.0442511886358,0.117421247065,img_02702.jpg
0.131427839398,0.0573753155768,0.0832581669092,0.0456103608012,0.0599510446191,0.0536672882736,0.0449194423854,0.523790597916,img_02703.jpg
0.641983151436,0.0492202974856,0.0341802462935,0.0427351370454,0.0517815239727,0.0486796982586,0.0438476502895,0.0875722914934,img_02709.jpg
0.29831635952,0.073777243495,0.0473333150148,0.0565467327833,0.1209371984,0.0960413068533,0.0633606165648,0.243687212467,img_02726.jpg
0.651647210121,0.0464244745672,0.032111171633,0.0412378869951,0.0487329512835,0.0473746322095,0.0420851223171,0.0903865844011,img_02733.jpg
0.61257737875,0.0512470901012,0.0322248227894,0.0421472229064,0.0594030283391,0.063710719347,0.0436803326011,0.0950094386935,img_02734.jpg
0.636413991451,0.0497823990881,0.0359430760145,0.0437576621771,0.0516842603683,0.0499446243048,0.0446612499654,0.0878126770258,img_02739.jpg
0.633650004864,0.048811763525,0.0330313183367,0.0409276634455,0.0513851419091,0.0550786629319,0.0411116965115,0.0960037559271,img_02749.jpg
0.147439852357,0.0494424290955,0.134551882744,0.0420836731791,0.0523718558252,0.0504558905959,0.0425617918372,0.481092602015,img_02759.jpg
0.63405752182,0.0500561632216,0.0360499955714,0.0440556071699,0.0528671294451,0.0501739867032,0.0447288043797,0.0880107730627,img_02764.jpg
0.653228640556,0.0469106920063,0.0311774834991,0.0400277338922,0.0495020933449,0.0466304048896,0.0406880006194,0.0918348878622,img_02766.jpg
0.142403408885,0.0494349785149,0.150697439909,0.042611528188,0.0538827739656,0.0507470145822,0.0429079830647,0.467314898968,img_02769.jpg
0.597825884819,0.0538621507585,0.0307643637061,0.0412836670876,0.0563289113343,0.0640643388033,0.042602263391,0.113268345594,img_02771.jpg
0.19457449019,0.0512676611543,0.0356457978487,0.0401726923883,0.419665366411,0.0543512105942,0.050787255168,0.153535544872,img_02789.jpg
0.644510686398,0.0483003184199,0.0333567932248,0.0417605601251,0.0503820553422,0.0482910461724,0.0422726459801,0.0911258235574,img_02799.jpg
0.654297590256,0.0460108816624,0.0312805809081,0.0406080521643,0.0479132346809,0.0472483634949,0.0414285957813,0.091212682426,img_02808.jpg
0.65759909153,0.0457399189472,0.0309560503811,0.0399199165404,0.0484747737646,0.0460141897202,0.0405086837709,0.0907873883843,img_02811.jpg
0.200539469719,0.0848726779222,0.108613073826,0.0599360018969,0.0976443886757,0.100039876997,0.0666811019182,0.281673401594,img_02830.jpg
0.592655241489,0.0518917366862,0.0384318754077,0.0444807298481,0.0610003359616,0.0557969361544,0.0453294329345,0.11041367799,img_02834.jpg
0.32949924469,0.0973577946424,0.0574523583055,0.0638776272535,0.107073538005,0.099698677659,0.0728756114841,0.17216514051,img_02837.jpg
0.268642157316,0.0916448161006,0.067072533071,0.0727358907461,0.125388354063,0.125222995877,0.0775463804603,0.171746909618,img_02838.jpg
0.444185703993,0.0835300087929,0.0418839231133,0.0497209951282,0.088424384594,0.0787005722523,0.0520676672459,0.161486744881,img_02842.jpg
0.401144862175,0.0727999508381,0.0486351028085,0.0555556751788,0.130617439747,0.102401822805,0.053020182997,0.135825008154,img_02857.jpg
0.131712898612,0.0571395196021,0.048288539052,0.049107413739,0.496544480324,0.0709497258067,0.0500095188618,0.0962478816509,img_02865.jpg
0.391127943993,0.0708649903536,0.0479082018137,0.0492780767381,0.0965774357319,0.106260418892,0.0512294061482,0.186753541231,img_02871.jpg
0.648882508278,0.0477119535208,0.030638737604,0.0387739688158,0.049831032753,0.047783177346,0.0383846834302,0.0979939252138,img_02876.jpg
0.64073574543,0.0495423562825,0.0344894006848,0.0428104437888,0.0522646680474,0.0487820953131,0.0436730273068,0.0877023488283,img_02889.jpg
0.484171360731,0.0648346766829,0.0364443585277,0.0498036667705,0.0767274573445,0.118594318628,0.0440605692565,0.125363558531,img_02890.jpg
0.565927386284,0.0584637001157,0.0356325134635,0.0445573106408,0.0679909586906,0.073563143611,0.0432613864541,0.110603615642,img_02899.jpg
0.565457344055,0.0582607164979,0.0360237658024,0.0441013537347,0.0667394548655,0.0742895156145,0.0445641241968,0.110563710332,img_02904.jpg
0.58335018158,0.0628206729889,0.0345201976597,0.0420735292137,0.060640335083,0.067482277751,0.042341273278,0.106771558523,img_02911.jpg
0.412304162979,0.0989365801215,0.0396390222013,0.0484936311841,0.0932202935219,0.127602428198,0.0466579161584,0.133145973086,img_02916.jpg
0.641554892063,0.0488494411111,0.0341549180448,0.0423601418734,0.0521044842899,0.0481649488211,0.0429828166962,0.0898283645511,img_02920.jpg
0.653019785881,0.045111194253,0.0304972659796,0.039623323828,0.0501673929393,0.0483310073614,0.0404990203679,0.0927510485053,img_02943.jpg
0.651867389679,0.046704608947,0.0318275727332,0.0411511287093,0.0487714707851,0.0470336265862,0.0419992618263,0.090644992888,img_02949.jpg
0.617125630379,0.0520882308483,0.0284302383661,0.0374228172004,0.054852951318,0.0478841923177,0.0388845764101,0.123311392963,img_02954.jpg
0.649122714996,0.0432591289282,0.0271102562547,0.0361935533583,0.0449013225734,0.0445808246732,0.0378454886377,0.116986706853,img_02956.jpg
0.144691452384,0.047771025449,0.0351756475866,0.0385540798306,0.0543418079615,0.0475061945617,0.038405187428,0.593554615974,img_02964.jpg
0.524579405785,0.0488730035722,0.032024461776,0.0423989705741,0.145499825478,0.0667146071792,0.0428984127939,0.0970113873482,img_02974.jpg
0.250491887331,0.0921521931887,0.0731951296329,0.0790635943413,0.14487452805,0.132502123713,0.0764045417309,0.151316016912,img_02977.jpg
0.146923974156,0.0481958203018,0.0772268772125,0.0418715700507,0.0511731468141,0.0483699627221,0.0427845977247,0.543454051018,img_02993.jpg
0.144657894969,0.056002151221,0.0454573556781,0.0474400222301,0.480596005917,0.0792127922177,0.0471789054573,0.0994548648596,img_03014.jpg
0.19341519475,0.0667655020952,0.117077142,0.0580713748932,0.208379283547,0.120553731918,0.0504496581852,0.185288086534,img_03043.jpg
0.643150746822,0.0481499545276,0.0325674191117,0.0418053418398,0.0517309680581,0.0483928099275,0.0416802503169,0.0925226062536,img_03055.jpg
0.590137004852,0.0515350885689,0.0354874692857,0.0428763851523,0.0721280500293,0.0619695521891,0.0445793345571,0.101287037134,img_03064.jpg
0.549078583717,0.0615581572056,0.0381986126304,0.0425668135285,0.06774199754,0.0686920136213,0.0412501469254,0.130913734436,img_03069.jpg
0.479522526264,0.0830292850733,0.037500102073,0.0463412553072,0.0859096944332,0.0930942371488,0.0479602999985,0.126642629504,img_03074.jpg
0.374968260527,0.0910139381886,0.0461535006762,0.0559650063515,0.0886732637882,0.169440433383,0.0488442704082,0.124941304326,img_03078.jpg
0.62893307209,0.0502624288201,0.035129673779,0.0421541817486,0.0556934736669,0.0486650466919,0.0396150685847,0.0995470434427,img_03080.jpg
0.302312850952,0.188749492168,0.0373698435724,0.0409390926361,0.063907533884,0.0539213046432,0.0403433479369,0.272456556559,img_03082.jpg
0.23156312108,0.0810984224081,0.0726916640997,0.0703867673874,0.181824102998,0.14092361927,0.0630855858326,0.158426702023,img_03087.jpg
0.168211460114,0.0675301998854,0.0667344629765,0.0560309700668,0.33683565259,0.130471289158,0.0514208674431,0.12276506424,img_03116.jpg
0.579605340958,0.0509355813265,0.0369839444757,0.0422600880265,0.0734126791358,0.0635090321302,0.0430501028895,0.110243275762,img_03128.jpg
0.605013251305,0.0481149181724,0.0371076576412,0.0415717922151,0.0537274181843,0.0499353930354,0.0416303947568,0.122899204493,img_03135.jpg
0.648470640182,0.0478478781879,0.0318756625056,0.0415847077966,0.0510088689625,0.0469914525747,0.0429990179837,0.0892217308283,img_03140.jpg
0.651173770428,0.0465480573475,0.0311637949198,0.0402178950608,0.04946898669,0.0472435802221,0.0403290912509,0.0938547849655,img_03166.jpg
0.140499666333,0.0512946806848,0.0449424348772,0.0398892052472,0.054885238409,0.0503326356411,0.0407735668123,0.57738250494,img_03169.jpg
0.619052410126,0.0530609972775,0.0310962889344,0.041898585856,0.0542336218059,0.0628817528486,0.0428244322538,0.094951890409,img_03181.jpg
0.460745275021,0.0517959147692,0.0429869890213,0.0425394698977,0.0674056634307,0.0561073198915,0.042972818017,0.235446542501,img_03195.jpg
0.590586185455,0.0517308525741,0.0336980745196,0.0398191511631,0.0610436350107,0.054045073688,0.0401068329811,0.128970146179,img_03199.jpg
0.144154474139,0.0480221100152,0.0357804223895,0.0383263267577,0.0549437627196,0.0480718500912,0.0386152788997,0.592085719109,img_03210.jpg
0.644169449806,0.0486282110214,0.0296272560954,0.040754918009,0.050528421998,0.0501797534525,0.0420409403741,0.0940710604191,img_03220.jpg
0.644594728947,0.0478072986007,0.0329955592752,0.0423275753856,0.0509777255356,0.0485526435077,0.0438395291567,0.0889049321413,img_03222.jpg
0.330293118954,0.10953361541,0.0547225922346,0.0515238121152,0.0726438611746,0.0724039971828,0.0521898120642,0.256689190865,img_03223.jpg
0.655472517014,0.0469272881746,0.0301542971283,0.0402683094144,0.0475099645555,0.047705899924,0.0419312752783,0.0900304540992,img_03228.jpg
0.639825344086,0.0486156083643,0.0340663231909,0.0404082909226,0.0551321059465,0.0489212013781,0.0406210832298,0.092409953475,img_03229.jpg
0.516062140465,0.0569744035602,0.036669999361,0.045381385833,0.0660182610154,0.0634572803974,0.0453517436981,0.17008471489,img_03231.jpg
0.536498486996,0.0577590428293,0.0400830768049,0.0455383360386,0.0777616873384,0.070405036211,0.0532906204462,0.118663661182,img_03238.jpg
