ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.0227279365063,0.00193864793982,0.00106615328696,0.000101111654658,0.951922595501,0.00199550692923,0.000257339241216,0.0199907198548,img_01541.jpg
0.965148508549,0.00352193973958,0.000122271405417,4.64682852908e-05,0.00648728944361,0.0156970955431,0.000129686595756,0.00884678401053,img_01543.jpg
0.806886851788,0.0253184307367,0.00520830554888,0.00308876647614,0.0348029956222,0.0428856723011,0.00635353056714,0.0754553824663,img_01548.jpg
0.992108166218,0.000768492056523,1.14103140731e-05,5.22197042301e-05,0.00173628889024,0.00220226030797,8.83898155735e-06,0.00311231170781,img_01552.jpg
0.247927606106,0.00299254991114,0.00234134565108,0.000147370315972,0.675707042217,0.00705633126199,0.00142969761509,0.0623980350792,img_01561.jpg
0.189908862114,0.0659326910973,0.0303421821445,0.0102897211909,0.0675688162446,0.0611710399389,0.128808021545,0.44597864151,img_01562.jpg
0.600518882275,0.051311518997,0.02026601322,0.0101696988568,0.0761366710067,0.0635680779815,0.0220868587494,0.155942335725,img_01571.jpg
0.434943705797,0.0635135397315,0.0324038937688,0.0164751634002,0.0378995463252,0.100147932768,0.0834264084697,0.231189802289,img_01593.jpg
0.188673496246,0.00109662860632,0.0025949976407,0.000113240006613,0.765225589275,0.0120200617239,0.00183464121073,0.0284413490444,img_01595.jpg
0.562787353992,0.0385668314993,0.0109180593863,0.00496826088056,0.120688475668,0.0453042685986,0.0264750365168,0.190291643143,img_01616.jpg
0.761835634708,0.0337104834616,0.00838801730424,0.00591254606843,0.0385981500149,0.0584009289742,0.00941559951752,0.0837386026978,img_01618.jpg
0.999444246292,8.30950957607e-05,1.3691075651e-07,2.04414263294e-08,0.000402625388233,2.7332591344e-05,3.25915898713e-08,4.24635654781e-05,img_01627.jpg
0.966655910015,0.00523726455867,0.000243972812314,0.000180249859113,0.0119195580482,0.00742968404666,0.00014470363385,0.00818869844079,img_01632.jpg
0.268800914288,0.0688207447529,0.0382340066135,0.02958345972,0.17097055912,0.178665325046,0.0752133652568,0.169711649418,img_01633.jpg
0.965455114841,0.00329897017218,0.000148996550706,0.000808396085631,0.00988193973899,0.0140655608848,3.10223731503e-05,0.00631003966555,img_01640.jpg
0.979867756367,0.00252133910544,7.55949949962e-05,1.31963161039e-05,0.00327602704056,0.00234083388932,3.86227839044e-05,0.0118666244671,img_01646.jpg
0.339683055878,0.00656507909298,0.0022742531728,0.000507423421368,0.591239094734,0.00587074598297,0.000156788708409,0.053703546524,img_01647.jpg
0.655410766602,0.037912812084,0.0102731361985,0.00703370990232,0.10787371546,0.0748817101121,0.0120419561863,0.09457218647,img_01649.jpg
0.0314809568226,0.0469150580466,0.0884069725871,0.00156383728608,0.0488283000886,0.011944658123,0.0262296441942,0.74463057518,img_01657.jpg
0.815350472927,0.00405425624922,0.000525456503965,0.0184403732419,0.0151810823008,0.141912743449,8.63849636517e-05,0.00444929720834,img_01669.jpg
0.997993767262,6.85193808749e-05,5.84292195072e-07,5.49386891535e-09,0.00157863320783,2.72845477411e-06,8.47599537224e-08,0.000355614029104,img_01673.jpg
0.160007342696,0.00681359926239,0.00525389797986,0.000155890025781,0.00535515835509,0.00792381446809,0.00305301579647,0.811437308788,img_01681.jpg
0.799235761166,0.0251592025161,0.00623141555116,0.0010979588842,0.0241824686527,0.0346170589328,0.0197912957519,0.0896848812699,img_01684.jpg
0.187056019902,0.079332433641,0.0520353503525,0.0393218509853,0.324518293142,0.112427510321,0.0563473589718,0.14896120131,img_01685.jpg
0.394713908434,0.0304126385599,0.00855879578739,0.00270691141486,0.0249761361629,0.0501135401428,0.0486257188022,0.43989238143,img_01687.jpg
0.217580363154,0.100651852787,0.0676263421774,0.0476084537804,0.111962497234,0.169852614403,0.122481234372,0.16223667562,img_01688.jpg
0.0914734378457,0.0512574911118,0.0568042583764,0.00998436007649,0.31619784236,0.0465007387102,0.0507491976023,0.377032637596,img_01689.jpg
0.054067004472,0.000424603087595,0.000292907556286,2.44433122134e-05,0.928958892822,0.00157516205218,8.5863233835e-05,0.0145711181685,img_01716.jpg
0.62732642889,0.00227699032985,8.21070862003e-05,0.000257529813098,0.347866624594,0.0136993108317,3.48128705809e-05,0.00845626089722,img_01717.jpg
0.419499397278,0.018928386271,0.0090667353943,0.00415867334232,0.0134652899578,0.0657001510262,0.0163345951587,0.452846765518,img_01724.jpg
0.347301840782,0.0991856828332,0.035406563431,0.0203267838806,0.0544244982302,0.105471633375,0.0779540166259,0.259928971529,img_01745.jpg
0.695994198322,0.0299121830612,0.00692030554637,0.00680903112516,0.10068782419,0.0668719634414,0.00395631650463,0.0888481959701,img_01771.jpg
0.153057083488,0.071176238358,0.039472091943,0.0104263881221,0.0813517794013,0.0606951266527,0.17468971014,0.409131526947,img_01773.jpg
0.38835310936,0.0864157900214,0.0426499731839,0.0390435941517,0.103642754257,0.130607977509,0.0518996752799,0.157387062907,img_01781.jpg
0.0273750405759,0.000574672187213,0.00184212124441,9.72591587924e-05,0.94068479538,0.00371150393039,0.00078637880506,0.0249281618744,img_01782.jpg
0.951084077358,0.00191284436733,0.000175633977051,1.31328852149e-05,0.0381575711071,0.000585329718888,3.63364924851e-05,0.00803505908698,img_01802.jpg
0.0853684023023,0.021026706323,0.0234388783574,7.03749028617e-05,0.00629243673757,0.00176169944461,0.00585528090596,0.856186211109,img_01803.jpg
0.300994813442,0.0829050317407,0.0474919788539,0.0359473489225,0.110477305949,0.161284849048,0.0900314152241,0.170867279172,img_01824.jpg
0.225051388144,0.139016464353,0.0775394067168,0.0355901159346,0.110582321882,0.122706331313,0.0789949968457,0.210518971086,img_01825.jpg
0.902991831303,0.0134567795321,0.000982761615887,0.0024815313518,0.0204211957753,0.0436654090881,0.000947664957494,0.0150528578088,img_01831.jpg
0.324882179499,0.0509168021381,0.0356947816908,0.0128663256764,0.0972128137946,0.106720410287,0.0341159254313,0.337590813637,img_01834.jpg
0.358210325241,0.0529338866472,0.0335234440863,0.0161127746105,0.0774591043591,0.0775878205895,0.0293773710728,0.354795217514,img_01847.jpg
0.578433871269,0.0402763448656,0.0126106878743,0.00427550869063,0.0275606904179,0.0687038302422,0.0484975613654,0.219641521573,img_01853.jpg
0.817729175091,0.0115237971768,0.00261489697732,0.000480723654618,0.00861462112516,0.0117084877566,0.00321294018067,0.14411534369,img_01856.jpg
0.497085720301,0.045556653291,0.0267808940262,0.011935939081,0.0593840964139,0.090548813343,0.0552521198988,0.213455796242,img_01860.jpg
0.410783678293,0.0152335735038,0.00497248908505,0.0022598397918,0.0124651221558,0.0704527571797,0.00886866543442,0.47496381402,img_01862.jpg
0.377994418144,0.0551303438842,0.0289522185922,0.0074409339577,0.0558867491782,0.0702563300729,0.0445051603019,0.359833806753,img_01874.jpg
0.304500609636,0.0927451625466,0.0434046275914,0.0458887480199,0.10785727948,0.21125048399,0.0595316179097,0.134821459651,img_01888.jpg
0.728606045246,0.0390868224204,0.0165740381926,0.0134017029777,0.0308536235243,0.0713040679693,0.0218104869127,0.0783632323146,img_01918.jpg
0.695373237133,0.0400175265968,0.00967744830996,0.0191462356597,0.04683310166,0.134471580386,0.0140787912533,0.040402110666,img_01930.jpg
0.944280207157,0.00386183429509,0.000208497571293,0.000168231359567,0.00225400156341,0.0234316438437,0.000511050457135,0.025284556672,img_01932.jpg
0.157729297876,0.00760157639161,0.0119627499953,5.12602628078e-06,0.00240133726038,0.00115945015568,0.00116756907664,0.817972898483,img_01955.jpg
0.990428745747,0.000128027357277,7.54462178065e-07,3.93457817438e-08,0.000744739139918,2.05414689844e-05,6.89595793801e-08,0.00867705512792,img_01963.jpg
0.755188286304,0.0307961180806,0.00250862166286,0.00929488241673,0.0955772176385,0.0790470689535,0.00203966978006,0.0255480948836,img_01966.jpg
0.832805812359,0.0194960646331,0.00327865150757,0.00310532492585,0.0162606034428,0.0284969359636,0.00226106308401,0.0942956134677,img_01976.jpg
0.163789868355,0.0520626492798,0.0272733513266,0.015856642276,0.360762119293,0.0867862701416,0.0581869594753,0.23528213799,img_01983.jpg
0.902091085911,0.0196273885667,0.000552801240701,0.000216858985368,0.00342435133643,0.00389150343835,0.000127667051856,0.0700683072209,img_01984.jpg
0.226773247123,0.102218531072,0.0617488957942,0.0631833076477,0.0974526330829,0.191450968385,0.0918701812625,0.165302202106,img_01995.jpg
0.254299074411,0.0910661146045,0.0511389970779,0.0429910123348,0.0978225171566,0.196448519826,0.102012865245,0.164220884442,img_01996.jpg
0.37304726243,0.0482950098813,0.027086250484,0.0174659024924,0.162987545133,0.143237113953,0.0460352301598,0.181845620275,img_02001.jpg
0.569860994816,0.0428442470729,0.013509218581,0.00621835514903,0.0400406271219,0.099223613739,0.0203076023608,0.207995340228,img_02006.jpg
0.952022016048,0.00723312841728,0.000465980148874,0.000329831585987,0.00640353700146,0.0128939105198,0.000627669214737,0.0200239941478,img_02066.jpg
0.997119426727,0.000115075577924,2.34691370338e-07,5.12993710799e-06,0.000614461256191,0.00192184839398,1.1001603184e-07,0.000223806899157,img_02074.jpg
0.224424406886,0.0976880192757,0.0731524005532,0.0518661998212,0.109717488289,0.142981037498,0.103862196207,0.196308270097,img_02076.jpg
0.3810300529,0.0703353062272,0.0233285259455,0.0666740015149,0.0987715944648,0.254001766443,0.0271081775427,0.0787505730987,img_02077.jpg
0.0909491255879,0.0217706281692,0.0485885031521,0.00507559021935,0.660785257816,0.0274159070104,0.0134544884786,0.131960511208,img_02078.jpg
0.291445225477,0.0619810037315,0.040416277945,0.0178002472967,0.200851008296,0.0717167630792,0.0785464942455,0.237242996693,img_02082.jpg
0.0523734502494,0.00494408002123,0.00454888679087,0.000474521744763,0.87143021822,0.00712968595326,0.00524640688673,0.0538527853787,img_02083.jpg
0.999947845936,5.86691328408e-07,1.29402974447e-10,3.44868578139e-09,1.04683203972e-05,1.94459676095e-06,5.58744821244e-11,3.91455287172e-05,img_02096.jpg
0.714100182056,0.0232480019331,0.00894451979548,0.0320531614125,0.0625565871596,0.118931360543,0.00545924762264,0.0347069054842,img_02119.jpg
0.355417966843,0.0759746953845,0.0338316373527,0.020011337474,0.101170420647,0.150827795267,0.0912818610668,0.171484336257,img_02124.jpg
0.495043635368,0.0415808446705,0.0295068528503,0.0134935779497,0.252101510763,0.0721080005169,0.0219148825854,0.0742507129908,img_02135.jpg
0.875739753246,0.00672602280974,0.000997851835564,0.00464024208486,0.0695352628827,0.0280423685908,0.000240690380451,0.014077895321,img_02146.jpg
0.847595691681,0.0211781505495,0.0021904646419,0.00392272183672,0.0316672511399,0.0595835037529,0.00138429680374,0.0324780158699,img_02159.jpg
0.46882262826,0.0277091860771,0.0116580426693,0.00605485728011,0.0161030534655,0.07903496176,0.0311872754246,0.359429985285,img_02172.jpg
0.452275365591,0.0481902472675,0.0225175097585,0.0231880489737,0.0781202092767,0.170257911086,0.0395471118391,0.165903583169,img_02180.jpg
0.137017011642,0.0328054837883,0.0310065150261,0.0045858793892,0.0652322247624,0.0266221929342,0.0486030578613,0.654127597809,img_02188.jpg
0.861966609955,0.00950802024454,0.00106800592039,0.000681174278725,0.0640574470162,0.0306166559458,0.00148463703226,0.0306175258011,img_02194.jpg
0.18242700398,0.104305960238,0.0632148608565,0.0860404446721,0.15206874907,0.215910509229,0.0795894637704,0.116443015635,img_02209.jpg
0.206078648567,0.117907136679,0.064643368125,0.0168686006218,0.161569342017,0.0637640208006,0.0443677343428,0.324801206589,img_02216.jpg
0.312507092953,0.112947501242,0.0423247218132,0.0343103893101,0.0778509005904,0.246286273003,0.0389165431261,0.134856581688,img_02231.jpg
0.286183029413,0.10300424695,0.0540167540312,0.0547355562449,0.128520533442,0.16366751492,0.0799523219466,0.129920005798,img_02235.jpg
0.998842298985,2.47468997259e-05,1.36330262634e-08,4.69378447221e-09,3.1015049899e-05,0.000124741651234,1.50048776959e-07,0.000977027579211,img_02252.jpg
0.957281887531,0.00407956680283,0.000195892571355,0.00010847861995,0.00399628048763,0.0110156172886,0.000511115882546,0.0228111371398,img_02268.jpg
0.556005418301,0.0495467297733,0.0126648163423,0.00694490224123,0.07336897403,0.0907708629966,0.0213130246848,0.189385294914,img_02270.jpg
0.36558508873,0.0683143511415,0.035693898797,0.0471948496997,0.0689990818501,0.238953113556,0.0523171015084,0.122942566872,img_02281.jpg
0.1173164621,0.0950228571892,0.0697613283992,0.00654641911387,0.0474852025509,0.0402399115264,0.0722449198365,0.55138283968,img_02282.jpg
0.743215858936,0.00172411499079,0.000561755732633,8.80405204953e-05,0.207520484924,0.00695373443887,0.000149344705278,0.0397866629064,img_02285.jpg
0.962261676788,0.00230131996796,0.000126931714476,8.45905160531e-05,0.0212505981326,0.00376697466709,6.35246906313e-05,0.0101444302127,img_02291.jpg
0.26449200511,0.0872099101543,0.0433748029172,0.0760889872909,0.0965712442994,0.264003306627,0.0605405084789,0.107719272375,img_02299.jpg
0.202887251973,0.103838741779,0.0695351287723,0.070024497807,0.0972564890981,0.19137839973,0.106926314533,0.158153176308,img_02305.jpg
0.161674782634,0.0764857158065,0.0456280820072,0.00986261665821,0.102216117084,0.071746788919,0.180370569229,0.352015286684,img_02307.jpg
0.913161456585,0.00930186081678,0.00105127820279,0.0039667035453,0.0224745124578,0.035143326968,0.000227105963859,0.0146738504991,img_02309.jpg
0.360287189484,0.032842554152,0.00584801239893,0.00102780340239,0.0185655523092,0.0623352639377,0.0254183989018,0.493675231934,img_02318.jpg
0.559308290482,0.0669166073203,0.0330060534179,0.0379749424756,0.0721304491162,0.123469375074,0.0480273477733,0.0591669268906,img_02347.jpg
0.17326849699,0.103895932436,0.0516621954739,0.0210528988391,0.0433337725699,0.0681692585349,0.0951902493834,0.443427175283,img_02356.jpg
0.602309823036,0.0595616586506,0.016847062856,0.0259474422783,0.110381685197,0.0783770754933,0.0167635157704,0.0898117944598,img_02367.jpg
0.0634386613965,0.00183634192217,0.00338982325047,0.000630196533166,0.870664775372,0.0234636515379,0.00204510590993,0.0345314480364,img_02372.jpg
0.655906915665,0.00566539773718,0.000763492600527,2.98511276924e-05,0.00368558056653,0.0102054411545,0.00164888857398,0.322094380856,img_02379.jpg
0.525361835957,0.041166216135,0.0186401437968,0.0105465874076,0.074853040278,0.0903386250138,0.0337190814316,0.20537443459,img_02384.jpg
0.309854745865,0.107715792954,0.056895468384,0.0536800324917,0.0754977315664,0.155861034989,0.0845263600349,0.155968800187,img_02398.jpg
0.801249980927,0.0133012123406,0.00224974984303,0.0104897776619,0.0235178489238,0.0924555063248,0.00135803595185,0.0553778670728,img_02400.jpg
0.361562162638,0.0692273452878,0.0217416938394,0.0587113015354,0.0850619897246,0.29666030407,0.0326369442046,0.0743982195854,img_02406.jpg
0.929193973541,0.0031131778378,0.000205231757718,4.95919848618e-05,0.00362374074757,0.00337535212748,0.000120269505715,0.060318659991,img_02412.jpg
0.256241828203,0.0747466310859,0.0731536373496,0.016127994284,0.261674880981,0.0674483403563,0.0450992174447,0.205507442355,img_02416.jpg
0.589101970196,0.0318422093987,0.00763644138351,0.00356686557643,0.0307525526732,0.057256873697,0.0237510036677,0.256092131138,img_02422.jpg
0.00282998383045,0.000245116389124,0.00482347887009,1.1015185919e-05,0.973136425018,0.000735531386454,0.000932726601604,0.0172857102007,img_02479.jpg
0.450012296438,0.054089423269,0.0209058821201,0.0429932922125,0.13431674242,0.18467694521,0.0174483153969,0.095557115972,img_02486.jpg
0.897980451584,0.0123769417405,0.000786285556387,0.000373727758415,0.0125476019457,0.0234054233879,0.00174526777118,0.0507842339575,img_02487.jpg
0.197493672371,0.0778635963798,0.0489717312157,0.0418164245784,0.332311600447,0.120431177318,0.0569642670453,0.124147512019,img_02507.jpg
0.347119778395,0.0930102840066,0.0412735231221,0.0490954779088,0.0819869637489,0.167633220553,0.0556184984744,0.164262250066,img_02522.jpg
0.261000394821,0.0983970537782,0.0659406408668,0.0410430468619,0.156819924712,0.153749659657,0.078242637217,0.14480663836,img_02540.jpg
0.233800932765,0.110809884965,0.0786595344543,0.049042660743,0.133634492755,0.122365444899,0.10087954253,0.170807480812,img_02546.jpg
0.662340462208,0.0277154054493,0.00723834568635,0.0023794460576,0.020743669942,0.0581744164228,0.0300524830818,0.191355779767,img_02556.jpg
0.0442013926804,0.00192705087829,0.00497795734555,0.000535359606147,0.889323890209,0.0103843361139,0.00193939858582,0.0467105843127,img_02560.jpg
0.00431607244536,0.000187212674064,0.00206465739757,1.80630213436e-05,0.981576442719,0.00098471774254,0.000692677858751,0.010160128586,img_02563.jpg
0.353926986456,0.062992669642,0.0259704235941,0.00924934167415,0.0699390247464,0.0964152216911,0.0677208900452,0.313785463572,img_02565.jpg
0.170474007726,0.0530022792518,0.072844825685,0.0105115361512,0.449887156487,0.0512595176697,0.0300096701831,0.162010997534,img_02573.jpg
0.904233694077,0.0176157895476,0.00222118571401,0.00220206822269,0.0179347861558,0.029172681272,0.00265253614634,0.0239673480392,img_02574.jpg
0.849031686783,0.0267815738916,0.00545087084174,0.00467716390267,0.0625025704503,0.0225685779005,0.00351899582893,0.0254685729742,img_02602.jpg
0.809947013855,0.0190658103675,0.00465586595237,0.00438919570297,0.0528075695038,0.0318932719529,0.00356877152808,0.0736725255847,img_02607.jpg
0.580621778965,0.0441509895027,0.0147557752207,0.00655649742112,0.0317707061768,0.0861391201615,0.0499998927116,0.186005279422,img_02622.jpg
0.275737792253,0.0863804221153,0.0445171631873,0.0357307083905,0.109713219106,0.196931406856,0.101296208799,0.149693131447,img_02625.jpg
0.864701926708,0.0213628858328,0.00445574009791,0.0032151939813,0.0351487621665,0.0302014816552,0.00417129183188,0.0367426723242,img_02636.jpg
0.987825393677,0.000642671482638,8.61156149767e-06,2.55182294495e-06,0.00907061249018,0.00209100148641,1.32776415285e-06,0.000357839278877,img_02638.jpg
0.779677867889,0.0227085184306,0.00993700418621,0.00419178325683,0.0314751006663,0.0333375148475,0.00431221211329,0.114360064268,img_02641.jpg
0.0761380717158,0.019388390705,0.0395443364978,0.00124625151511,0.0343585908413,0.0267771184444,0.016045069322,0.786502182484,img_02646.jpg
0.120196767151,0.0904660224915,0.121997959912,0.0284451637417,0.176170185208,0.0838599428535,0.080957300961,0.297906666994,img_02648.jpg
0.919370651245,0.00757502531633,0.000355022144504,0.000621070561465,0.0134907243773,0.0461113154888,0.000485549477162,0.0119906077161,img_02651.jpg
0.85035687685,0.0222107227892,0.00166320370045,0.00673084706068,0.0283654015511,0.0630936250091,0.00231206580065,0.0252671334893,img_02656.jpg
0.901943981647,0.0114858150482,0.000901678402442,0.00146470859181,0.0263753924519,0.0295706000179,0.000609425187577,0.0276484098285,img_02666.jpg
0.17921192944,0.0874262452126,0.0655866786838,0.0311249569058,0.285102874041,0.0836420580745,0.0492222420871,0.218683004379,img_02679.jpg
0.240851759911,0.0470905303955,0.0162661578506,0.00254055904225,0.0354373082519,0.0910798609257,0.0403763502836,0.526357531548,img_02687.jpg
0.524913489819,0.031586997211,0.0104115596041,0.00609545176849,0.147887244821,0.0870804563165,0.0254313573241,0.166593447328,img_02699.jpg
0.675147771835,0.0521892644465,0.0317640863359,0.00990220718086,0.0511310137808,0.0454529821873,0.0210333336145,0.113379381597,img_02702.jpg
0.193720579147,0.0673195794225,0.0469645857811,0.0132462298498,0.100859947503,0.0421841032803,0.0419297218323,0.49377527833,img_02703.jpg
0.938881099224,0.00733382999897,0.000546998344362,0.000436524860561,0.00485545070842,0.0204252507538,0.00104761775583,0.0264732316136,img_02709.jpg
0.124753393233,0.0550487451255,0.0340670272708,0.017745282501,0.376448959112,0.0612746588886,0.079928137362,0.250733822584,img_02726.jpg
0.98310393095,0.00182377640158,2.39533765125e-05,6.01317478868e-05,0.00279662944376,0.0089387530461,4.16968723584e-05,0.00321106333286,img_02733.jpg
0.587186157703,0.0731380209327,0.032011333853,0.0329510495067,0.0622722618282,0.0977183505893,0.0465547852218,0.0681680738926,img_02734.jpg
0.940968036652,0.00575275719166,0.00046995075536,0.00221456377767,0.0185384396464,0.0223264489323,7.23386983736e-05,0.0096575319767,img_02739.jpg
0.91344255209,0.0130652533844,0.000980826443993,0.00239058141597,0.0196982324123,0.0346243418753,0.00106085918378,0.0147373564541,img_02749.jpg
0.0753609836102,0.0441661328077,0.0776337757707,0.00269182748161,0.216637268662,0.0149840889499,0.014717659913,0.55380821228,img_02759.jpg
0.968274533749,0.00129240436945,4.29717438237e-05,7.30001411284e-05,0.0204689614475,0.00416413322091,8.27413714433e-06,0.00567574054003,img_02764.jpg
0.989515841007,0.00117445620708,1.87977475434e-05,9.12971809157e-05,0.00181521882769,0.00376423983835,2.27211639867e-05,0.00359747535549,img_02766.jpg
0.070230089128,0.0423614196479,0.0731456801295,0.00399561971426,0.306983977556,0.016842359677,0.0221857558936,0.464255094528,img_02769.jpg
0.981000125408,0.00383825134486,0.000154877096065,7.53544154577e-05,0.00424127513543,0.00440209032968,0.000170388739207,0.00611765449867,img_02771.jpg
0.316069811583,0.0460124462843,0.0335119403899,0.00917172897607,0.258521586657,0.0490172170103,0.0849270746112,0.202768206596,img_02789.jpg
0.959391534328,0.00397197296843,0.000156208334374,0.000126197744976,0.0127491401508,0.0139790177345,0.000180432281923,0.0094454921782,img_02799.jpg
0.989780128002,0.000486017990625,2.59761691268e-06,2.16235330299e-05,0.00241714925505,0.00661330157891,2.05421383725e-06,0.000677171803545,img_02808.jpg
0.99057507515,0.00133970996831,1.41406499097e-05,4.76411223644e-05,0.00170870125294,0.00449753180146,2.02678838832e-05,0.00179688632488,img_02811.jpg
0.23010353744,0.0797740444541,0.0516498535872,0.0258801560849,0.11020193249,0.128829881549,0.0816468223929,0.291913837194,img_02830.jpg
0.126551270485,0.0146793574095,0.00660964101553,0.000147859755089,0.0234803613275,0.00769327580929,0.020739486441,0.800098717213,img_02834.jpg
0.183590874076,0.101232081652,0.0596566796303,0.0259262975305,0.0997078195214,0.106465317309,0.201788112521,0.22163285315,img_02837.jpg
0.515710294247,0.0610190667212,0.0245913285762,0.00737809017301,0.020762193948,0.0461328476667,0.0746893882751,0.249716758728,img_02838.jpg
0.407046556473,0.0821890458465,0.0302418097854,0.0285426154733,0.109353877604,0.145242169499,0.0532784610987,0.144105419517,img_02842.jpg
0.195376947522,0.106973201036,0.0563753992319,0.0514326095581,0.279877871275,0.129186317325,0.0572490878403,0.123528562486,img_02857.jpg
0.0234904587269,0.0044516408816,0.00576336821541,0.000700934731867,0.885713577271,0.0102847870439,0.00494352402166,0.064651735127,img_02865.jpg
0.265703827143,0.0773195177317,0.0422136075795,0.0334441177547,0.105670191348,0.137389317155,0.0782623812556,0.259996980429,img_02871.jpg
0.635280430317,0.0138922473416,0.00473518529907,0.00183778011706,0.0274155791849,0.0282526761293,0.00272098253481,0.28586512804,img_02876.jpg
0.897112071514,0.01482629776,0.00218997127376,0.00190097594168,0.00971538107842,0.0338136851788,0.00305760279298,0.037384044379,img_02889.jpg
0.334032863379,0.059335116297,0.0230173766613,0.0534728579223,0.116625867784,0.289563238621,0.0290811937302,0.0948715209961,img_02890.jpg
0.483331203461,0.0645344033837,0.0325810872018,0.0401358231902,0.153228923678,0.119647882879,0.0295167248696,0.0770239457488,img_02899.jpg
0.879848480225,0.0136368339881,0.00227988790721,0.00227380241267,0.05783348158,0.0191206410527,0.000928335764911,0.0240785200149,img_02904.jpg
0.396565943956,0.0466062314808,0.0138618061319,0.037958458066,0.0731453225017,0.32660806179,0.0117279589176,0.0935261845589,img_02911.jpg
0.574182331562,0.0311429593712,0.00765282986686,0.0378994978964,0.0425594449043,0.254721492529,0.0103771286085,0.0414643548429,img_02916.jpg
0.993113577366,0.00138562824577,2.08972433029e-05,8.37012248667e-06,0.0036629717797,0.000823563663289,5.79335028306e-06,0.000979178701527,img_02920.jpg
0.882906734943,0.018146822229,0.00203095236793,0.00298337149434,0.021624609828,0.0456305593252,0.00277856294997,0.0238983798772,img_02943.jpg
0.954336583614,0.0045195762068,0.000148025108501,0.000130704429466,0.00574866728857,0.0212478172034,0.000350259215338,0.0135184032843,img_02949.jpg
0.463854461908,0.0641791000962,0.0471029691398,0.0224055945873,0.15241061151,0.0640670582652,0.0393712036312,0.146608993411,img_02954.jpg
0.98719471693,0.00116637826432,1.56471051014e-05,2.62593380285e-06,0.000664799066726,0.00216847169213,8.60266081872e-05,0.00870138034225,img_02956.jpg
0.0027108991053,0.004102375824,0.00475765019655,1.02417732251e-06,0.00254371925257,9.22078033909e-05,0.000380258687073,0.985411882401,img_02964.jpg
0.398487448692,0.017178080976,0.0202285777777,0.00526794046164,0.397255808115,0.0364852920175,0.0453909337521,0.0797059237957,img_02974.jpg
0.41189673543,0.0753772780299,0.0291012581438,0.040722604841,0.197646871209,0.14109224081,0.020128922537,0.0840341448784,img_02977.jpg
0.0986329838634,0.0711795464158,0.08528342098,0.0104597331956,0.106304436922,0.0382704548538,0.0588318221271,0.531037569046,img_02993.jpg
0.0151596516371,0.000530602759682,0.00285601778887,4.56644593214e-05,0.948348701,0.00221665366553,0.00184250308666,0.02900018543,img_03014.jpg
0.118932284415,0.0611304938793,0.0689263492823,0.0141016170382,0.406414031982,0.0618835389614,0.0483820699155,0.220229566097,img_03043.jpg
0.895358085632,0.0102723212913,0.00156529142987,0.00101705500856,0.00645181303844,0.0346413217485,0.00291054346599,0.0477835722268,img_03055.jpg
0.279933422804,0.0845046043396,0.0504761822522,0.0258786287159,0.0880268737674,0.135233655572,0.110599458218,0.225347161293,img_03064.jpg
0.612859249115,0.0293223578483,0.00442797830328,0.00361473113298,0.0283741075546,0.066149495542,0.0156267210841,0.239625319839,img_03069.jpg
0.943526029587,0.00436284812167,0.000159220260684,1.60703802976e-05,0.00350266974419,0.00191271223594,7.37155642128e-05,0.0464466996491,img_03074.jpg
0.962084293365,0.00318392273039,7.07999497536e-05,0.000152730804984,0.014383953996,0.0159578453749,7.17555158189e-05,0.00409469893202,img_03078.jpg
0.937425434589,0.00416588364169,0.000290301832138,0.000128947373014,0.00948870833963,0.00604772986844,0.00019777273701,0.0422551743686,img_03080.jpg
0.525462329388,0.0942890942097,0.0311191361398,0.0120563069358,0.0655635818839,0.0767850875854,0.029670894146,0.165053635836,img_03082.jpg
0.0768990516663,0.00985008850694,0.0209841970354,0.00218045827933,0.768067419529,0.0204950403422,0.0137102333829,0.0878134965897,img_03087.jpg
0.0135864345357,0.00406782422215,0.00467007094994,0.000281727552647,0.894356191158,0.00373917259276,0.00122919958085,0.0780693665147,img_03116.jpg
0.710403680801,0.0226907972246,0.00876331888139,0.00462917378172,0.0182920768857,0.0620139054954,0.03257310763,0.1406339854,img_03128.jpg
0.715957343578,0.0239211525768,0.00685277907178,0.00187530554831,0.0164092369378,0.0475489348173,0.0260323341936,0.161403015256,img_03135.jpg
0.840951263905,0.0312954373658,0.00651296740398,0.00714392028749,0.058652613312,0.0272415038198,0.00468170596287,0.0235205534846,img_03140.jpg
0.938479423523,0.00260224635713,0.000290465453872,2.27319997066e-05,0.0464773327112,0.000879348430317,6.47623019177e-05,0.0111836306751,img_03166.jpg
0.0320105440915,0.0382919870317,0.085397452116,0.00390391680412,0.0332587473094,0.0113052725792,0.0211557131261,0.774676322937,img_03169.jpg
0.545716762543,0.0134315341711,0.00433488423005,0.0211505293846,0.0924468562007,0.251448661089,0.00644432893023,0.0650263652205,img_03181.jpg
0.709581851959,0.0197315756232,0.00618081400171,0.00484651280567,0.0238421615213,0.076893247664,0.0158293507993,0.143094494939,img_03195.jpg
0.741997778416,0.00619298079982,0.0030896270182,0.000370478868717,0.00258414563723,0.0120627470315,0.0168199297041,0.216882303357,img_03199.jpg
0.00754751032218,0.0114643508568,0.0156024992466,1.32828499773e-05,0.0066018756479,0.000527319672983,0.00126494059805,0.956978142262,img_03210.jpg
